,Word,T,P
1508,the,0,0
1509,G-CSF,0,1
1510,group,0,1
1511,(,0,1
1512,p,0,0
1513,<,0,0
1514,0.100,0,0
1515,",",0,0
1516,chi2,0,0
1517,test,0,0
1518,),0,1
1519,.,0,1
1520,The,0,0
1521,incidence,0,0
1522,of,0,0
1523,ARDS,0,1
1524,due,0,1
1525,to,0,1
1526,pulmonary,0,1
1527,infection,0,1
1528,per,0,1
1529,case,0,1
1530,was,0,0
1531,25.4,0,0
1532,%,0,0
1533,and,0,0
1534,was,0,0
1535,significantly,0,0
1536,higher,0,0
1537,in,0,0
1538,the,0,0
1539,G-CSF,0,1
1540,group,0,1
1541,(,0,1
1542,p,0,0
1543,<,0,0
1544,0.025,0,0
1545,",",0,0
1546,chi2,0,0
1547,test,0,0
1548,),0,1
1549,.,0,1
1550,The,0,0
1551,incidence,0,0
1552,of,0,0
1553,ARDS,0,1
1554,due,0,1
1555,to,0,1
1556,pulmonary,0,1
1557,infection,0,0
1558,was,0,0
1559,higher,0,0
1560,in,0,0
1561,the,0,0
1562,G-CSF,0,1
1563,group,0,0
1564,than,0,0
1565,in,0,0
1566,the,0,0
1567,controls,0,1
1568,",",0,0
1569,suggesting,0,0
1570,that,0,0
1571,G-CSF,0,1
1572,promotes,0,0
1573,the,0,0
1574,development,0,0
1575,of,0,0
1576,ARDS,0,1
1577,due,0,1
1578,to,0,1
1579,pulmonary,0,1
1580,infection,0,1
1581,.,0,1
1582,Low-dose,0,0
1583,growth,0,0
1584,hormone,0,1
1585,treatment,0,0
1586,with,0,1
1587,diet,0,0
1588,restriction,0,1
1589,accelerates,0,0
1590,body,0,1
1591,fat,0,0
1592,loss,0,0
1593,",",0,0
1594,exerts,0,0
1595,anabolic,0,0
1596,effect,0,0
1597,and,0,0
1598,improves,0,0
1599,growth,0,0
1600,hormone,0,0
1601,secretory,0,1
1602,dysfunction,0,1
1603,in,0,1
1604,obese,1,1
1605,adults,1,1
1606,.,1,1
1607,Growth,0,0
1608,hormone,0,0
1609,(,0,1
1610,GH,0,0
1611,),0,1
1612,can,0,0
1613,induce,0,0
1614,an,0,0
1615,accelerated,0,0
1616,lipolysis,0,1
1617,.,0,1
1618,Impaired,0,1
1619,secretion,0,0
1620,of,0,0
1621,GH,0,0
1622,in,0,1
1623,obesity,0,1
1624,results,0,0
1625,in,0,1
1626,the,0,1
1627,consequent,0,0
1628,loss,0,0
1629,of,0,0
1630,the,0,0
1631,lipolytic,0,1
1632,effect,0,0
1633,of,0,1
1634,GH,0,0
1635,.,0,1
1636,Dietary,0,0
1637,restriction,0,0
1638,as,0,0
1639,a,0,1
1640,basic,0,0
1641,treatment,0,0
1642,for,0,0
1643,obesity,0,1
1644,is,0,0
1645,complicated,0,0
1646,by,0,0
1647,poor,0,1
1648,compliance,0,0
1649,",",0,0
1650,protein,0,0
1651,catabolism,0,0
1652,",",0,0
1653,and,0,0
1654,slow,0,0
1655,rates,0,0
1656,or,0,1
1657,weight,0,1
1658,loss,0,0
1659,.,0,1
1660,GH,0,0
1661,has,0,0
1662,an,0,0
1663,anabolic,0,0
1664,effect,0,0
1665,by,0,0
1666,increasing,0,0
1667,insulin-like,0,0
1668,growth,0,0
1669,factor,0,0
1670,(,0,1
1671,IGF,0,1
1672,),0,1
1673,-I,0,1
1674,.,0,1
1675,We,0,0
1676,investigated,0,0
1677,the,0,0
1678,effects,0,0
1679,of,0,0
1680,GH,0,0
1681,treatment,0,1
1682,and,0,1
1683,dietary,0,0
1684,restriction,0,1
1685,on,0,0
1686,lipolytic,0,1
1687,and,0,1
1688,anabolic,0,1
1689,actions,0,0
1690,",",0,0
1691,as,0,0
1692,well,0,0
1693,as,0,0
1694,the,0,0
1695,consequent,0,0
1696,changes,0,0
1697,in,0,1
1698,insulin,0,1
1699,and,0,1
1700,GH,0,0
1701,secretion,0,0
1702,in,0,0
1703,obesity,1,1
1704,.,1,1
1705,24,1,0
1706,obese,1,1
1707,subjects,1,1
1708,(,1,1
1709,22,1,1
1710,women,1,1
1711,and,1,1
1712,2,1,1
1713,men,1,1
1714,;,1,1
1715,22-46,1,1
1716,years,1,1
1717,old,1,1
1718,),1,1
1719,were,0,1
1720,fed,0,0
1721,a,0,0
1722,diet,0,0
1723,of,0,0
1724,25,0,1
1725,kcal/kg,0,0
1726,ideal,0,1
1727,body,0,1
1728,weight,0,1
1729,(,0,1
1730,IBW,0,1
1731,),0,1
1732,with,0,1
1733,1.2,0,1
1734,g,0,1
1735,protein/kg,0,1
1736,IBW,0,1
1737,daily,0,0
1738,and,0,0
1739,were,0,0
1740,treated,0,1
1741,with,0,1
1742,recombinant,0,0
1743,human,0,1
1744,GH,0,0
1745,(,0,1
1746,n,0,1
1747,=,0,1
1748,12,0,1
1749,",",0,1
1750,0.18,0,0
1751,U/kg,0,1
1752,IBW/week,0,1
1753,),0,1
1754,or,0,1
1755,placebo,0,0
1756,(,0,1
1757,n,0,1
1758,=,0,1
1759,12,0,1
1760,",",0,0
1761,vehicle,0,0
1762,injection,0,0
1763,),0,0
1764,in,0,0
1765,a,0,1
1766,12-week,0,0
1767,randomized,0,1
1768,",",0,1
1769,double-blind,0,0
1770,and,0,0
1771,placebo-controlled,0,1
1772,trial,0,1
1773,.,0,1
1774,GH,0,0
1775,treatment,0,0
1776,caused,0,0
1777,a,0,0
1778,1.6-fold,0,0
1779,increase,0,0
1780,in,0,0
1781,the,0,0
1782,fraction,0,1
1783,of,0,0
1784,body,0,1
1785,weight,0,1
1786,lost,0,1
1787,as,0,0
1788,fat,0,0
1789,and,0,0
1790,a,0,0
1791,greater,0,0
1792,loss,0,0
1793,of,0,0
1794,visceral,0,1
1795,fat,0,1
1796,area,0,0
1797,than,0,0
1798,placebo,0,0
1799,treatment,0,1
1800,(,0,0
1801,35.3,0,1
1802,vs.,0,0
1803,28.5,0,1
1804,%,0,0
1805,",",0,0
1806,p,0,0
1807,<,0,0
1808,0.05,0,0
1809,),0,1
1810,.,0,1
1811,In,0,0
1812,the,0,0
1813,placebo,0,0
1814,group,0,0
1815,",",0,0
1816,there,0,0
1817,was,0,0
1818,a,0,0
1819,loss,0,0
1820,in,0,0
1821,lean,0,1
1822,body,0,1
1823,mass,0,1
1824,(,0,1
1825,-2.62,0,0
1826,+/-,0,1
1827,1.51,0,0
1828,kg,0,1
1829,),0,1
1830,and,0,0
1831,a,0,1
1832,negative,0,0
1833,nitrogen,0,0
1834,balance,0,0
1835,(,0,1
1836,-4.52,0,0
1837,+/-,0,1
1838,3.51,0,0
1839,g/day,0,0
1840,),0,1
1841,.,0,1
1842,By,0,0
1843,contrast,0,0
1844,",",0,0
1845,the,0,0
1846,GH,0,0
1847,group,0,0
1848,increased,0,0
1849,in,0,0
1850,lean,0,1
1851,body,0,1
1852,mass,0,1
1853,(,0,1
1854,1.13,0,0
1855,+/-,0,1
1856,1.04,0,0
1857,kg,0,1
1858,),0,1
1859,and,0,0
1860,had,0,1
1861,a,0,0
1862,positive,0,0
1863,nitrogen,0,0
1864,balance,0,0
1865,(,0,1
1866,1.81,0,0
1867,+/-,0,1
1868,2.06,0,0
1869,g/day,0,0
1870,),0,1
1871,.,0,1
1872,GH,0,0
1873,injections,0,0
1874,caused,0,0
1875,a,0,1
1876,1.6-fold,0,0
1877,increase,0,0
1878,in,0,0
1879,IGF-I,0,1
1880,",",0,1
1881,despite,0,0
1882,caloric,0,0
1883,restriction,0,1
1884,.,0,1
1885,GH,0,0
1886,response,0,0
1887,to,0,1
1888,L-dopa,0,1
1889,stimulation,0,0
1890,was,0,0
1891,blunted,0,0
1892,in,0,0
1893,all,0,1
1894,subjects,0,1
1895,and,0,1
1896,it,0,0
1897,was,0,0
1898,increased,0,0
1899,after,0,0
1900,treatment,0,0
1901,in,0,1
1902,both,0,0
1903,groups,0,0
1904,.,0,1
1905,GH,0,0
1906,treatment,0,0
1907,did,0,0
1908,not,0,0
1909,induce,0,0
1910,a,0,0
1911,further,0,0
1912,increase,0,0
1913,in,0,1
1914,insulin,0,1
1915,levels,0,0
1916,during,0,1
1917,an,0,1
1918,oral,0,0
1919,glucose,0,0
1920,tolerance,0,1
1921,test,0,0
1922,(,0,1
1923,OGTT,0,0
1924,),0,1
1925,but,0,0
1926,significantly,0,0
1927,decreased,0,0
1928,free,0,1
1929,fatty,0,0
1930,acid,0,0
1931,(,0,1
1932,FFA,0,1
1933,),0,1
1934,levels,0,0
1935,during,0,1
1936,OGTT,0,1
1937,.,0,1
1938,The,0,0
1939,decrease,0,0
1940,in,0,0
1941,FFA,0,0
1942,area,0,0
1943,under,0,0
1944,the,0,0
1945,curve,0,0
1946,during,0,0
1947,OGTT,0,0
1948,was,0,0
1949,positively,0,0
1950,correlated,0,0
1951,with,0,1
1952,visceral,0,1
1953,fat,0,1
1954,loss,0,0
1955,.,0,1
1956,This,0,0
1957,study,0,0
1958,demonstrates,0,0
1959,that,0,0
1960,in,0,0
1961,obese,1,1
1962,subjects,1,1
1963,given,0,1
1964,a,0,1
1965,hypocaloric,0,1
1966,diet,0,0
1967,",",0,0
1968,GH,0,0
1969,accelerates,0,0
1970,body,0,1
1971,fat,0,0
1972,loss,0,0
1973,",",0,0
1974,exerts,0,0
1975,anabolic,0,0
1976,effects,0,0
1977,and,0,1
1978,improves,0,0
1979,GH,0,0
1980,secretion,0,0
1981,.,0,1
1982,These,0,0
1983,findings,0,0
1984,suggest,0,0
1985,a,0,1
1986,possible,0,0
1987,therapeutic,0,0
1988,role,0,0
1989,of,0,0
1990,low-dose,0,0
1991,GH,0,0
1992,with,0,1
1993,caloric,0,0
1994,restriction,0,1
1995,for,0,1
1996,obesity,0,1
1997,.,0,1
1998,Inflammatory,0,1
1999,response,0,0
2000,in,0,1
2001,humans,1,1
2002,exposed,1,1
2003,to,1,1
2004,2.0,1,0
2005,ppm,1,1
2006,nitrogen,1,0
2007,dioxide,1,1
2008,.,1,1
2009,Nitrogen,0,0
2010,dioxide,0,0
2011,(,0,1
2012,NO2,0,0
2013,),0,0
2014,is,0,0
2015,a,0,0
2016,common,0,0
2017,indoor,0,0
2018,air,0,1
2019,pollutant,0,0
2020,",",0,0
2021,especially,0,0
2022,in,0,0
2023,homes,0,1
2024,with,0,1
2025,unvented,0,1
2026,combustion,0,1
2027,appliances,0,1
2028,.,0,1
2029,Epidemiological,0,1
2030,studies,0,0
2031,suggest,0,0
2032,that,0,0
2033,children,0,1
2034,living,0,1
2035,in,0,1
2036,homes,0,1
2037,with,0,1
2038,unvented,0,1
2039,heating,0,1
2040,sources,0,0
2041,are,0,0
2042,more,0,0
2043,prone,0,0
2044,to,0,0
2045,respiratory,0,1
2046,infections,0,1
2047,than,0,1
2048,children,0,1
2049,living,0,1
2050,in,0,1
2051,homes,0,1
2052,with,0,1
2053,lower,0,1
2054,levels,0,0
2055,of,0,1
2056,NO2,0,0
2057,.,0,1
2058,However,0,0
2059,",",0,0
2060,experimental,0,0
2061,studies,0,0
2062,in,0,1
2063,which,0,1
2064,human,0,1
2065,volunteers,0,1
2066,were,0,1
2067,exposed,0,1
2068,acutely,0,1
2069,to,0,1
2070,moderate,0,1
2071,levels,0,0
2072,of,0,1
2073,NO2,0,0
2074,(,0,1
2075,0.5-2.0,0,0
2076,ppm,0,1
2077,),0,1
2078,have,0,0
2079,shown,0,0
2080,little,0,0
2081,evidence,0,0
2082,of,0,0
2083,lung,0,1
2084,inflammation,0,1
2085,or,0,1
2086,decreased,0,0
2087,host,0,0
2088,resistance,0,0
2089,capacity,0,0
2090,.,0,1
2091,In,0,0
2092,the,0,0
2093,study,0,0
2094,reported,0,0
2095,here,0,0
2096,",",0,0
2097,8,1,0
2098,healthy,1,1
2099,volunteers,1,1
2100,were,1,1
2101,exposed,1,1
2102,to,1,1
2103,2.0,1,0
2104,ppm,1,1
2105,NO2,1,0
2106,and,1,0
2107,to,1,0
2108,filtered,1,0
2109,air,1,1
2110,for,1,0
2111,4,1,0
2112,h,1,0
2113,while,1,0
2114,undergoing,1,1
2115,intermittent,1,1
2116,moderate,1,1
2117,exercise,1,1
2118,.,1,1
2119,Bronchoalveolar,0,1
2120,lavage,0,0
2121,was,0,0
2122,performed,0,0
2123,the,0,0
2124,following,0,0
2125,morning,0,0
2126,.,0,1
2127,The,0,0
2128,lavage,0,0
2129,was,0,0
2130,divided,0,0
2131,into,0,0
2132,a,0,0
2133,predominantly,0,1
2134,bronchial,0,1
2135,washing,0,0
2136,(,0,1
2137,first,0,0
2138,20,0,1
2139,ml,0,0
2140,of,0,1
2141,lavage,0,1
2142,;,0,1
2143,BL,0,1
2144,),0,1
2145,and,0,0
2146,a,0,0
2147,predominantly,0,1
2148,alveolar,0,0
2149,washing,0,0
2150,(,0,1
2151,BAL,0,1
2152,),0,1
2153,.,0,1
2154,In,0,0
2155,the,0,0
2156,BL,0,0
2157,",",0,0
2158,NO2,0,0
2159,exposure,0,1
2160,caused,0,0
2161,increases,0,0
2162,in,0,1
2163,polymorphonuclear,0,1
2164,neutrophils,0,0
2165,(,0,1
2166,PMNs,0,0
2167,),0,1
2168,",",0,1
2169,interleukin,0,0
2170,6,0,0
2171,(,0,1
2172,IL-6,0,0
2173,),0,1
2174,",",0,0
2175,IL-8,0,0
2176,",",0,0
2177,alpha1-antitrypsin,0,0
2178,",",0,0
2179,and,0,0
2180,tissue,0,1
2181,plasminogen,0,0
2182,activator,0,0
2183,",",0,0
2184,and,0,0
2185,decreases,0,0
2186,in,0,1
2187,epithelial,0,1
2188,cells,0,1
2189,.,0,1
2190,In,0,0
2191,the,0,0
2192,BAL,0,0
2193,",",0,0
2194,there,0,0
2195,were,0,0
2196,no,0,0
2197,NO2-induced,0,0
2198,changes,0,0
2199,in,0,1
2200,either,0,1
2201,cell,0,1
2202,numbers,0,0
2203,or,0,1
2204,soluble,0,1
2205,mediators,0,0
2206,.,0,1
2207,On,0,0
2208,the,0,0
2209,other,0,0
2210,hand,0,0
2211,",",0,1
2212,alveolar,0,0
2213,macrophages,0,1
2214,from,0,1
2215,BAL,0,1
2216,showed,0,0
2217,a,0,0
2218,decrease,0,0
2219,in,0,0
2220,the,0,0
2221,ability,0,0
2222,to,0,0
2223,phagocytose,0,1
2224,unopsonized,0,1
2225,Candida,0,1
2226,albicans,0,1
2227,and,0,1
2228,a,0,1
2229,decrease,0,0
2230,in,0,0
2231,superoxide,0,0
2232,production,0,0
2233,.,0,1
2234,No,0,0
2235,difference,0,0
2236,in,0,0
2237,susceptibility,0,0
2238,to,0,0
2239,virus,0,1
2240,infection,0,1
2241,was,0,0
2242,found,0,0
2243,between,0,0
2244,the,0,0
2245,NO2-,0,1
2246,and,0,1
2247,air-exposed,0,1
2248,macrophages,0,1
2249,.,0,1
2250,No,0,0
2251,changes,0,0
2252,in,0,0
2253,lung,0,1
2254,function,0,0
2255,were,0,0
2256,observed,0,0
2257,",",0,0
2258,but,0,0
2259,the,0,0
2260,aerosol,0,0
2261,bolus,0,0
2262,recovery,0,0
2263,technique,0,0
2264,revealed,0,0
2265,a,0,0
2266,statistically,0,0
2267,significant,0,0
2268,(,0,1
2269,p,0,0
2270,<,0,0
2271,.05,0,0
2272,),0,1
2273,decrease,0,0
2274,in,0,0
2275,the,0,0
2276,fraction,0,1
2277,of,0,0
2278,aerosol,0,1
2279,recovered,0,0
2280,following,0,0
2281,nitrogen,0,0
2282,dioxide,0,0
2283,exposure,0,0
2284,",",0,0
2285,which,0,0
2286,is,0,0
2287,suggestive,0,0
2288,of,0,0
2289,small,0,1
2290,obstructive,0,1
2291,changes,0,0
2292,induced,0,1
2293,by,0,1
2294,NO2,0,0
2295,.,0,1
2296,Anti-emetic,0,1
2297,efficacy,0,0
2298,of,0,1
2299,prophylactic,0,1
2300,granisetron,0,0
2301,compared,0,0
2302,with,0,1
2303,perphenazine,0,1
2304,for,0,0
2305,the,0,0
2306,prevention,0,1
2307,of,0,0
2308,post-operative,1,0
2309,vomiting,1,0
2310,in,1,1
2311,children,1,1
2312,.,1,1
2313,We,0,0
2314,have,0,0
2315,compared,0,0
2316,the,0,0
2317,efficacy,0,0
2318,of,0,0
2319,granisetron,0,0
2320,with,0,1
2321,perphenazine,0,1
2322,in,0,0
2323,the,0,0
2324,prevention,0,1
2325,of,0,0
2326,vomiting,1,0
2327,after,1,0
2328,tonsillectomy,1,1
2329,with,1,1
2330,or,1,1
2331,without,1,1
2332,adenoidectomy,1,1
2333,in,1,1
2334,children,1,1
2335,.,1,1
2336,In,0,0
2337,a,0,0
2338,prospective,0,1
2339,",",0,0
2340,randomized,0,1
2341,",",0,0
2342,double-blind,0,0
2343,study,0,1
2344,",",0,1
2345,90,1,1
2346,paediatric,1,1
2347,patients,1,1
2348,",",1,1
2349,ASA,1,0
2350,I,1,1
2351,",",1,0
2352,aged,1,1
2353,4-10,1,1
2354,years,1,1
2355,",",0,1
2356,received,0,1
2357,granisetron,0,0
2358,40,0,1
2359,mg,0,1
2360,kg-1,0,0
2361,or,0,1
2362,perphenazine,0,1
2363,70,0,1
2364,mg,0,0
2365,kg-1,0,0
2366,(,0,1
2367,n,0,1
2368,=,0,1
2369,45,0,1
2370,each,0,0
2371,),0,0
2372,intravenously,0,1
2373,immediately,0,0
2374,after,0,0
2375,an,0,0
2376,inhalation,0,0
2377,induction,0,0
2378,of,0,0
2379,anaesthesia,0,1
2380,.,0,1
2381,A,0,0
2382,standard,0,0
2383,general,0,1
2384,anaesthetic,0,1
2385,technique,0,0
2386,was,0,0
2387,employed,0,0
2388,throughout,0,0
2389,.,0,1
2390,A,0,0
2391,complete,0,0
2392,response,0,0
2393,",",0,0
2394,defined,0,0
2395,as,0,0
2396,no,0,0
2397,emesis,0,1
2398,with,0,1
2399,no,0,0
2400,need,0,0
2401,for,0,0
2402,another,0,1
2403,rescue,0,0
2404,antiemetic,0,0
2405,",",0,0
2406,during,0,0
2407,the,0,0
2408,first,0,0
2409,3,0,1
2410,h,0,0
2411,(,0,1
2412,0-3,0,0
2413,h,0,0
2414,),0,1
2415,after,0,0
2416,anesthesia,0,1
2417,was,0,0
2418,87,0,1
2419,%,0,0
2420,with,0,1
2421,granisetron,0,0
2422,and,0,1
2423,78,0,1
2424,%,0,0
2425,with,0,1
2426,perphenazine,0,1
2427,(,0,1
2428,P,0,0
2429,=,0,1
2430,0.204,0,0
2431,),0,1
2432,.,0,1
2433,The,0,0
2434,corresponding,0,0
2435,incidence,0,0
2436,during,0,0
2437,the,0,0
2438,next,0,1
2439,21,0,1
2440,h,0,0
2441,(,0,1
2442,3-24,0,0
2443,h,0,0
2444,),0,1
2445,after,0,0
2446,anaesthesia,0,1
2447,was,0,0
2448,87,0,1
2449,%,0,0
2450,and,0,1
2451,62,0,1
2452,%,0,0
2453,(,0,1
2454,P,0,0
2455,=,0,1
2456,0.007,0,0
2457,),0,1
2458,.,0,1
2459,No,0,0
2460,clinically,0,1
2461,serious,0,0
2462,adverse,0,0
2463,events,0,0
2464,were,0,1
2465,observed,0,0
2466,in,0,0
2467,any,0,0
2468,of,0,0
2469,the,0,0
2470,groups,0,0
2471,.,0,1
2472,We,0,0
2473,conclude,0,0
2474,that,0,0
2475,granisetron,0,0
2476,is,0,0
2477,a,0,0
2478,better,0,0
2479,anti-emetic,0,1
2480,than,0,0
2481,perphenazine,0,1
2482,for,0,0
2483,the,0,0
2484,long-term,0,0
2485,prevention,0,1
2486,of,0,0
2487,post-operative,0,0
2488,vomiting,0,0
2489,in,0,1
2490,children,1,1
2491,undergoing,1,1
2492,general,1,1
2493,anaesthesia,1,1
2494,for,1,1
2495,tonsillectomy,1,1
2496,.,1,1
2497,Adjuvant,0,1
2498,L-arginine,0,1
2499,treatment,0,1
2500,for,0,0
2501,in-vitro,0,1
2502,fertilization,0,1
2503,in,0,1
2504,poor,1,1
2505,responder,1,1
2506,patients,1,1
2507,.,1,1
2508,The,0,0
2509,objective,0,0
2510,of,0,0
2511,the,0,0
2512,present,0,0
2513,study,0,0
2514,was,0,0
2515,prospectively,0,1
2516,and,0,0
2517,randomly,0,1
2518,to,0,0
2519,evaluate,0,0
2520,the,0,0
2521,role,0,0
2522,of,0,0
2523,L-arginine,0,1
2524,in,0,1
2525,improving,0,0
2526,uterine,0,1
2527,and,0,1
2528,follicular,0,1
2529,Doppler,0,1
2530,flow,0,0
2531,and,0,0
2532,in,0,0
2533,improving,0,0
2534,ovarian,0,1
2535,response,0,0
2536,to,0,0
2537,gonadotrophin,0,0
2538,in,0,0
2539,poor,1,1
2540,responder,1,1
2541,women,1,1
2542,.,1,1
2543,A,0,0
2544,total,0,1
2545,of,0,0
2546,34,1,1
2547,patients,1,1
2548,undergoing,1,1
2549,assisted,1,1
2550,reproduction,1,1
2551,was,0,0
2552,divided,0,1
2553,in,0,1
2554,two,0,1
2555,groups,0,1
2556,according,0,1
2557,to,0,1
2558,different,0,1
2559,ovarian,0,1
2560,stimulation,0,1
2561,protocols,0,0
2562,:,0,1
2563,(,0,1
2564,i,0,1
2565,),0,1
2566,flare-up,0,1
2567,gonadotrophin-releasing,0,0
2568,hormone,0,1
2569,analogue,0,0
2570,(,0,1
2571,GnRHa,0,1
2572,),0,1
2573,plus,0,0
2574,elevated,0,1
2575,pure,0,1
2576,follicle,0,1
2577,stimulating,0,0
2578,hormone,0,1
2579,(,0,1
2580,pFSH,0,1
2581,),0,1
2582,(,0,1
2583,n,0,1
2584,=,0,1
2585,17,0,1
2586,),0,1
2587,;,0,1
2588,and,0,0
2589,(,0,1
2590,ii,0,1
2591,),0,1
2592,flare-up,0,1
2593,GnRHa,0,1
2594,plus,0,0
2595,elevated,0,1
2596,pFSH,0,1
2597,plus,0,0
2598,oral,0,1
2599,L-arginine,0,1
2600,(,0,1
2601,n,0,1
2602,=,0,1
2603,17,0,1
2604,),0,1
2605,.,0,1
2606,During,0,0
2607,the,0,0
2608,ovarian,0,1
2609,stimulation,0,0
2610,regimen,0,0
2611,",",0,1
2612,the,0,0
2613,patients,0,1
2614,were,0,1
2615,submitted,0,1
2616,to,0,0
2617,hormonal,0,0
2618,(,0,0
2619,oestradiol,0,0
2620,and,0,0
2621,growth,0,0
2622,hormone,0,1
2623,),0,0
2624,",",0,0
2625,ultrasonographic,0,1
2626,(,0,1
2627,follicular,0,1
2628,number,0,0
2629,and,0,0
2630,diameter,0,0
2631,",",0,0
2632,endometrial,0,1
2633,thickness,0,1
2634,),0,1
2635,and,0,1
2636,Doppler,0,1
2637,(,0,1
2638,uterine,0,1
2639,and,0,1
2640,perifollicular,0,1
2641,arteries,0,1
2642,),0,1
2643,evaluations,0,0
2644,.,0,1
2645,Furthermore,0,0
2646,",",0,0
2647,the,0,0
2648,plasma,0,0
2649,and,0,0
2650,follicular,0,1
2651,fluid,0,1
2652,concentrations,0,0
2653,of,0,0
2654,arginine,0,0
2655,",",0,0
2656,citrulline,0,0
2657,",",0,0
2658,nitrite/nitrate,0,0
2659,(,0,1
2660,NO2-/NO3-,0,0
2661,),0,1
2662,",",0,0
2663,and,0,0
2664,insulin-like,0,0
2665,growth,0,0
2666,factor-1,0,0
2667,(,0,1
2668,IGF-1,0,1
2669,),0,1
2670,were,0,1
2671,assayed,0,0
2672,.,0,1
2673,All,0,1
2674,34,1,1
2675,patients,1,1
2676,completed,0,1
2677,the,0,0
2678,study,0,0
2679,.,0,0
2680,In,0,0
2681,the,0,0
2682,L-arginine,0,0
2683,treated,0,1
2684,group,0,0
2685,a,0,0
2686,lower,0,0
2687,cancellation,0,0
2688,rate,0,0
2689,",",0,0
2690,an,0,0
2691,increased,0,0
2692,number,0,0
2693,of,0,1
2694,oocytes,0,1
2695,collected,0,1
2696,",",0,0
2697,and,0,0
2698,embryos,0,1
2699,transferred,0,1
2700,were,0,0
2701,observed,0,0
2702,.,0,1
2703,In,0,0
2704,the,0,0
2705,same,0,0
2706,group,0,0
2707,",",0,0
2708,increased,0,0
2709,plasma,0,0
2710,and,0,0
2711,follicular,0,1
2712,fluid,0,1
2713,concentrations,0,0
2714,of,0,0
2715,arginine,0,0
2716,",",0,0
2717,citrulline,0,0
2718,",",0,0
2719,NO2-/NO3-,0,0
2720,",",0,0
2721,and,0,0
2722,IGF-1,0,0
2723,was,0,0
2724,observed,0,0
2725,.,0,1
2726,Significant,0,0
2727,Doppler,0,0
2728,flow,0,0
2729,improvement,0,0
2730,was,0,0
2731,obtained,0,0
2732,in,0,0
2733,the,0,0
2734,L-arginine,0,0
2735,supplemented,0,0
2736,group,0,1
2737,.,0,1
2738,Three,0,1
2739,pregnancies,0,1
2740,were,0,1
2741,registered,0,1
2742,in,0,0
2743,these,0,0
2744,patients,0,1
2745,.,0,1
2746,No,0,0
2747,pregnancies,0,1
2748,were,0,1
2749,observed,0,0
2750,in,0,0
2751,the,0,0
2752,other,0,0
2753,group,0,1
2754,.,0,1
2755,It,0,0
2756,was,0,0
2757,concluded,0,0
2758,that,0,0
2759,oral,0,1
2760,L-arginine,0,1
2761,supplementation,0,0
2762,in,0,1
2763,poor,1,1
2764,responder,1,0
2765,patients,1,1
2766,may,0,0
2767,improve,0,0
2768,ovarian,0,1
2769,response,0,0
2770,",",0,0
2771,endometrial,0,1
2772,receptivity,0,0
2773,and,0,0
2774,pregnancy,0,1
2775,rate,0,0
2776,.,0,1
2777,Phenobarbital,0,0
2778,compared,0,0
2779,with,0,1
2780,phenytoin,0,0
2781,for,0,0
2782,the,0,0
2783,treatment,0,0
2784,of,0,0
2785,neonatal,1,1
2786,seizures,1,1
2787,.,1,1
2788,BACKGROUND,0,0
2789,Seizures,0,1
2790,occur,0,0
2791,in,0,0
2792,1,0,1
2793,to,0,1
2794,2,0,1
2795,percent,0,1
2796,of,0,1
2797,neonates,1,1
2798,admitted,1,1
2799,to,1,1
2800,an,1,0
2801,intensive,1,1
2802,care,1,1
2803,unit,1,1
2804,.,1,1
2805,The,0,0
2806,treatment,0,0
2807,is,0,0
2808,usually,0,0
2809,with,0,0
2810,either,0,0
2811,phenobarbital,0,0
2812,or,0,0
2813,phenytoin,0,0
2814,",",0,0
2815,but,0,0
2816,the,0,0
2817,efficacy,0,0
2818,of,0,0
2819,the,0,1
2820,two,0,0
2821,drugs,0,0
2822,has,0,0
2823,not,0,0
2824,been,0,0
2825,compared,0,0
2826,directly,0,0
2827,.,0,1
2828,METHODS,0,0
2829,From,0,1
2830,1990,0,1
2831,to,0,1
2832,1995,0,1
2833,",",0,0
2834,we,0,0
2835,studied,0,1
2836,59,1,1
2837,neonates,1,1
2838,with,1,1
2839,seizures,1,1
2840,that,1,0
2841,were,1,1
2842,confirmed,1,0
2843,by,1,0
2844,electroencephalography,1,1
2845,.,1,1
2846,The,0,0
2847,neonates,1,1
2848,were,0,1
2849,randomly,0,1
2850,assigned,0,1
2851,to,0,0
2852,receive,0,0
2853,either,0,0
2854,phenobarbital,0,0
2855,or,0,0
2856,phenytoin,0,0
2857,intravenously,0,1
2858,",",0,0
2859,at,0,0
2860,doses,0,0
2861,sufficient,0,0
2862,to,0,1
2863,achieve,0,0
2864,free,0,1
2865,plasma,0,0
2866,concentrations,0,0
2867,of,0,1
2868,25,0,1
2869,microg,0,0
2870,per,0,1
2871,milliliter,0,1
2872,for,0,0
2873,phenobarbital,0,0
2874,and,0,1
2875,3,0,1
2876,microg,0,0
2877,per,0,1
2878,milliliter,0,1
2879,for,0,1
2880,phenytoin,0,1
2881,.,0,1
2882,Neonates,0,0
2883,whose,0,1
2884,seizures,0,1
2885,were,0,1
2886,not,0,0
2887,controlled,0,0
2888,by,0,0
2889,the,0,0
2890,assigned,0,1
2891,drug,0,0
2892,were,0,1
2893,then,0,0
2894,treated,0,1
2895,with,0,1
2896,both,0,0
2897,drugs,0,0
2898,.,0,1
2899,Seizure,0,1
2900,control,0,0
2901,was,0,0
2902,assessed,0,0
2903,by,0,0
