,Word,T,P
1499,",",0,0
1500,shaking,0,0
1501,",",0,0
1502,lightheadedness,0,0
1503,",",0,0
1504,urinary,0,0
1505,retention,0,0
1506,",",0,0
1507,or,0,1
1508,bleeding,0,0
1509,.,0,0
1510,CONCLUSIONS,0,0
1511,Bupivacaine,1,1
1512,injection,0,1
1513,may,0,0
1514,be,0,0
1515,useful,0,0
1516,for,0,0
1517,reducing,0,0
1518,pain,0,0
1519,and,0,0
1520,associated,0,0
1521,symptoms,0,0
1522,long,0,0
1523,enough,0,0
1524,to,0,0
1525,tolerate,0,0
1526,a,0,0
1527,trip,0,1
1528,home,0,1
1529,from,0,0
1530,the,0,0
1531,outpatient,0,0
1532,department,0,0
1533,but,0,0
1534,does,0,0
1535,not,0,0
1536,show,0,0
1537,a,0,0
1538,sustained,0,0
1539,effect,0,0
1540,.,0,0
1541,Isradipine,1,1
1542,",",0,0
1543,raised,0,0
1544,glycosylated,0,0
1545,haemoglobin,0,0
1546,",",0,0
1547,and,0,0
1548,risk,0,0
1549,of,0,0
1550,cardiovascular,0,0
1551,events,0,0
1552,.,0,0
1553,Long,0,0
1554,term,0,1
1555,response,0,0
1556,to,0,0
1557,therapy,0,1
1558,of,0,0
1559,chronic,0,0
1560,anti-HBe-positive,0,0
1561,hepatitis,0,1
1562,B,0,1
1563,is,0,0
1564,poor,0,0
1565,independent,0,0
1566,of,0,0
1567,type,0,0
1568,and,0,0
1569,schedule,0,1
1570,of,0,0
1571,interferon,0,1
1572,.,0,0
1573,OBJECTIVE,0,0
1574,The,0,0
1575,response,0,0
1576,rate,0,0
1577,to,0,0
1578,alpha,1,1
1579,interferon,1,1
1580,(,1,1
1581,IFN,1,0
1582,),1,1
1583,of,0,0
1584,chronic,0,0
1585,anti-HBe-positive,0,0
1586,hepatitis,0,1
1587,B,0,1
1588,is,0,0
1589,variable,0,0
1590,.,0,0
1591,We,0,0
1592,studied,0,0
1593,whether,0,0
1594,type,0,0
1595,",",0,0
1596,dose,0,0
1597,",",0,0
1598,and,0,0
1599,schedule,0,1
1600,of,0,0
1601,IFN,1,0
1602,",",0,0
1603,and,0,0
1604,type,0,0
1605,and,0,0
1606,frequency,0,0
1607,of,0,0
1608,posttreatment,0,0
1609,monitoring,0,0
1610,",",0,0
1611,influence,0,0
1612,the,0,0
1613,response,0,0
1614,rate,0,0
1615,.,0,0
1616,METHODS,0,0
1617,Seventy-two,0,0
1618,consecutive,0,0
1619,anti-HBe-positive,0,0
1620,chronic,0,0
1621,hepatitis,0,1
1622,B,0,1
1623,patients,0,0
1624,(,0,0
1625,59,0,0
1626,male,0,0
1627,and,0,0
1628,13,0,0
1629,female,0,0
1630,",",0,0
1631,median,0,0
1632,age,0,0
1633,41,0,0
1634,yr,0,0
1635,),0,0
1636,stratified,0,0
1637,by,0,0
1638,sex,0,0
1639,and,0,0
1640,histology,0,0
1641,were,0,0
1642,randomly,0,0
1643,allocated,0,0
1644,to,0,0
1645,three,0,0
1646,treatment,0,0
1647,arms,0,0
1648,.,0,0
1649,Twenty-seven,0,0
1650,patients,0,0
1651,(,0,0
1652,A,0,0
1653,),0,0
1654,received,0,0
1655,10,0,0
1656,million,0,0
1657,units,0,0
1658,alpha-N1,1,1
1659,IFN,1,0
1660,i.m,1,1
1661,.,1,0
1662,t.w,0,1
1663,.,0,0
1664,for,0,0
1665,24,0,0
1666,wk,0,0
1667,(,0,0
1668,total,0,0
1669,dose,0,0
1670,:,0,0
1671,720,0,0
1672,million,0,0
1673,units,0,0
1674,),0,0
1675,;,0,0
1676,21,0,0
1677,(,0,0
1678,B,0,1
1679,),0,1
1680,received,0,0
1681,9,0,0
1682,million,0,0
1683,units,0,0
1684,alpha-2a,1,1
1685,IFN,1,0
1686,i.m,1,1
1687,.,1,0
1688,t.w,0,1
1689,.,0,0
1690,for,0,0
1691,4,0,0
1692,wk,0,0
1693,",",0,0
1694,followed,0,1
1695,by,0,0
1696,18,0,0
1697,million,0,0
1698,units,0,0
1699,for,0,0
1700,12,0,0
1701,wk,0,0
1702,and,0,0
1703,9,0,0
1704,million,0,0
1705,units,0,0
1706,for,0,0
1707,8,0,0
1708,wk,0,0
1709,(,0,0
1710,972,0,0
1711,million,0,0
1712,units,0,0
1713,),0,0
1714,;,0,0
1715,24,0,0
1716,(,0,0
1717,C,0,1
1718,),0,1
1719,received,0,0
1720,2,1,0
1721,alpha-2a,1,1
1722,IFN,1,0
1723,courses,1,1
1724,(,0,0
1725,9,0,0
1726,million,0,0
1727,units,0,0
1728,i.m,0,1
1729,.,0,0
1730,t.w,0,1
1731,.,0,0
1732,for,0,0
1733,16,0,0
1734,and,0,0
1735,12,0,0
1736,wk,0,0
1737,separated,0,0
1738,by,0,0
1739,a,0,0
1740,6-month,0,0
1741,interval,0,0
1742,[,0,0
1743,756,0,0
1744,million,0,0
1745,units,0,0
1746,],0,0
1747,),0,0
1748,.,0,0
1749,Primary,0,0
1750,response,0,0
1751,was,0,0
1752,defined,0,0
1753,by,0,0
1754,normal,0,0
1755,ALT,0,1
1756,and,0,0
1757,serum,0,0
1758,HBV-DNA,0,1
1759,levels,0,0
1760,below,0,0
1761,10,0,0
1762,pg/ml,0,0
1763,at,0,0
1764,the,0,0
1765,end,0,0
1766,of,0,0
1767,therapy,0,1
1768,and,0,0
1769,sustained,0,0
1770,response,0,0
1771,by,0,0
1772,normal,0,0
1773,ALT,0,1
1774,(,0,0
1775,tested,0,0
1776,monthly,0,1
1777,),0,0
1778,",",0,0
1779,undetectable,0,0
1780,HBV-DNA,0,1
1781,and,0,0
1782,IgM,0,1
1783,anti-HBc,0,1
1784,(,0,0
1785,<,0,0
1786,7,0,0
1787,I.U,0,0
1788,.,0,0
1789,Paul,0,0
1790,Ehrlich,0,1
1791,Institute,0,0
1792,),0,1
1793,(,0,0
1794,tested,0,0
1795,every,0,1
1796,3,0,0
1797,months,0,0
1798,),0,0
1799,during,0,0
1800,the,0,0
1801,posttreatment,0,0
1802,follow-up,0,0
1803,.,0,0
1804,RESULTS,0,0
1805,At,0,0
1806,the,0,0
1807,end,0,0
1808,of,0,0
1809,treatment,0,0
1810,",",0,0
1811,12,0,0
1812,",",0,0
1813,8,0,0
1814,",",0,0
1815,and,0,0
1816,13,0,0
1817,patients,0,0
1818,from,0,0
1819,groups,0,0
1820,A,0,0
1821,",",0,0
1822,B,0,0
1823,",",0,0
1824,and,0,0
1825,C,0,1
1826,",",0,0
1827,respectively,0,0
1828,",",0,0
1829,were,0,0
1830,responders,0,0
1831,.,0,0
1832,At,0,0
1833,the,0,0
1834,18-month,0,0
1835,follow-up,0,0
1836,",",0,0
1837,two,0,0
1838,patients,0,0
1839,in,0,0
1840,group,0,0
1841,A,0,0
1842,and,0,0
1843,only,0,0
1844,one,0,0
1845,in,0,0
1846,groups,0,0
1847,B,0,0
1848,and,0,0
1849,C,0,1
1850,maintained,0,0
1851,the,0,0
1852,response,0,0
1853,.,0,0
1854,Overall,0,0
1855,",",0,0
1856,after,0,0
1857,34,0,0
1858,months,0,0
1859,(,0,0
1860,median,0,0
1861,posttreatment,0,1
1862,follow-up,0,0
1863,),0,0
1864,",",0,0
1865,three,0,0
1866,patients,0,0
1867,were,0,0
1868,long,0,0
1869,term,0,0
1870,responders,0,0
1871,",",0,0
1872,whereas,0,0
1873,three,0,0
1874,showed,0,0
1875,a,0,0
1876,sustained,0,0
1877,remission,0,0
1878,after,0,0
1879,relapse,0,0
1880,.,0,0
1881,CONCLUSIONS,0,0
1882,The,0,0
1883,rate,0,0
1884,of,0,0
1885,long,0,0
1886,term,0,1
1887,response,0,0
1888,to,0,0
1889,interferon,0,1
1890,of,0,0
1891,anti-HBe-positive,0,0
1892,chronic,0,0
1893,hepatitis,0,1
1894,B,0,1
1895,is,0,0
1896,poor,0,0
1897,",",0,0
1898,independent,0,0
1899,of,0,0
1900,IFN,0,0
1901,type,0,0
1902,",",0,0
1903,dose,0,0
1904,",",0,0
1905,or,0,1
1906,schedule,0,1
1907,;,0,0
1908,the,0,0
1909,more,0,0
1910,stringent,0,0
1911,the,0,0
1912,monitoring,0,0
1913,",",0,0
1914,the,0,0
1915,higher,0,0
1916,the,0,0
1917,relapse,0,0
1918,rate,0,0
1919,.,0,0
1920,A,0,0
1921,randomized,0,0
1922,phase,0,0
1923,II,0,1
1924,trial,0,0
1925,of,0,0
1926,5-fluorouracil,1,1
1927,",",0,0
1928,with,0,0
1929,or,0,1
1930,without,0,1
1931,human,1,1
1932,interferon-beta,1,1
1933,",",0,0
1934,for,0,0
1935,advanced,0,0
1936,colorectal,0,0
1937,cancer,0,0
1938,.,0,0
1939,This,0,0
1940,study,0,0
1941,compared,0,0
1942,the,0,0
1943,efficacy,0,0
1944,and,0,0
1945,safety,0,0
1946,of,0,0
1947,5-fluorouracil,1,1
1948,(,1,1
1949,5-FU,1,1
1950,),1,1
1951,monotherapy,1,1
1952,to,0,0
1953,that,0,0
1954,of,0,0
1955,5-FU,1,1
1956,combined,1,1
1957,with,1,0
1958,natural,1,0
1959,human,1,1
1960,interferon-beta,1,1
1961,(,1,1
1962,IFN-beta,1,1
1963,),1,1
1964,in,0,0
1965,patients,0,0
1966,with,0,0
1967,unresectable,0,0
1968,",",0,0
1969,advanced,0,0
1970,colorectal,0,0
1971,carcinoma,0,0
1972,.,0,0
1973,Forty-nine,0,0
1974,chemotherapy-naive,0,0
1975,patients,0,0
1976,were,0,0
1977,randomized,0,0
1978,to,0,0
1979,5-FU,0,1
1980,alone,0,1
1981,or,0,0
1982,to,0,0
1983,the,0,0
1984,combination,0,1
1985,.,0,0
1986,All,0,0
1987,patients,0,0
1988,received,0,0
1989,750,0,1
1990,mg,0,1
1991,m,0,0
1992,(,0,0
1993,-2,0,0
1994,),0,1
1995,day,0,1
1996,(,0,1
1997,-1,0,0
1998,),0,1
1999,5-FU,0,1
2000,for,0,0
2001,5,0,0
2002,days,0,0
2003,by,0,0
2004,continuous,0,1
2005,intravenous,0,1
2006,(,0,0
2007,i.v,0,1
2008,.,0,1
2009,),0,0
2010,infusion,0,0
2011,",",0,0
2012,followed,0,1
2013,after,0,0
2014,day,0,0
2015,15,0,0
2016,by,0,0
2017,a,0,0
2018,weekly,0,1
2019,i.v,0,1
2020,.,0,0
2021,bolus,0,0
2022,of,0,0
2023,750,0,1
2024,mg,0,1
2025,m,0,0
2026,(,0,1
2027,-2,0,0
2028,),0,0
2029,.,0,0
2030,IFN-beta,1,1
2031,was,0,0
2032,injected,0,0
2033,intramuscularly,0,1
2034,three,0,0
2035,times,0,0
2036,weekly,0,0
2037,at,0,0
2038,9,0,0
2039,M,0,0
2040,IU,0,1
2041,.,0,0
2042,Treatment,0,0
2043,continued,0,0
2044,for,0,0
2045,52,0,0
2046,weeks,0,0
2047,",",0,0
2048,or,0,0
2049,until,0,0
2050,disease,0,0
2051,progression,0,0
2052,or,0,1
2053,intolerable,0,0
2054,toxicity,0,0
2055,.,0,0
2056,Clinical,0,0
2057,endpoints,0,0
2058,were,0,0
2059,tumor,0,0
2060,response,0,0
2061,",",0,0
2062,time,0,0
2063,to,0,0
2064,progression,0,0
2065,",",0,0
2066,survival,0,0
2067,and,0,0
2068,toxicity,0,0
2069,.,0,0
2070,The,0,0
2071,addition,0,0
2072,of,0,0
2073,IFN-3,1,1
2074,to,1,0
2075,5-FU,1,1
2076,significantly,0,0
2077,improved,0,0
2078,response,0,0
2079,rate,0,0
2080,(,0,0
2081,33.3,0,0
2082,%,0,0
2083,vs,0,0
2084,4.5,0,0
2085,%,0,0
2086,for,0,0
2087,evaluable,0,0
2088,patients,0,0
2089,;,0,0
2090,P,0,0
2091,=,0,0
2092,0.021,0,0
2093,),0,0
2094,",",0,0
2095,time,0,0
2096,to,0,0
2097,progression,0,0
2098,(,0,0
2099,median,0,0
2100,7.2,0,0
2101,vs,0,0
2102,4.2,0,0
2103,months,0,0
2104,;,0,0
2105,P,0,0
2106,=,0,0
2107,0.0435,0,0
2108,),0,0
2109,",",0,0
2110,and,0,0
2111,survival,0,0
2112,time,0,0
2113,(,0,0
2114,median,0,0
2115,15.9,0,0
2116,vs,0,0
2117,7.2,0,0
2118,months,0,0
2119,;,0,0
2120,P,0,0
2121,=,0,0
2122,0.038,0,0
2123,),0,0
2124,without,0,0
2125,significantly,0,0
2126,increasing,0,0
2127,toxicity,0,0
2128,compared,0,0
2129,to,0,0
2130,5-FU,0,1
2131,alone,0,1
2132,.,0,0
2133,Cumulative,0,0
2134,5-FU,1,1
2135,dose,0,0
2136,was,0,0
2137,higher,0,0
2138,with,0,0
2139,combined,0,1
2140,therapy,0,1
2141,(,0,0
2142,P,0,0
2143,<,0,0
2144,0.001,0,0
2145,),0,0
2146,:,0,0
2147,more,0,0
2148,patients,0,0
2149,receiving,0,0
2150,monotherapy,0,1
2151,discontinued,0,0
2152,treatment,0,0
2153,because,0,0
2154,of,0,0
2155,disease,0,0
2156,progression,0,0
2157,.,0,0
2158,Fever,0,0
2159,was,0,0
2160,more,0,0
2161,frequent,0,0
2162,with,0,0
2163,combined,0,1
2164,therapy,0,1
2165,(,0,0
2166,P,0,0
2167,=,0,0
2168,0.008,0,0
2169,),0,0
2170,;,0,0
2171,there,0,0
2172,were,0,0
2173,no,0,0
2174,other,0,0
2175,differences,0,0
2176,in,0,0
2177,toxicity,0,0
2178,.,0,0
2179,The,0,0
2180,only,0,0
2181,grade,0,0
2182,IV,0,0
2183,toxicity,0,0
2184,observed,0,0
2185,was,0,0
2186,neutropenia,0,0
2187,(,0,0
2188,two,0,0
2189,patients,0,0
2190,per,0,0
2191,group,0,0
2192,),0,0
2193,.,0,0
2194,A,0,0
2195,randomized,0,0
2196,phase,0,0
2197,III,0,1
2198,trial,0,0
2199,has,0,0
2200,been,0,0
2201,initiated,0,0
2202,to,0,0
2203,confirm,0,0
2204,the,0,0
2205,synergy,0,1
2206,between,0,0
2207,5-FU,1,1
2208,and,0,0
2209,IFN-beta,1,1
2210,.,1,0
2211,Primary,1,0
2212,capsulectomy,1,1
2213,",",1,0
2214,anterior,1,0
2215,vitrectomy,1,1
2216,",",1,0
2217,lensectomy,1,1
2218,",",1,0
2219,and,1,0
2220,posterior,1,1
2221,chamber,1,1
2222,lens,1,1
2223,implantation,1,0
2224,in,0,0
2225,children,0,0
2226,:,0,0
2227,limbal,0,1
2228,versus,0,0
2229,pars,0,1
2230,plana,0,1
2231,.,0,0
2232,PURPOSE,0,0
2233,To,0,0
2234,compare,0,0
2235,the,0,0
2236,results,0,0
2237,of,0,0
2238,a,0,0
2239,limbal,1,1
2240,versus,0,0
2241,a,0,0
2242,pars,1,1
2243,plana,1,1
2244,approach,1,1
2245,for,0,0
2246,primary,1,0
2247,posterior,1,1
2248,capsulectomy,1,1
2249,and,1,0
2250,anterior,1,1
2251,vitrectomy,1,1
2252,in,0,0
2253,the,0,0
2254,management,0,1
2255,of,0,0
2256,childhood,0,0
2257,cataract,0,0
2258,.,0,0
2259,SETTING,0,0
2260,Department,0,0
2261,of,0,0
2262,Ophthalmology,0,1
2263,",",0,0
2264,Labbafinejad,0,1
2265,Medical,0,1
2266,Center,0,0
2267,",",0,0
2268,Tehran,0,0
2269,",",0,0
2270,Iran,0,1
2271,.,0,0
2272,METHODS,0,0
2273,A,0,0
2274,randomized,0,0
2275,",",0,0
2276,controlled,0,0
2277,",",0,0
2278,double-masked,0,0
2279,clinical,0,0
2280,trial,0,0
2281,of,0,0
2282,45,0,0
2283,eyes,0,0
2284,was,0,0
2285,conducted,0,0
2286,.,0,0
2287,After,0,0
2288,being,0,0
2289,matched,0,0
2290,",",0,0
2291,38,0,0
2292,eyes,0,0
2293,were,0,0
2294,included,0,0
2295,in,0,0
2296,the,0,0
2297,study,0,0
2298,and,0,0
2299,were,0,0
2300,divided,0,0
2301,into,0,0
2302,2,0,0
2303,equal,0,0
2304,groups,0,0
2305,for,0,0
2306,data,0,0
2307,analysis,0,0
2308,.,0,0
2309,All,0,0
2310,eyes,0,0
2311,had,0,0
2312,lensectomy,1,1
2313,and,1,0
2314,posterior,1,1
2315,chamber,1,1
2316,intraocular,1,1
2317,lens,1,1
2318,(,1,0
2319,PC,1,1
2320,IOL,1,1
2321,),1,0
2322,implantation,1,0
2323,.,1,0
2324,Primary,1,0
2325,posterior,1,0
2326,capsulectomy,1,1
2327,and,1,0
2328,anterior,1,1
2329,vitrectomy,1,1
2330,were,0,0
2331,performed,0,0
2332,through,0,0
2333,the,0,0
2334,limbus,0,0
2335,in,0,0
2336,half,0,0
2337,of,0,0
2338,the,0,0
2339,eyes,0,0
2340,and,0,0
2341,the,0,0
2342,pars,0,1
2343,plana,0,1
2344,in,0,0
2345,the,0,0
2346,other,0,0
2347,half,0,0
2348,.,0,0
2349,Main,0,0
2350,outcome,0,0
2351,measures,0,0
2352,included,0,0
2353,visual,0,0
2354,acuity,0,0
2355,",",0,0
2356,estimated,0,0
2357,red,0,0
2358,reflex,0,0
2359,",",0,0
2360,postsurgical,0,0
2361,inflammatory,0,0
2362,reaction,0,1
2363,",",0,0
2364,corneal,0,0
2365,clarity,0,0
2366,",",0,0
2367,posterior,0,0
2368,synechias,0,1
2369,",",0,0
2370,iris,0,0
2371,capture,0,0
2372,",",0,0
2373,IOL,0,1
2374,position,0,0
2375,",",0,0
2376,capsulectomy,0,1
2377,size,0,0
2378,",",0,0
2379,glaucoma,0,0
2380,",",0,0
2381,cystoid,0,1
2382,macular,0,0
2383,edema,0,0
2384,",",0,0
2385,retinal,0,0
2386,tear,0,0
2387,",",0,0
2388,and,0,0
2389,postoperative,0,0
2390,refraction,0,0
2391,.,0,0
2392,RESULTS,0,0
2393,No,0,0
2394,statistically,0,0
2395,significant,0,0
2396,differences,0,0
2397,were,0,0
2398,found,0,0
2399,between,0,0
2400,the,0,0
2401,2,0,0
2402,approaches,0,0
2403,in,0,0
2404,the,0,0
2405,outcome,0,0
2406,measures,0,0
2407,.,0,0
2408,CONCLUSION,0,0
2409,The,0,0
2410,anatomic,0,0
2411,and,0,0
2412,visual,0,0
2413,results,0,0
2414,were,0,0
2415,encouraging,0,0
2416,when,0,0
2417,posterior,1,1
2418,capsulectomy,1,1
2419,and,1,0
2420,anterior,1,1
2421,vitrectomy,1,1
2422,",",0,0
2423,using,0,0
2424,a,0,0
2425,limbal,0,1
2426,or,0,1
2427,pars,0,1
2428,plana,0,1
2429,approach,0,0
2430,",",0,0
2431,were,0,0
2432,combined,0,1
2433,with,0,0
2434,lensectomy,1,1
2435,and,1,0
2436,PC,1,1
2437,IOL,1,1
2438,implantation,1,0
2439,in,0,0
2440,children,0,0
2441,.,0,0
2442,The,0,0
2443,application,0,0
2444,of,0,0
2445,these,0,0
2446,techniques,0,1
2447,depends,0,0
2448,on,0,0
2449,surgeon,0,1
2450,experience,0,0
2451,and,0,0
2452,skill,0,0
2453,.,0,0
2454,Calcitriol,1,1
2455,for,0,0
2456,bone,0,0
2457,disease,0,0
2458,in,0,0
2459,patients,0,0
2460,with,0,0
2461,cirrhosis,0,0
2462,of,0,0
2463,the,0,0
2464,liver,0,0
2465,.,0,0
2466,BACKGROUND,0,0
2467,Osteoporosis,0,0
2468,is,0,0
2469,associated,0,0
2470,with,0,0
2471,cirrhosis,0,0
2472,of,0,0
2473,the,0,0
2474,liver,0,0
2475,",",0,0
2476,but,0,0
2477,the,0,0
2478,effects,0,0
2479,of,0,0
2480,therapy,0,1
2481,for,0,0
2482,osteoporosis,0,0
2483,associated,0,0
2484,with,0,0
2485,cirrhosis,0,0
2486,are,0,0
2487,still,0,0
2488,controversial,0,0
2489,.,0,0
2490,METHODS,0,0
2491,We,0,0
2492,evaluated,0,0
2493,the,0,0
2494,effects,0,0
2495,of,0,0
2496,calcitriol,1,1
2497,(,1,0
2498,"1alpha,25-dihydroxyvitamin",1,1
2499,D3,1,1
2500,),1,1
2501,on,0,0
2502,bone,0,0
2503,mineral,0,1
2504,density,0,0
2505,(,0,1
2506,BMD,0,0
2507,),0,1
2508,in,0,0
2509,76,0,0
2510,patients,0,0
2511,(,0,0
2512,26,0,0
2513,men,0,0
2514,and,0,0
2515,50,0,1
2516,women,0,0
2517,),0,0
2518,with,0,0
2519,cirrhosis,0,0
2520,who,0,0
2521,were,0,0
2522,assigned,0,0
2523,randomly,1,0
2524,to,1,0
2525,receive,1,1
2526,calcitriol,1,1
2527,(,1,0
2528,0.5,1,1
2529,mg,1,1
2530,twice,1,1
2531,per,1,1
2532,day,1,1
2533,),1,1
2534,or,1,1
2535,not,1,0
2536,.,1,0
2537,The,0,0
2538,BMD,0,0
2539,of,0,0
2540,the,0,0
2541,lumbar,0,1
2542,vertebrae,0,1
2543,was,0,0
2544,measured,1,0
2545,by,1,0
2546,dual-energy,1,1
2547,X-ray,1,0
2548,absorptiometry,1,0
2549,at,1,0
2550,least,1,0
2551,twice,1,0
2552,",",1,0
2553,12-57,1,0
2554,months,1,0
2555,apart,1,0
2556,.,1,0
2557,RESULTS,0,0
2558,For,0,0
2559,men,0,0
2560,",",0,0
2561,the,0,0
2562,mean,0,0
2563,annual,0,0
2564,change,0,0
2565,in,0,0
2566,BMD,0,0
2567,was,0,0
2568,1.1,0,0
2569,%,0,0
2570,in,0,0
2571,the,0,0
2572,treated,0,0
2573,group,0,0
2574,and,0,0
2575,-0.4,0,0
2576,%,0,0
2577,in,0,0
2578,the,0,0
2579,control,0,0
2580,group,0,0
2581,.,0,0
2582,The,0,0
2583,median,0,0
2584,(,0,0
2585,25th,0,0
2586,and,0,0
2587,75th,0,0
2588,percentiles,0,0
2589,),0,0
2590,annual,0,0
2591,change,0,0
2592,in,0,0
2593,BMD,0,0
2594,was,0,0
2595,0.6,0,1
2596,(,0,0
2597,-0.1,0,0
2598,",",0,0
2599,2.1,0,0
2600,%,0,0
2601,),0,0
2602,in,0,0
2603,the,0,0
2604,treated,0,0
2605,group,0,0
2606,and,0,1
2607,-1.4,0,1
2608,(,0,1
2609,-1.9,0,0
2610,",",0,0
2611,1.6,0,0
2612,%,0,0
2613,),0,0
2614,in,0,0
2615,the,0,0
2616,control,0,0
2617,group,0,0
2618,.,0,0
2619,The,0,0
2620,difference,0,0
2621,in,0,0
2622,the,0,0
2623,median,0,0
2624,annual,0,0
2625,change,0,0
2626,between,0,0
2627,the,0,0
2628,two,0,0
2629,groups,0,0
2630,was,0,0
2631,significant,0,0
2632,(,0,0
2633,P,0,0
2634,=,0,0
2635,0.013,0,0
2636,),0,0
2637,.,0,0
2638,For,0,0
2639,women,0,0
2640,",",0,0
2641,the,0,0
2642,mean,0,0
2643,annual,0,0
2644,change,0,0
2645,in,0,0
2646,BMD,0,0
2647,was,0,0
2648,-0.5,0,0
2649,%,0,0
2650,in,0,0
2651,the,0,0
2652,treated,0,0
2653,group,0,0
2654,and,0,0
2655,-2.3,0,0
2656,%,0,0
2657,in,0,0
2658,the,0,0
2659,control,0,0
2660,group,0,0
2661,.,0,0
2662,The,0,0
2663,median,0,0
2664,(,0,0
2665,25th,0,0
2666,and,0,0
2667,75th,0,0
2668,percentiles,0,0
2669,),0,0
2670,annual,0,0
2671,change,0,0
2672,in,0,0
2673,BMD,0,0
2674,was,0,0
2675,-0.5,0,0
2676,(,0,0
2677,-1.8,0,0
2678,",",0,0
2679,1.3,0,0
2680,%,0,0
2681,),0,0
2682,in,0,0
2683,the,0,0
2684,treated,0,0
2685,group,0,0
2686,and,0,1
2687,-1.5,0,1
2688,(,0,1
2689,-3.8,0,0
2690,",",0,0
2691,-0.7,0,0
2692,%,0,0
2693,),0,0
2694,in,0,0
2695,the,0,0
2696,control,0,0
2697,group,0,0
2698,.,0,0
2699,This,0,0
2700,difference,0,0
2701,was,0,0
2702,significant,0,0
2703,(,0,0
2704,P,0,0
2705,=,0,0
2706,0.011,0,0
2707,),0,0
2708,.,0,0
2709,CONCLUSIONS,0,0
2710,Our,0,0
2711,results,0,0
2712,suggest,0,0
2713,that,0,0
2714,calcitriol,0,1
2715,can,0,0
2716,prevent,0,0
2717,bone,0,0
2718,loss,0,0
2719,and,0,0
2720,",",0,0
2721,therefore,0,0
2722,",",0,0
2723,may,0,0
2724,be,0,0
2725,useful,0,0
2726,for,0,0
2727,the,0,0
2728,treatment,0,0
2729,of,0,0
2730,bone,0,0
2731,disease,0,0
2732,in,0,0
2733,patients,0,0
2734,with,0,0
2735,cirrhosis,0,0
2736,of,0,0
2737,the,0,0
2738,liver,0,0
2739,.,0,0
2740,Clinical,0,0
2741,observation,0,1
2742,on,0,0
2743,treatment,0,0
2744,of,0,0
2745,obstinate,0,0
2746,heart,0,0
2747,failure,0,0
2748,by,0,0
2749,supplementing,1,1
2750,qi,1,0
2751,and,1,1
2752,activating,1,1
2753,blood,1,0
2754,flow,1,0
2755,.,1,0
2756,Gabexate,1,1
2757,mesilate,1,1
2758,and,0,0
2759,antithrombin,1,1
2760,III,1,1
2761,for,0,0
2762,intraoperative,0,1
2763,anticoagulation,0,1
2764,in,0,0
2765,heparin,0,1
2766,pretreated,0,0
2767,patients,0,0
2768,.,0,0
2769,Thirty,0,0
2770,patients,0,0
2771,scheduled,0,0
2772,for,0,0
2773,elective,0,0
2774,myocardial,0,0
2775,revascularization,0,0
2776,and,0,0
2777,having,0,0
2778,undergone,0,0
2779,preoperative,0,1
2780,heparin,0,1
2781,treatment,0,0
2782,have,0,0
2783,been,0,0
2784,admitted,0,0
2785,to,0,0
2786,this,0,0
2787,prospective,0,0
2788,",",0,0
2789,randomized,0,0
2790,study,0,0
2791,.,0,0
2792,The,0,0
2793,aim,0,0
2794,of,0,0
2795,the,0,0
2796,study,0,0
2797,was,0,0
2798,to,0,0
2799,test,0,0
2800,two,0,0
2801,different,0,0
2802,strategies,0,0
2803,for,0,0
2804,preserving,0,0
2805,circulating,0,0
2806,antithrombin,0,1
2807,III,0,1
2808,(,0,1
2809,AT-III,0,1
2810,),0,1
2811,during,0,0
2812,cardiopulmonary,0,0
2813,bypass,0,1
2814,.,0,0
2815,Patients,0,0
2816,in,0,0
2817,the,0,0
2818,control,0,1
2819,group,0,1
2820,(,0,1
2821,group,0,0
2822,C,0,1
2823,",",0,0
2824,n,0,0
2825,=,0,0
2826,10,0,0
2827,),0,0
2828,were,0,0
2829,treated,0,0
2830,with,0,0
2831,a,0,0
2832,standard,1,1
2833,heparinization,1,1
2834,(,0,0
2835,300,0,1
2836,IU/kg,0,1
2837,),0,0
2838,.,0,0
2839,Patients,0,0
2840,in,0,0
2841,group,0,0
2842,A,0,1
2843,(,0,0
2844,n,0,0
2845,=,0,0
2846,10,0,0
2847,),0,0
2848,received,0,0
2849,the,0,0
2850,same,0,0
2851,management,0,1
2852,plus,0,1
2853,two,1,0
2854,doses,1,0
2855,of,1,0
2856,purified,1,0
2857,antithrombin,1,1
2858,III,1,1
2859,(,0,0
2860,1000,0,0
2861,IU,0,1
2862,each,0,0
2863,),0,0
2864,.,0,0
2865,Patients,0,0
2866,in,0,0
2867,group,0,0
2868,GA,0,1
2869,received,0,0
2870,200,1,1
2871,IU/kg,1,1
2872,heparin,1,1
2873,and,1,0
2874,a,1,0
2875,continuous,1,1
2876,infusion,1,1
2877,of,1,0
2878,heparin,1,1
2879,(,1,0
2880,100,1,1
2881,IU/kg/h,1,1
2882,),1,0
2883,and,1,0
2884,gabexate,1,1
2885,mesilate,1,1
2886,(,0,0
2887,2,0,1
2888,mg/kg/h,0,0
2889,),0,0
2890,plus,0,1
2891,the,0,0
2892,same,0,0
2893,dose,0,0
2894,of,0,0
2895,antithrombin,1,0
2896,III,1,0
2897,as,0,0
2898,group,0,0
2899,A,0,0
2900,.,0,0
2901,Both,0,1
2902,group,0,0
2903,A,0,0
2904,and,0,0
2905,group,0,0
2906,GA,0,1
2907,demonstrated,0,0
2908,a,0,0
2909,preservation,0,0
