doc,sent,word,Word,outcomes,participants,interventions
10194485,19,19,hemodynamic,0,0,0
10194485,19,20,response,0,0,0
10194485,19,21,",",0,0,0
10194485,19,22,both,0,0,0
10194485,19,23,in,0,0,0
10194485,19,24,healthy,0,1,0
10194485,19,25,volunteers,0,1,0
10194485,19,26,and,0,1,0
10194485,19,27,in,0,1,0
10194485,19,28,patients,0,1,0
10194485,19,29,who,0,1,0
10194485,19,30,were,0,1,0
10194485,19,31,post-thrombotic,0,1,0
10194485,19,32,.,0,1,0
10442506,1,1,Effects,0,0,0
10442506,1,2,of,0,0,0
10442506,1,3,amlodipine,0,0,1
10442506,1,4,and,0,0,1
10442506,1,5,enalapril,0,0,1
10442506,1,6,on,0,0,0
10442506,1,7,platelet,1,1,0
10442506,1,8,function,1,1,0
10442506,1,9,in,0,1,0
10442506,1,10,patients,0,1,0
10442506,1,11,with,0,1,0
10442506,1,12,mild,0,1,0
10442506,1,13,to,0,1,0
10442506,1,14,moderate,0,1,0
10442506,1,15,hypertension,1,1,0
10442506,1,16,.,0,1,0
10442506,2,1,OBJECTIVE,0,0,0
10442506,2,2,The,0,0,0
10442506,2,3,aim,0,0,0
10442506,2,4,of,0,0,0
10442506,2,5,this,0,0,0
10442506,2,6,study,0,0,0
10442506,2,7,was,0,0,0
10442506,2,8,to,0,0,0
10442506,2,9,compare,0,0,0
10442506,2,10,the,0,0,0
10442506,2,11,effect,0,0,0
10442506,2,12,of,0,0,0
10442506,2,13,amlodipine,0,0,1
10442506,2,14,and,0,0,1
10442506,2,15,enalapril,0,0,1
10442506,2,16,on,0,0,0
10442506,2,17,platelet,1,0,0
10442506,2,18,aggregation,1,0,0
10442506,2,19,",",1,0,0
10442506,2,20,and,1,0,0
10442506,2,21,platelet,1,0,0
10442506,2,22,production,1,0,0
10442506,2,23,of,0,0,0
10442506,2,24,malondialdehyde,0,0,0
10442506,2,25,in,0,0,0
10442506,2,26,patients,0,1,0
10442506,2,27,with,0,1,0
10442506,2,28,mild,0,1,0
10442506,2,29,to,0,1,0
10442506,2,30,moderate,0,1,0
10442506,2,31,arterial,0,1,0
10442506,2,32,hypertension,0,1,0
10442506,2,33,.,0,1,0
10442506,3,1,PATIENTS,0,0,0
10442506,3,2,AND,0,0,0
10442506,3,3,METHODS,0,0,0
10442506,3,4,A,0,0,0
10442506,3,5,parallel,0,0,0
10442506,3,6,",",0,0,0
10442506,3,7,double-blind,0,0,0
10442506,3,8,",",0,0,0
10442506,3,9,placebo-controlled,0,0,1
10442506,3,10,study,0,0,0
10442506,3,11,was,0,0,0
10442506,3,12,carried,0,0,0
10442506,3,13,out,0,0,0
10442506,3,14,in,0,0,0
10442506,3,15,24,0,1,0
10442506,3,16,patients,0,1,0
10442506,3,17,(,0,1,0
10442506,3,18,2,0,1,0
10442506,3,19,groups,0,1,0
10442506,3,20,of,0,1,0
10442506,3,21,12,0,1,0
10442506,3,22,patients,0,1,0
10442506,3,23,each,0,1,0
10442506,3,24,),0,1,0
10442506,3,25,.,0,1,0
10442506,4,1,Initially,0,0,0
10442506,4,2,all,0,0,0
10442506,4,3,patients,0,0,0
10442506,4,4,received,0,0,0
10442506,4,5,placebo,0,0,1
10442506,4,6,for,0,0,0
10442506,4,7,four,0,0,0
10442506,4,8,weeks,0,0,0
10442506,4,9,;,0,0,0
10442506,4,10,then,0,0,0
10442506,4,11,amlodipine,0,0,1
10442506,4,12,",",0,0,0
10442506,4,13,5,0,0,0
10442506,4,14,mg,0,0,0
10442506,4,15,daily,0,0,0
10442506,4,16,or,0,0,1
10442506,4,17,enalapril,0,0,1
10442506,4,18,20,0,0,0
10442506,4,19,mg,0,0,0
10442506,4,20,daily,0,0,0
10442506,4,21,taken,0,0,0
10442506,4,22,once,0,0,0
10442506,4,23,a,0,0,0
10442506,4,24,day,0,0,0
10442506,4,25,at,0,0,0
10442506,4,26,7,0,0,0
10442506,4,27,am,0,0,0
10442506,4,28,.,0,0,0
10442506,5,1,Dosage,1,0,0
10442506,5,2,was,0,0,0
10442506,5,3,doubled,0,0,0
10442506,5,4,after,0,0,0
10442506,5,5,4,0,0,0
10442506,5,6,weeks,0,0,0
10442506,5,7,when,0,0,0
10442506,5,8,diastolic,1,0,0
10442506,5,9,blood,1,0,0
10442506,5,10,pressure,1,0,0
10442506,5,11,was,0,0,0
10442506,5,12,>,0,0,0
10442506,5,13,90,0,0,0
10442506,5,14,mmHg,0,0,0
10442506,5,15,in,0,0,0
10442506,5,16,sitting,1,0,0
10442506,5,17,position,0,0,0
10442506,5,18,",",0,0,0
10442506,5,19,the,0,0,0
10442506,5,20,treatment,0,0,0
10442506,5,21,was,0,0,0
10442506,5,22,continued,0,0,0
10442506,5,23,for,0,0,0
10442506,5,24,12,0,0,0
10442506,5,25,weeks,0,0,0
10442506,5,26,.,0,0,0
10442506,6,1,At,0,0,0
10442506,6,2,the,0,0,0
10442506,6,3,end,0,0,0
10442506,6,4,of,0,0,0
10442506,6,5,placebo,0,0,1
10442506,6,6,and,0,0,0
10442506,6,7,active,1,0,0
10442506,6,8,phases,0,0,0
10442506,6,9,a,1,0,0
10442506,6,10,platelet,1,0,0
10442506,6,11,aggregation,1,0,0
10442506,6,12,test,1,0,0
10442506,6,13,",",1,0,0
10442506,6,14,using,0,0,0
10442506,6,15,adenosine,1,0,0
10442506,6,16,diphosphate,1,0,0
10442506,6,17,",",1,0,0
10442506,6,18,collagen,1,0,0
10442506,6,19,and,1,0,0
10442506,6,20,adrenaline,1,0,0
10442506,6,21,",",1,0,0
10442506,6,22,and,1,0,0
10442506,6,23,a,1,0,0
10442506,6,24,platelet,1,0,0
10442506,6,25,malondialdehyde,1,0,0
10442506,6,26,production,1,0,0
10442506,6,27,test,1,0,0
10442506,6,28,",",1,0,0
10442506,6,29,either,0,0,0
10442506,6,30,in,0,0,0
10442506,6,31,basal,1,0,0
10442506,6,32,conditions,1,0,0
10442506,6,33,(,1,0,0
10442506,6,34,MDA-basal,1,0,0
10442506,6,35,),1,0,0
10442506,6,36,and,0,0,0
10442506,6,37,after,0,0,0
10442506,6,38,the,1,0,0
10442506,6,39,stimulation,1,0,0
10442506,6,40,of,1,0,0
10442506,6,41,arachidonic,1,0,0
10442506,6,42,acid,1,0,0
10442506,6,43,pathway,0,0,0
10442506,6,44,by,0,0,0
10442506,6,45,adding,0,0,0
10442506,6,46,ethylmaleimide,1,0,0
10442506,6,47,(,1,0,0
10442506,6,48,MDA-activated,1,0,0
10442506,6,49,),1,0,0
10442506,6,50,were,0,0,0
10442506,6,51,carried,0,0,0
10442506,6,52,out,0,0,0
10442506,6,53,.,0,0,0
10442506,7,1,RESULTS,1,0,0
10442506,7,2,Blood,1,0,0
10442506,7,3,pressure,1,0,0
10442506,7,4,was,0,0,0
10442506,7,5,reduced,0,0,0
10442506,7,6,by,0,0,0
10442506,7,7,both,0,0,0
10442506,7,8,agents,0,0,0
10442506,7,9,",",1,0,0
10442506,7,10,enalapril,0,0,1
10442506,7,11,and,1,0,1
10442506,7,12,amlodipine,0,0,1
10442506,7,13,.,1,0,1
10442506,8,1,Enalapril,0,0,1
10442506,8,2,controlled,0,0,0
10442506,8,3,58.3,0,0,0
10442506,8,4,%,0,0,0
10442506,8,5,of,0,0,0
10442506,8,6,hypertensive,0,1,0
10442506,8,7,patients,0,1,0
10442506,8,8,with,0,0,0
10442506,8,9,an,0,0,0
10442506,8,10,average,0,0,0
10442506,8,11,dosage,0,0,0
10442506,8,12,of,0,0,0
10442506,8,13,31.7,0,0,0
10442506,8,14,mg/daily,0,0,0
10442506,8,15,.,0,0,0
10442506,9,1,Amlodipine,0,0,1
10442506,9,2,controlled,0,0,0
10442506,9,3,75,0,0,0
10442506,9,4,%,0,0,0
10442506,9,5,of,0,0,0
10442506,9,6,patients,0,0,0
10442506,9,7,with,0,0,0
10442506,9,8,a,0,0,0
10442506,9,9,dosage,0,0,0
10442506,9,10,of,0,0,0
10442506,9,11,7.1,0,0,0
10442506,9,12,mg/daily,0,0,0
10442506,9,13,.,0,0,0
10442506,10,1,Platelet,1,0,0
10442506,10,2,aggregation,1,0,0
10442506,10,3,was,0,0,0
10442506,10,4,reduced,0,0,0
10442506,10,5,by,0,0,0
10442506,10,6,amlodipine,0,0,1
10442506,10,7,in,0,0,0
10442506,10,8,15.9,0,0,0
10442506,10,9,%,0,0,0
10442506,10,10,for,0,0,0
10442506,10,11,ADP,0,0,0
10442506,10,12,(,0,0,0
10442506,10,13,10,0,0,0
10442506,10,14,microM,0,0,0
10442506,10,15,),0,0,0
10442506,10,16,;,0,0,0
10442506,10,17,17.4,0,0,0
10442506,10,18,%,0,0,0
10442506,10,19,for,0,0,0
10442506,10,20,collagen,1,0,0
10442506,10,21,(,0,0,0
10442506,10,22,2,0,0,0
10442506,10,23,microg/ml,0,0,0
10442506,10,24,),0,0,0
10442506,10,25,and,0,0,0
10442506,10,26,19.9,0,0,0
10442506,10,27,%,0,0,0
10442506,10,28,for,0,0,0
10442506,10,29,adrenaline,0,0,0
10442506,10,30,(,0,0,0
10442506,10,31,2,0,0,0
10442506,10,32,microM,0,0,0
10442506,10,33,),0,0,0
10442506,10,34,(,0,0,0
10442506,10,35,p,0,0,0
10442506,10,36,<,0,0,0
10442506,10,37,0.025,0,0,0
10442506,10,38,),0,0,0
10442506,10,39,.,0,0,0
10442506,11,1,Meanwhile,0,0,0
10442506,11,2,enalapril,0,0,1
10442506,11,3,slightly,1,0,0
10442506,11,4,increased,1,0,0
10442506,11,5,platelet,1,0,0
10442506,11,6,aggregation,1,0,0
10442506,11,7,by,0,0,0
10442506,11,8,6.7,0,0,0
10442506,11,9,%,0,0,0
10442506,11,10,",",0,0,0
10442506,11,11,1.3,0,0,0
10442506,11,12,%,0,0,0
10442506,11,13,and,0,0,0
10442506,11,14,5.6,0,0,0
10442506,11,15,%,0,0,0
10442506,11,16,for,0,0,0
10442506,11,17,the,0,0,0
10442506,11,18,three,0,0,0
10442506,11,19,agents,0,0,0
10442506,11,20,",",0,0,0
10442506,11,21,respectively,0,0,0
10442506,11,22,(,0,0,0
10442506,11,23,p,0,0,0
10442506,11,24,>,0,0,0
10442506,11,25,0.05,0,0,0
10442506,11,26,",",0,0,0
10442506,11,27,ns,0,0,0
10442506,11,28,),0,0,0
10442506,11,29,.,1,0,0
10442506,12,1,Malondialdehyde,1,0,0
10442506,12,2,was,0,0,0
10442506,12,3,reduced,0,0,0
10442506,12,4,by,0,0,0
10442506,12,5,amlodipine,0,0,1
10442506,12,6,in,0,0,0
10442506,12,7,45.33,0,0,0
10442506,12,8,%,0,0,0
10442506,12,9,(,0,0,0
10442506,12,10,p,0,0,0
10442506,12,11,<,0,0,0
10442506,12,12,0.05,0,0,0
10442506,12,13,),0,0,0
10442506,12,14,for,0,0,0
10442506,12,15,MDA-basal,1,0,0
10442506,12,16,;,0,0,0
10442506,12,17,3.76,0,0,0
10442506,12,18,%,0,0,0
10442506,12,19,(,0,0,0
10442506,12,20,p,0,0,0
10442506,12,21,>,0,0,0
10442506,12,22,0.05,0,0,0
10442506,12,23,),0,0,0
10442506,12,24,for,0,0,0
10442506,12,25,MDA-activated,0,0,0
10442506,12,26,;,1,0,0
10442506,12,27,and,1,0,0
10442506,12,28,the,1,0,0
10442506,12,29,ratio,1,0,0
10442506,12,30,MDA-basal,1,0,0
10442506,12,31,:,1,0,0
10442506,12,32,MDA-activated,1,0,0
10442506,12,33,in,0,0,0
10442506,12,34,36.79,0,0,0
10442506,12,35,%,0,0,0
10442506,12,36,(,0,0,0
10442506,12,37,p,0,0,0
10442506,12,38,<,0,0,0
10442506,12,39,0.005,0,0,0
10442506,12,40,),0,0,0
10442506,12,41,.,0,0,0
10442506,13,1,Meanwhile,0,0,0
10442506,13,2,enalapril,0,0,1
10442506,13,3,increased,1,0,0
10442506,13,4,MDA-basal,1,0,0
10442506,13,5,in,0,0,0
10442506,13,6,2.89,0,0,0
10442506,13,7,%,0,0,0
10442506,13,8,;,0,0,0
10442506,13,9,MDA-activated,0,0,0
10442506,13,10,in,0,0,0
10442506,13,11,3.58,0,0,0
10442506,13,12,%,0,0,0
10442506,13,13,and,0,0,0
10442506,13,14,reduced,0,0,0
10442506,13,15,the,0,0,0
10442506,13,16,ratio,1,0,0
10442506,13,17,MDA-basal,1,0,0
10442506,13,18,:,1,0,0
10442506,13,19,MDA-activated,1,0,0
10442506,13,20,",",0,0,0
10442506,13,21,in,0,0,0
10442506,13,22,10.34,0,0,0
10442506,13,23,%,0,0,0
10442506,13,24,(,0,0,0
10442506,13,25,p,0,0,0
10442506,13,26,>,0,0,0
10442506,13,27,0.05,0,0,0
10442506,13,28,),0,0,0
10442506,13,29,.,0,0,0
10442506,14,1,CONCLUSION,0,0,0
10442506,14,2,Both,0,0,0
10442506,14,3,agents,0,0,0
10442506,14,4,",",1,0,0
10442506,14,5,enalapril,0,0,1
10442506,14,6,and,1,0,0
10442506,14,7,amlodipine,0,0,1
10442506,14,8,",",1,0,0
10442506,14,9,reduced,1,0,0
10442506,14,10,blood,1,0,0
10442506,14,11,pressure,1,0,0
10442506,14,12,",",1,0,0
10442506,14,13,but,0,0,0
10442506,14,14,only,0,0,0
10442506,14,15,amlodipine,0,0,1
10442506,14,16,reduced,1,0,0
10442506,14,17,platelet,1,0,0
10442506,14,18,aggregation,1,0,0
10442506,14,19,and,1,0,0
10442506,14,20,platelet,1,0,0
10442506,14,21,production,1,0,0
10442506,14,22,of,1,0,0
10442506,14,23,malondialdehyde,1,0,0
10442506,14,24,",",0,0,0
10442506,14,25,indicating,0,0,0
10442506,14,26,its,0,0,0
10442506,14,27,action,0,0,0
10442506,14,28,on,0,0,0
10442506,14,29,the,0,0,0
10442506,14,30,arachidonic,0,0,0
10442506,14,31,acid,1,0,0
10442506,14,32,metabolic,1,0,0
10442506,14,33,pathway,0,0,0
10442506,14,34,.,0,0,0
10539493,1,1,The,0,0,0
10539493,1,2,impact,0,0,0
10539493,1,3,of,0,0,0
10539493,1,4,schizophrenic,1,1,0
10539493,1,5,patient,0,1,0
10539493,1,6,functionality,1,0,0
10539493,1,7,on,0,0,0
10539493,1,8,service,0,0,0
10539493,1,9,utilization,0,0,0
10539493,1,10,and,1,0,0
10539493,1,11,cost,1,0,0
10539493,1,12,.,0,0,0
10539493,2,1,Based,0,0,0
10539493,2,2,on,0,0,0
10539493,2,3,a,0,0,0
10539493,2,4,presentation,0,0,0
10539493,2,5,by,0,0,0
10539493,2,6,Sandra,0,0,0
10539493,2,7,L.,0,0,0
10539493,2,8,Tunis,0,0,0
10539493,2,9,",",0,0,0
10539493,2,10,PhD,0,0,0
10539493,2,11,.,0,0,0
10539493,3,1,With,0,0,0
10539493,3,2,the,0,0,0
10539493,3,3,advent,0,0,0
10539493,3,4,of,0,0,0
10539493,3,5,atypical,0,0,0
10539493,3,6,agents,0,0,0
10539493,3,7,in,0,0,0
10539493,3,8,the,0,0,0
10539493,3,9,treatment,0,0,0
10539493,3,10,of,0,0,0
10539493,3,11,schizophrenia,0,0,0
10539493,3,12,",",1,0,0
10539493,3,13,physicians,0,0,0
10539493,3,14,and,0,0,0
10539493,3,15,policy,0,0,0
10539493,3,16,makers,0,0,0
10539493,3,17,must,0,0,0
10539493,3,18,consider,0,0,0
10539493,3,19,the,0,0,0
10539493,3,20,costs,1,0,0
10539493,3,21,that,0,0,0
10539493,3,22,may,0,0,0
10539493,3,23,accompany,0,0,0
10539493,3,24,greater,0,0,0
10539493,3,25,clinical,0,0,0
10539493,3,26,efficacy,1,0,0
10539493,3,27,.,0,0,0
10539493,4,1,Analyses,0,0,0
10539493,4,2,reveal,0,0,0
10539493,4,3,that,0,0,0
10539493,4,4,olanzapine,0,0,1
10539493,4,5,shows,0,0,0
10539493,4,6,a,0,0,0
10539493,4,7,greater,0,0,0
10539493,4,8,clinical,1,0,0
10539493,4,9,cost,1,0,0
10539493,4,10,effectiveness,1,0,0
10539493,4,11,",",1,0,0
10539493,4,12,as,0,0,0
10539493,4,13,well,0,0,0
10539493,4,14,as,0,0,0
10539493,4,15,a,0,0,0
10539493,4,16,greater,0,0,0
10539493,4,17,functional,1,0,0
10539493,4,18,cost,1,0,0
10539493,4,19,effectiveness,1,0,0
10539493,4,20,",",1,0,0
10539493,4,21,than,0,0,0
10539493,4,22,haloperidol,0,0,1
10539493,4,23,",",0,0,0
10539493,4,24,and,0,0,0
10539493,4,25,that,0,0,0
10539493,4,26,functional,1,0,0
10539493,4,27,outcomes,1,0,0
10539493,4,28,",",0,0,0
10539493,4,29,in,0,0,0
10539493,4,30,particular,0,0,0
10539493,4,31,",",0,0,0
10539493,4,32,show,0,0,0
10539493,4,33,promise,0,0,0
10539493,4,34,as,0,0,0
10539493,4,35,important,0,0,0
10539493,4,36,measures,0,0,0
10539493,4,37,of,1,0,0
10539493,4,38,effectiveness,1,0,0
10539493,4,39,.,0,0,0
10539493,5,1,Functional,1,0,0
10539493,5,2,outcomes,1,0,0
10539493,5,3,can,0,0,0
10539493,5,4,help,0,0,0
10539493,5,5,differentiate,0,0,0
10539493,5,6,medications,0,0,0
10539493,5,7,and,0,0,0
10539493,5,8,can,0,0,0
10539493,5,9,be,0,0,0
10539493,5,10,used,0,0,0
10539493,5,11,to,0,0,0
10539493,5,12,help,0,0,0
10539493,5,13,demonstrate,0,0,0
10539493,5,14,the,0,0,0
10539493,5,15,cost,1,0,0
10539493,5,16,effectiveness,1,0,0
10539493,5,17,of,1,0,0
10539493,5,18,atypical,0,0,0
10539493,5,19,agents,0,0,0
10539493,5,20,.,1,0,0
10539493,6,1,Mental,1,0,0
10539493,6,2,health,1,0,0
10539493,6,3,and,1,0,0
10539493,6,4,physical,1,0,0
10539493,6,5,health,1,0,0
10539493,6,6,functioning,1,0,0
10539493,6,7,",",1,0,0
10539493,6,8,as,1,0,0
10539493,6,9,well,1,0,0
10539493,6,10,as,1,0,0
10539493,6,11,work,1,0,0
10539493,6,12,status,1,0,0
10539493,6,13,",",0,0,0
10539493,6,14,are,0,0,0
10539493,6,15,all,0,0,0
10539493,6,16,measures,0,0,0
10539493,6,17,of,1,0,0
10539493,6,18,functioning,1,0,0
10539493,6,19,that,0,0,0
10539493,6,20,have,0,0,0
10539493,6,21,been,0,0,0
10539493,6,22,used,0,0,0
10539493,6,23,to,0,0,0
10539493,6,24,evaluate,0,0,0
10539493,6,25,treatment,0,0,0
10539493,6,26,strategies,0,0,0
10539493,6,27,.,0,0,0
10539493,7,1,When,0,0,0
10539493,7,2,comparing,0,0,0
10539493,7,3,olanzapine,0,0,1
10539493,7,4,with,0,0,0
10539493,7,5,haloperidol,0,0,1
10539493,7,6,",",1,0,0
10539493,7,7,cost,1,0,0
10539493,7,8,savings,1,0,0
10539493,7,9,are,0,0,0
10539493,7,10,seen,0,0,0
10539493,7,11,throughout,0,0,0
10539493,7,12,the,0,0,0
10539493,7,13,treatment,0,0,0
10539493,7,14,period,0,0,0
10539493,7,15,(,0,0,0
10539493,7,16,1,0,0,0
10539493,7,17,year,0,0,0
10539493,7,18,),0,0,0
10539493,7,19,",",0,0,0
10539493,7,20,with,0,0,0
10539493,7,21,physical,1,0,0
10539493,7,22,functioning,1,0,0
10539493,7,23,most,0,0,0
10539493,7,24,highly,0,0,0
10539493,7,25,affected,0,0,0
10539493,7,26,over,0,0,0
10539493,7,27,time,1,0,0
10539493,7,28,.,1,0,0
10539493,8,1,Functional,1,0,0
10539493,8,2,outcomes,1,0,0
10539493,8,3,can,0,0,0
10539493,8,4,therefore,0,0,0
10539493,8,5,serve,0,0,0
10539493,8,6,2,0,0,0
10539493,8,7,purposes,0,0,0
10539493,8,8,:,0,0,0
10539493,8,9,to,0,0,0
10539493,8,10,enhance,0,0,0
10539493,8,11,compliance,1,0,0
10539493,8,12,by,0,0,0
10539493,8,13,improving,1,0,0
10539493,8,14,health-related,1,0,0
10539493,8,15,quality,1,0,0
10539493,8,16,of,1,0,0
10539493,8,17,life,1,0,0
10539493,8,18,and,0,0,0
10539493,8,19,to,0,0,0
10539493,8,20,assist,1,0,0
10539493,8,21,in,0,0,0
10539493,8,22,making,0,0,0
10539493,8,23,both,0,0,0
10539493,8,24,treatment,0,0,0
10539493,8,25,and,0,0,0
10539493,8,26,formulary,0,0,0
10539493,8,27,decisions,1,0,0
10539493,8,28,.,1,0,0
10719133,1,1,Blood,1,0,1
10719133,1,2,pressure,1,0,1
10719133,1,3,biofeedback,0,0,1
10719133,1,4,treatment,0,0,1
10719133,1,5,of,0,0,0
10719133,1,6,white-coat,0,0,0
10719133,1,7,hypertension,1,0,0
10719133,1,8,.,0,0,0
10719133,2,1,OBJECTIVE,0,0,0
10719133,2,2,The,0,0,0
10719133,2,3,objective,0,0,0
10719133,2,4,of,0,0,0
10719133,2,5,the,0,0,0
10719133,2,6,study,0,0,0
10719133,2,7,was,0,0,0
10719133,2,8,to,0,0,0
10719133,2,9,compare,0,0,0
10719133,2,10,blood,1,0,1
10719133,2,11,pressure,1,0,1
10719133,2,12,(,0,0,0
10719133,2,13,BP,0,0,0
10719133,2,14,),0,0,0
10719133,2,15,biofeedback,0,0,1
10719133,2,16,treatment,0,0,1
10719133,2,17,(,0,0,1
10719133,2,18,BF,1,0,1
10719133,2,19,),0,0,1
10719133,2,20,effects,1,0,0
10719133,2,21,between,0,0,0
10719133,2,22,white-coat,0,0,0
10719133,2,23,hypertension,1,0,0
10719133,2,24,and,1,0,0
10719133,2,25,essential,0,0,0
10719133,2,26,hypertension,0,0,0
10719133,2,27,.,0,0,0
10719133,3,1,METHODS,0,0,0
10719133,3,2,Fifteen,0,1,0
10719133,3,3,white-coat,0,1,0
10719133,3,4,hypertensive,0,1,0
10719133,3,5,out-patients,0,1,0
10719133,3,6,and,0,1,0
10719133,3,7,23,0,1,0
10719133,3,8,essential,0,1,0
10719133,3,9,hypertensive,0,1,0
10719133,3,10,out-patients,0,1,0
10719133,3,11,were,0,0,0
10719133,3,12,randomly,0,0,0
10719133,3,13,assigned,0,0,0
10719133,3,14,to,0,0,0
10719133,3,15,groups,0,0,0
10719133,3,16,A,0,0,0
10719133,3,17,or,0,0,0
10719133,3,18,B,0,0,0
10719133,3,19,.,0,0,0
10719133,4,1,Subjects,0,0,0
10719133,4,2,in,0,0,0
10719133,4,3,group,0,0,0
10719133,4,4,A,0,0,0
10719133,4,5,underwent,0,0,0
10719133,4,6,BF,0,0,1
10719133,4,7,once,0,0,0
10719133,4,8,a,0,0,0
10719133,4,9,week,0,0,0
10719133,4,10,for,0,0,0
10719133,4,11,a,0,0,0
10719133,4,12,total,0,0,0
10719133,4,13,of,0,0,0
10719133,4,14,four,0,0,0
10719133,4,15,sessions,0,0,0
10719133,4,16,.,0,0,0
10719133,5,1,Those,0,0,0
10719133,5,2,in,0,0,0
10719133,5,3,group,0,0,1
10719133,5,4,B,0,0,1
10719133,5,5,visited,0,0,1
10719133,5,6,the,0,0,1
10719133,5,7,clinic,0,0,1
10719133,5,8,only,0,0,1
10719133,5,9,to,0,0,0
10719133,5,10,measure,0,0,0
10719133,5,11,BP,1,0,0
10719133,5,12,and,0,0,0
10719133,5,13,later,0,0,0
10719133,5,14,underwent,0,0,0
10719133,5,15,the,0,0,0
10719133,5,16,same,0,0,0
10719133,5,17,BF,1,0,1
10719133,5,18,.,0,0,1
10719133,6,1,RESULTS,0,0,0
10719133,6,2,In,0,0,0
10719133,6,3,group,0,0,0
10719133,6,4,A,0,0,0
10719133,6,5,",",0,0,0
10719133,6,6,BPs,1,0,0
10719133,6,7,of,1,0,0
10719133,6,8,white-coat,0,0,0
10719133,6,9,hypertensives,1,0,0
10719133,6,10,and,1,0,0
10719133,6,11,essential,1,0,0
10719133,6,12,hypertensives,1,0,0
10719133,6,13,were,0,0,0
10719133,6,14,significantly,0,0,0
10719133,6,15,reduced,0,0,0
10719133,6,16,by,0,0,0
10719133,6,17,22/11,0,0,0
10719133,6,18,and,0,0,0
10719133,6,19,14/8,0,0,0
10719133,6,20,mmHg,0,0,0
10719133,6,21,",",0,0,0
10719133,6,22,respectively,0,0,0
10719133,6,23,.,0,0,0
10719133,7,1,In,0,0,0
10719133,7,2,group,0,0,0
10719133,7,3,B,0,0,0
10719133,7,4,",",0,0,0
10719133,7,5,they,0,0,0
10719133,7,6,were,0,0,0
10719133,7,7,unchanged,0,0,0
10719133,7,8,during,0,0,0
10719133,7,9,the,0,0,0
10719133,7,10,same,0,0,0
10719133,7,11,period,0,0,0
10719133,7,12,but,0,0,0
10719133,7,13,later,1,0,0
10719133,7,14,suppressed,0,0,0
10719133,7,15,by,0,0,0
10719133,7,16,BF,1,0,1
10719133,7,17,.,0,0,1
10719133,8,1,Under,0,0,0
10719133,8,2,BF,1,0,1
10719133,8,3,",",1,0,0
10719133,8,4,pulse,1,0,0
10719133,8,5,and,1,0,0
10719133,8,6,respiratory,1,0,0
10719133,8,7,rates,1,0,0
10719133,8,8,were,0,0,0
10719133,8,9,significantly,0,0,0
10719133,8,10,higher,0,0,0
10719133,8,11,",",0,0,0
10719133,8,12,and,1,0,0
10719133,8,13,elevation,1,0,0
10719133,8,14,of,1,0,0
10719133,8,15,diastolic,1,0,0
10719133,8,16,BP,1,0,0
10719133,8,17,due,0,0,0
10719133,8,18,to,0,0,0
10719133,8,19,mental,1,0,0
10719133,8,20,stress,1,0,0
10719133,8,21,testing,1,0,0
10719133,8,22,was,0,0,0
10719133,8,23,better,1,0,0
10719133,8,24,suppressed,0,0,0
10719133,8,25,in,0,0,0
10719133,8,26,white-coat,0,0,0
10719133,8,27,hypertensives,0,0,0
10719133,8,28,than,0,0,0
10719133,8,29,in,0,0,0
10719133,8,30,essential,0,0,0
10719133,8,31,hypertensives,0,0,0
10719133,8,32,.,1,0,0
10719133,9,1,CONCLUSION,0,0,0
10719133,9,2,This,0,0,0
10719133,9,3,treatment,0,0,0
10719133,9,4,was,0,0,0
10719133,9,5,effective,0,0,0
10719133,9,6,in,0,0,0
10719133,9,7,both,0,0,0
10719133,9,8,types,0,0,0
10719133,9,9,of,1,0,0
10719133,9,10,hypertension,1,0,0
10719133,9,11,",",0,0,0
10719133,9,12,and,1,0,0
10719133,9,13,pressor,1,0,0
10719133,9,14,response,1,0,0
10719133,9,15,to,1,0,0
10719133,9,16,stress,1,0,0
10719133,9,17,seems,0,0,0
10719133,9,18,to,0,0,0
10719133,9,19,be,0,0,0
10719133,9,20,important,0,0,0
10719133,9,21,in,0,0,0
10719133,9,22,the,0,0,0
10719133,9,23,differentiated,0,0,0
10719133,9,24,BF,1,0,1
10719133,9,25,effect,1,0,0
10719133,9,26,.,0,0,0
10778276,1,1,Human,0,0,0
10778276,1,2,motor,1,0,0
10778276,1,3,responses,1,0,0
10778276,1,4,to,0,0,0
10778276,1,5,simultaneous,0,0,0
10778276,1,6,aversive,0,0,1
10778276,1,7,stimulation,0,0,1
10778276,1,8,and,1,0,1
10778276,1,9,failure,0,0,1
10778276,1,10,on,0,0,0
10778276,1,11,a,0,0,0
10778276,1,12,valued,0,0,0
10778276,1,13,task,0,0,0
10778276,1,14,.,0,0,0
10778276,2,1,The,0,0,0
10778276,2,2,effects,0,0,0
10778276,2,3,of,0,0,0
10778276,2,4,presentation,0,0,0
10778276,2,5,of,0,0,0
10778276,2,6,an,0,0,0
10778276,2,7,aversive,0,0,1
10778276,2,8,stimulus,0,0,1
10778276,2,9,and,1,0,1
10778276,2,10,simultaneous,0,0,1
10778276,2,11,failure,0,0,1
10778276,2,12,on,0,0,1
10778276,2,13,a,0,0,1
10778276,2,14,bogus,0,0,1
10778276,2,15,intelligence,0,0,1
10778276,2,16,test,0,0,1
10778276,2,17,upon,0,0,0
10778276,2,18,a,0,0,0
10778276,2,19,subject,0,0,0
10778276,2,20,'s,0,0,0
10778276,2,21,aggressive,0,0,0
