,Word,T,P
1493,Multicenter,0,1
1494,Acute,0,1
1495,Stroke,0,1
1496,Trial,0,1
1497,--,0,1
1498,thrombolysis,0,0
1499,study,0,0
1500,.,0,0
1501,The,0,0
1502,rationale,0,0
1503,for,0,0
1504,the,0,0
1505,Multicenter,0,1
1506,Acute,0,1
1507,Stroke,0,1
1508,Trial,0,1
1509,(,0,0
1510,MAST,0,0
1511,),0,0
1512,is,0,0
1513,presented,0,0
1514,in,0,0
1515,a,0,0
1516,companion,0,0
1517,article,0,0
1518,appearing,0,0
1519,in,0,0
1520,this,0,0
1521,issue,0,0
1522,.,0,0
1523,Acute,0,0
1524,ischaemic,0,1
1525,stroke,0,1
1526,is,0,0
1527,the,0,0
1528,third,0,0
1529,major,0,0
1530,cause,0,0
1531,of,0,0
1532,death,0,0
1533,in,0,0
1534,developed,0,0
1535,countries,0,1
1536,",",0,0
1537,and,0,0
1538,a,0,0
1539,major,0,0
1540,cause,0,0
1541,of,0,0
1542,disability,0,0
1543,.,0,0
1544,Despite,0,0
1545,a,0,0
1546,very,0,0
1547,poor,0,0
1548,prognosis,0,0
1549,",",0,0
1550,no,0,0
1551,treatment,0,0
1552,has,0,0
1553,demonstrated,0,0
1554,an,0,0
1555,efficacy,0,0
1556,in,0,0
1557,lowering,0,0
1558,the,0,0
1559,mortality,0,0
1560,and,0,0
1561,disability,0,0
1562,resulting,0,0
1563,from,0,0
1564,stroke,0,1
1565,events,0,0
1566,.,0,0
1567,Thrombolysis,0,0
1568,has,0,0
1569,been,0,0
1570,proven,0,0
1571,to,0,0
1572,reduce,0,0
1573,mortality,0,0
1574,in,0,0
1575,myocardial,0,1
1576,infarction,0,1
1577,",",0,0
1578,and,0,0
1579,it,0,0
1580,has,0,0
1581,been,0,0
1582,shown,0,0
1583,able,0,0
1584,to,0,0
1585,induce,0,0
1586,recanalisation,0,0
1587,when,0,0
1588,administered,0,0
1589,to,0,0
1590,acute,1,1
1591,stroke,1,1
1592,patients,1,1
1593,.,1,1
1594,A,0,0
1595,recent,0,0
1596,meta,0,0
1597,analysis,0,0
1598,of,0,0
1599,small-sized,0,0
1600,studies,0,0
1601,suggests,0,0
1602,that,0,0
1603,thrombolysis,0,0
1604,could,0,0
1605,offer,0,0
1606,some,0,0
1607,benefit,0,0
1608,to,0,0
1609,stroke,1,1
1610,patients,1,1
1611,",",0,0
1612,by,0,0
1613,reducing,0,0
1614,the,0,0
1615,mortality,0,0
1616,and,0,0
1617,severe,0,1
1618,invalidity,0,1
1619,by,0,0
1620,56,0,1
1621,%,0,0
1622,;,0,0
1623,these,0,0
1624,results,0,0
1625,need,0,0
1626,to,0,0
1627,be,0,0
1628,confirmed,0,0
1629,in,0,0
1630,adequately,0,0
1631,designed,0,0
1632,and,0,0
1633,sized,0,1
1634,studies,0,0
1635,.,0,1
1636,Effects,0,0
1637,of,0,1
1638,oral,0,0
1639,brovincamine,0,0
1640,on,0,0
1641,visual,0,0
1642,field,0,0
1643,damage,0,0
1644,in,0,0
1645,patients,1,1
1646,with,1,1
1647,normal-tension,1,1
1648,glaucoma,1,1
1649,with,1,1
1650,low-normal,1,1
1651,intraocular,1,1
1652,pressure,1,0
1653,.,1,1
1654,PURPOSE,0,0
1655,To,0,0
1656,prospectively,0,0
1657,study,0,0
1658,the,0,0
1659,effect,0,0
1660,of,0,0
1661,oral,0,0
1662,brovincamine,0,0
1663,",",0,0
1664,a,0,0
1665,relatively,0,0
1666,selective,0,0
1667,cerebral,0,1
1668,vasodilator,0,0
1669,",",0,0
1670,on,0,0
1671,further,0,0
1672,deterioration,0,0
1673,of,0,0
1674,visual,0,0
1675,field,0,0
1676,in,0,0
1677,patients,1,1
1678,with,1,1
1679,normal-tension,1,1
1680,glaucoma,1,1
1681,(,1,0
1682,NTG,1,0
1683,),1,0
1684,with,1,1
1685,low-normal,1,1
1686,intraocular,1,0
1687,pressure,1,0
1688,(,1,0
1689,IOP,1,0
1690,),1,1
1691,.,1,1
1692,METHODS,0,0
1693,Fifty-two,1,1
1694,patients,1,1
1695,with,1,1
1696,NTG,1,0
1697,(,1,0
1698,average,1,0
1699,age,1,1
1700,57.7,1,1
1701,years,1,1
1702,),1,1
1703,with,1,1
1704,an,1,0
1705,IOP,1,0
1706,that,1,0
1707,was,1,0
1708,consistently,1,0
1709,less,1,0
1710,than,1,0
1711,15,1,1
1712,mmHg,1,0
1713,were,1,1
1714,randomly,1,1
1715,assigned,1,0
1716,to,1,0
1717,receive,0,0
1718,oral,0,0
1719,brovincamine,0,0
1720,(,0,0
1721,20,0,1
1722,mg,0,0
1723,three,0,0
1724,times,0,0
1725,daily,0,0
1726,),0,0
1727,or,0,0
1728,to,0,0
1729,an,0,0
1730,untreated,0,1
1731,control,0,0
1732,group,0,0
1733,.,0,0
1734,The,0,0
1735,groups,0,0
1736,were,0,0
1737,prospectively,0,1
1738,followed,0,0
1739,for,0,0
1740,2,0,0
1741,years,0,1
1742,with,0,1
1743,visual,0,0
1744,field,0,0
1745,examinations,0,0
1746,every,0,0
1747,4,0,0
1748,months,0,0
1749,",",0,0
1750,using,0,0
1751,the,0,0
1752,30-2,0,0
1753,Humphrey,0,1
1754,perimeter,0,0
1755,program,0,1
1756,.,0,0
1757,Changes,0,0
1758,in,0,0
1759,mean,0,1
1760,deviation,0,0
1761,(,0,0
1762,MD,0,0
1763,),0,0
1764,",",0,0
1765,corrected,0,0
1766,pattern,0,1
1767,standard,0,0
1768,deviation,0,0
1769,(,0,0
1770,CPSD,0,0
1771,),0,0
1772,",",0,0
1773,and,0,0
1774,total,0,1
1775,deviation,0,0
1776,(,0,0
1777,TD,0,0
1778,),0,0
1779,at,0,0
1780,74,0,1
1781,test,0,0
1782,points,0,0
1783,were,0,0
1784,analyzed,0,0
1785,using,0,0
1786,regression,0,0
1787,analysis,0,0
1788,with,0,1
1789,linear,0,0
1790,mixed,0,0
1791,model,0,0
1792,.,0,1
1793,Data,0,0
1794,from,0,1
1795,one,0,1
1796,eye,0,0
1797,without,0,1
1798,media,0,0
1799,opacity,0,0
1800,of,0,0
1801,each,0,0
1802,subject,0,0
1803,were,0,0
1804,analyzed,0,0
1805,.,0,0
1806,RESULTS,0,0
1807,There,0,0
1808,were,0,0
1809,no,0,0
1810,differences,0,0
1811,between,0,0
1812,groups,0,0
1813,in,0,1
1814,age,0,1
1815,;,0,0
1816,sex,0,0
1817,distribution,0,0
1818,;,0,0
1819,refraction,0,0
1820,;,0,0
1821,blood,0,0
1822,pressure,0,0
1823,;,0,0
1824,baseline,0,0
1825,IOP,0,0
1826,;,0,0
1827,MD,0,0
1828,",",0,0
1829,CPSD,0,0
1830,",",0,0
1831,or,0,0
1832,TD,0,0
1833,at,0,0
1834,each,0,0
1835,point,0,0
1836,.,0,0
1837,Changes,0,0
1838,in,0,0
1839,MD,0,0
1840,(,0,0
1841,standard,0,0
1842,error,0,0
1843,[,0,0
1844,SE,0,1
1845,],0,1
1846,),0,0
1847,during,0,0
1848,the,0,0
1849,study,0,0
1850,period,0,0
1851,were,0,0
1852,-0.778,0,0
1853,(,0,1
1854,0.178,0,0
1855,),0,0
1856,and,0,0
1857,-0.071,0,0
1858,(,0,0
1859,0.195,0,0
1860,),0,0
1861,dB/year,0,0
1862,in,0,0
1863,the,0,0
1864,control,0,0
1865,and,0,0
1866,brovincamine,0,0
1867,groups,0,0
1868,",",0,0
1869,respectively,0,0
1870,;,0,0
1871,change,0,0
1872,in,0,0
1873,the,0,0
1874,control,0,0
1875,group,0,0
1876,was,0,0
1877,significantly,0,0
1878,more,0,0
1879,negative,0,0
1880,than,0,0
1881,in,0,0
1882,the,0,0
1883,brovincamine,0,0
1884,group,0,0
1885,.,0,0
1886,Change,0,0
1887,in,0,0
1888,CPSD,0,0
1889,(,0,1
1890,SE,0,1
1891,),0,0
1892,was,0,0
1893,0.032,0,0
1894,(,0,1
1895,0.015,0,0
1896,),0,1
1897,and,0,0
1898,0.004,0,0
1899,(,0,0
1900,0.016,0,0
1901,),0,0
1902,dB/year,0,0
1903,in,0,0
1904,the,0,0
1905,control,0,0
1906,and,0,0
1907,brovincamine,0,0
1908,groups,0,0
1909,",",0,0
1910,respectively,0,0
1911,.,0,0
1912,Change,0,0
1913,in,0,0
1914,the,0,0
1915,control,0,0
1916,group,0,0
1917,was,0,0
1918,significantly,0,0
1919,positive,0,0
1920,",",0,0
1921,but,0,0
1922,the,0,0
1923,intergroup,0,0
1924,difference,0,0
1925,was,0,0
1926,not,0,0
1927,significant,0,0
1928,.,0,0
1929,Change,0,0
1930,in,0,0
1931,TD,0,0
1932,was,0,0
1933,significantly,0,0
1934,negative,0,0
1935,at,0,0
1936,six,0,1
1937,test,0,0
1938,points,0,0
1939,in,0,0
1940,the,0,0
1941,control,0,0
1942,group,0,0
1943,",",0,0
1944,whereas,0,0
1945,no,0,0
1946,points,0,0
1947,showed,0,0
1948,a,0,0
1949,significant,0,0
1950,trend,0,0
1951,in,0,0
1952,the,0,0
1953,brovincamine,0,0
1954,group,0,0
1955,;,0,0
1956,the,0,0
1957,intergroup,0,0
1958,difference,0,0
1959,was,0,0
1960,significant,0,0
1961,.,0,1
1962,The,0,0
1963,average,0,0
1964,IOP,0,0
1965,was,0,0
1966,13.2,0,0
1967,mmHg,0,0
1968,and,0,0
1969,13.1,0,0
1970,mmHg,0,0
1971,in,0,0
1972,the,0,0
1973,control,0,0
1974,and,0,0
1975,brovincamine,0,0
1976,groups,0,0
1977,",",0,0
1978,respectively,0,0
1979,",",0,0
1980,and,0,0
1981,there,0,0
1982,was,0,0
1983,no,0,0
1984,significant,0,0
1985,intergroup,0,0
1986,difference,0,0
1987,.,0,1
1988,CONCLUSION,0,0
1989,Oral,0,0
1990,brovincamine,0,0
1991,may,0,0
1992,retard,0,0
1993,further,0,0
1994,visual,0,0
1995,field,0,0
1996,deterioration,0,0
1997,in,0,0
1998,patients,1,1
1999,with,1,1
2000,NTG,1,1
2001,who,1,1
2002,have,1,1
2003,low-normal,1,1
2004,IOP,1,0
2005,.,1,1
2006,Isradipine,0,0
2007,",",0,0
2008,raised,0,0
2009,glycosylated,0,0
2010,haemoglobin,0,0
2011,",",0,0
2012,and,0,0
2013,risk,1,0
2014,of,1,0
2015,cardiovascular,1,1
2016,events,1,0
2017,.,1,1
2018,Thrombolysis,0,0
2019,is,0,0
2020,superior,0,0
2021,to,0,0
2022,heparin,0,0
2023,for,0,0
2024,non-obstructive,1,1
2025,mitral,1,1
2026,mechanical,1,1
2027,valve,1,1
2028,thrombosis,1,1
2029,.,1,1
2030,BACKGROUND,0,0
2031,AND,0,0
2032,AIM,0,0
2033,OF,0,0
2034,THE,0,0
2035,STUDY,0,0
2036,Non-obstructive,1,1
2037,prosthetic,1,1
2038,valve,1,1
2039,thrombosis,1,1
2040,(,1,0
2041,PVT,1,0
2042,),1,0
2043,is,0,0
2044,a,0,0
2045,unique,0,0
2046,subset,0,1
2047,that,0,0
2048,features,0,0
2049,clinical,0,0
2050,presentation,0,0
2051,without,0,1
2052,heart,0,1
2053,failure,0,1
2054,",",0,0
2055,and,0,0
2056,may,0,0
2057,be,0,0
2058,asymptomatic,0,1
2059,.,0,0
2060,Thrombolysis,0,0
2061,has,0,0
2062,been,0,0
2063,accepted,0,0
2064,for,0,0
2065,obstructive,0,1
2066,PVT,0,0
2067,",",0,0
2068,but,0,0
2069,treatment,0,0
2070,strategies,0,0
2071,of,0,0
2072,non-obstructive,0,1
2073,PVT,0,0
2074,are,0,0
2075,controversial,0,0
2076,.,0,0
2077,This,0,0
2078,study,0,0
2079,compared,0,0
2080,the,0,0
2081,efficacy,0,0
2082,and,0,0
2083,safety,0,0
2084,of,0,0
2085,thrombolysis,0,0
2086,and,0,0
2087,heparin,0,0
2088,treatment,0,0
2089,in,0,0
2090,these,0,0
2091,patients,0,1
2092,.,0,1
2093,METHODS,0,0
2094,Between,0,0
2095,1993,0,1
2096,and,0,0
2097,1998,0,1
2098,",",0,0
2099,20,1,1
2100,consecutive,1,1
2101,patients,1,1
2102,were,1,1
2103,found,1,0
2104,by,1,0
2105,multiplane,1,0
2106,transesophageal,1,1
2107,echocardiography,1,0
2108,(,1,0
2109,TEE,1,0
2110,),1,0
2111,to,1,0
2112,have,1,0
2113,non-obstructive,1,1
2114,PVT,1,0
2115,.,1,1
2116,TEE,0,0
2117,was,0,0
2118,performed,0,0
2119,for,0,0
2120,peripheral,0,0
2121,embolism,0,1
2122,in,0,0
2123,two,0,0
2124,patients,0,1
2125,",",0,0
2126,stroke,0,1
2127,or,0,1
2128,transient,0,0
2129,ischemic,0,1
2130,attack,0,1
2131,in,0,0
2132,six,0,0
2133,",",0,0
2134,stroke,0,1
2135,and,0,0
2136,fever,0,1
2137,in,0,0
2138,two,0,0
2139,",",0,0
2140,fever,0,1
2141,in,0,0
2142,one,0,0
2143,patient,0,0
2144,",",0,0
2145,as,0,0
2146,a,0,0
2147,routine,0,0
2148,postoperative,0,0
2149,examination,0,1
2150,in,0,0
2151,two,0,0
2152,patients,0,1
2153,",",0,0
2154,and,0,0
2155,for,0,0
2156,other,0,0
2157,reasons,0,0
2158,in,0,1
2159,seven,0,1
2160,.,0,1
2161,Patients,0,1
2162,were,0,0
2163,allocated,0,1
2164,to,0,0
2165,two,0,0
2166,groups,0,0
2167,:,0,1
2168,group,0,0
2169,I,0,1
2170,(,0,0
2171,n,0,1
2172,=,0,0
2173,8,0,0
2174,),0,0
2175,received,0,0
2176,streptokinase-mediated,0,0
2177,fibrinolysis,0,0
2178,;,0,0
2179,group,0,0
2180,II,0,1
2181,(,0,0
2182,n,0,1
2183,=,0,0
2184,12,0,1
2185,),0,0
2186,received,0,1
2187,intravenous,0,0
2188,heparin,0,0
2189,by,0,0
2190,infusion,0,0
2191,.,0,1
2192,Treatment,0,0
2193,was,0,0
2194,monitored,0,0
2195,using,0,0
2196,TEE,0,0
2197,.,0,1
2198,RESULTS,0,0
2199,There,0,0
2200,was,0,0
2201,no,0,0
2202,difference,0,0
2203,between,0,0
2204,patient,0,1
2205,groups,0,0
2206,with,0,1
2207,regard,0,0
2208,to,0,0
2209,sex,0,0
2210,",",0,0
2211,age,0,1
2212,",",0,0
2213,type,0,1
2214,of,0,0
2215,prosthesis,0,1
2216,and,0,0
2217,time,0,0
2218,since,0,0
2219,operation,0,0
2220,",",0,0
2221,though,0,0
2222,anticoagulant,0,0
2223,status,0,0
2224,was,0,0
2225,more,0,0
2226,often,0,0
2227,inadequate,0,0
2228,in,0,0
2229,group,0,1
2230,II,0,1
2231,.,0,0
2232,By,0,0
2233,TEE,0,0
2234,",",0,0
2235,valve,0,1
2236,motion,0,0
2237,was,0,0
2238,normal,0,1
2239,in,0,0
2240,all,0,1
2241,patients,0,1
2242,.,0,0
2243,In,0,0
2244,group,0,0
2245,I,0,1
2246,",",0,0
2247,all,0,0
2248,thrombi,0,0
2249,were,0,0
2250,mobile,0,1
2251,and,0,0
2252,5-13,0,1
2253,mm,0,0
2254,in,0,0
2255,diameter,0,0
2256,;,0,0
2257,in,0,0
2258,group,0,0
2259,II,0,1
2260,",",0,0
2261,all,0,0
2262,thrombi,0,0
2263,but,0,0
2264,three,0,0
2265,were,0,0
2266,mobile,0,1
2267,and,0,0
2268,3-18,0,1
2269,mm,0,0
2270,in,0,0
2271,diameter,0,0
2272,.,0,0
2273,In,0,0
2274,group,0,0
2275,I,0,1
2276,",",0,0
2277,thrombolysis,0,0
2278,was,0,0
2279,successful,0,0
2280,in,0,0
2281,all,0,0
2282,patients,0,1
2283,",",0,0
2284,without,0,1
2285,complications,0,0
2286,",",0,0
2287,within,0,0
2288,6-72,0,0
2289,h.,0,1
2290,In,0,0
2291,group,0,0
2292,II,0,1
2293,",",0,0
2294,heparin,0,0
2295,treatment,0,0
2296,was,0,0
2297,successful,0,0
2298,in,0,0
2299,six,0,1
2300,patients,0,1
2301,in,0,1
2302,3-32,0,1
2303,days,0,0
2304,.,0,1
2305,In,0,0
2306,one,0,0
2307,patient,0,1
2308,",",0,0
2309,seven,0,1
2310,days,0,0
2311,',0,1
2312,of,0,0
2313,unsuccessful,0,1
2314,heparin,0,0
2315,was,0,0
2316,followed,0,0
2317,by,0,0
2318,two,0,0
2319,months,0,0
2320,',0,1
2321,successful,0,0
2322,coumarin,0,1
2323,therapy,0,0
2324,.,0,0
2325,Among,0,1
2326,five,0,1
2327,unsuccessful,0,1
2328,cases,0,1
2329,",",0,0
2330,the,0,0
2331,thrombus,0,0
2332,size,0,0
2333,increased,0,0
2334,in,0,0
2335,four,0,1
2336,(,0,1
2337,three,0,0
2338,became,0,0
2339,obstructive,0,1
2340,in,0,0
2341,7-35,0,1
2342,days,0,1
2343,),0,1
2344,;,0,1
2345,all,0,0
2346,four,0,0
2347,patients,0,1
2348,were,0,1
2349,switched,0,0
2350,to,0,0
2351,fibrinolysis,0,0
2352,",",0,0
2353,which,0,0
2354,was,0,0
2355,successful,0,0
2356,without,0,1
2357,complications,0,0
2358,in,0,0
2359,12-60,0,0
2360,h.,0,1
2361,The,0,0
2362,fifth,0,0
2363,patient,0,0
2364,developed,0,0
2365,a,0,0
2366,stroke,0,1
2367,after,0,0
2368,nine,0,1
2369,days,0,0
2370,of,0,0
2371,heparin,0,0
2372,treatment,0,0
2373,and,0,0
2374,was,0,0
2375,subsequently,0,0
2376,operated,0,1
2377,on,0,0
2378,.,0,1
2379,CONCLUSIONS,0,0
2380,Non-obstructive,0,1
2381,PVT,0,0
2382,may,0,0
2383,be,0,0
2384,asymptomatic,0,1
2385,in,0,0
2386,one-third,0,1
2387,of,0,0
2388,patients,0,1
2389,.,0,1
2390,Thrombolysis,0,0
2391,is,0,0
2392,an,0,0
2393,efficient,0,0
2394,and,0,0
2395,safe,0,0
2396,treatment,0,0
2397,",",0,0
2398,and,0,0
2399,may,0,0
2400,be,0,0
2401,first-line,0,0
2402,therapy,0,0
2403,if,0,0
2404,there,0,0
2405,is,0,0
2406,no,0,0
2407,contraindication,0,0
2408,.,0,0
2409,Heparin,0,0
2410,treatment,0,0
2411,was,0,0
2412,successful,0,0
2413,in,0,0
2414,about,0,0
2415,one-half,0,0
2416,of,0,0
2417,our,0,0
2418,cases,0,1
2419,in,0,0
2420,the,0,0
2421,presence,0,0
2422,of,0,0
2423,sessile,0,1
2424,or,0,1
2425,small,0,0
2426,thrombi,0,1
2427,and,0,0
2428,inadequate,0,1
2429,anticoagulant,0,0
2430,status,0,0
2431,.,0,0
2432,In,0,0
2433,unsuccessful,0,1
2434,cases,0,1
2435,",",0,0
2436,thrombi,0,1
2437,became,0,0
2438,obstructive,0,1
2439,or,0,1
2440,caused,0,0
2441,stroke,0,1
2442,during,0,0
2443,heparin,0,0
2444,therapy,0,0
2445,",",0,0
2446,the,0,0
2447,adequate,0,0
2448,duration,0,0
2449,of,0,0
2450,which,0,0
2451,remains,0,0
2452,unclear,0,0
2453,.,0,0
2454,Effect,0,0
2455,of,0,0
2456,total,0,1
2457,androgen,0,0
2458,ablation,0,1
2459,on,0,0
2460,pathologic,0,0
2461,stage,0,1
2462,and,0,0
2463,resection,0,1
2464,limit,0,0
2465,status,0,0
2466,of,0,0
2467,prostate,1,1
2468,cancer,1,1
2469,.,1,1
2470,Initial,0,0
2471,results,0,0
2472,of,0,0
2473,the,0,0
2474,Italian,1,1
2475,PROSIT,1,0
2476,study,1,1
2477,.,1,0
2478,The,0,0
2479,likelihood,0,0
2480,of,0,0
2481,finding,0,0
2482,organ-confined,0,1
2483,untreated,0,1
2484,prostate,0,1
2485,cancer,0,1
2486,(,0,0
2487,PCa,0,0
2488,),0,0
2489,by,0,0
2490,pathological,0,0
2491,examination,0,0
2492,at,0,0
2493,the,0,0
2494,time,0,0
2495,of,0,0
2496,radical,0,0
2497,prostatectomy,0,1
2498,(,0,0
2499,RP,0,0
2500,),0,0
2501,is,0,0
2502,only,0,0
2503,50,0,0
2504,%,0,0
2505,in,0,0
2506,patients,0,1
2507,with,0,1
2508,clinically,0,0
2509,organ-confined,0,1
2510,disease,0,1
2511,.,0,0
2512,In,0,0
2513,addition,0,0
2514,",",0,0
2515,tumour,0,0
2516,is,0,0
2517,present,0,0
2518,at,0,0
2519,the,0,0
2520,resection,0,1
2521,margin,0,0
2522,in,0,0
2523,approximately,0,1
2524,30,0,0
2525,%,0,0
2526,of,0,0
2527,clinical,0,0
2528,T2,0,1
2529,(,0,0
2530,clinical,0,0
2531,stage,0,1
2532,B,0,1
2533,),0,1
2534,cases,0,1
2535,.,0,1
2536,The,0,0
2537,issue,0,0
2538,of,0,0
2539,clinical,0,0
2540,understaging,0,0
2541,and,0,0
2542,of,0,0
2543,resection,0,1
2544,limit,0,0
2545,positivity,0,0
2546,have,0,0
2547,led,0,0
2548,to,0,0
2549,the,0,0
2550,development,0,0
2551,of,0,0
2552,novel,0,0
2553,management,0,1
2554,practices,0,0
2555,",",0,0
2556,including,0,0
2557,neoadjuvant,0,0
2558,hormonal,0,1
2559,therapy,0,0
2560,(,0,0
2561,NHT,0,0
2562,),0,0
2563,.,0,0
2564,The,0,0
2565,optimal,0,0
2566,duration,0,0
2567,of,0,0
2568,NHT,0,0
2569,is,0,0
2570,unknown,0,0
2571,.,0,0
2572,We,0,0
2573,undertook,0,0
2574,the,0,0
2575,present,0,0
2576,analysis,0,0
2577,to,0,0
2578,evaluate,0,0
2579,the,0,0
2580,effect,0,0
2581,of,0,0
2582,NHT,0,0
2583,on,0,0
2584,pathologic,0,0
2585,stage,0,1
2586,of,0,0
2587,PCa,0,0
2588,and,0,0
2589,resection,0,1
2590,limit,0,0
2591,status,0,0
2592,in,0,0
2593,patients,1,1
2594,with,1,1
2595,prostate,1,1
2596,cancer,1,1
2597,and,1,0
2598,treated,1,1
2599,with,1,1
2600,total,1,1
2601,androgen,1,0
2602,ablation,1,1
2603,either,1,0
2604,for,1,0
2605,three,1,0
2606,or,1,1
2607,six,1,1
2608,months,1,0
2609,before,1,1
2610,RP,1,1
2611,.,1,1
2612,Between,1,0
2613,January,1,1
2614,1996,1,1
2615,and,1,0
2616,February,1,1
2617,1998,1,1
2618,",",1,0
2619,259,1,1
2620,men,1,1
2621,with,1,1
2622,prostate,1,1
2623,cancer,1,1
2624,underwent,1,1
2625,radical,1,0
2626,retropubic,1,1
2627,prostatectomy,1,1
2628,and,1,0
2629,bilateral,1,0
2630,pelvic,1,1
2631,node,1,1
2632,dissection,1,1
2633,in,1,0
2634,the,1,0
2635,26,1,1
2636,centres,1,1
2637,participating,1,1
2638,in,1,0
2639,the,1,0
2640,Italian,1,1
2641,randomised,1,0
2642,prospective,1,1
2643,PROSIT,1,0
2644,study,1,1
2645,.,1,0
2646,Whole,0,0
2647,mount,0,0
2648,sectioning,0,0
2649,of,0,0
2650,the,0,0
2651,complete,0,0
2652,RP,0,0
2653,specimens,0,1
2654,was,0,0
2655,adopted,0,0
2656,in,0,0
2657,each,0,0
2658,centre,0,1
2659,for,0,0
2660,accurately,0,0
2661,evaluating,0,0
2662,the,0,0
2663,pathologic,0,0
2664,stage,0,1
2665,and,0,0
2666,resection,0,1
2667,limit,0,0
2668,status,0,0
2669,.,0,0
2670,By,0,0
2671,February,0,1
2672,1998,0,1
2673,",",0,0
2674,haematoxylin,0,0
2675,and,0,0
2676,eosin,0,0
2677,stained,0,0
2678,sections,0,1
2679,from,0,1
2680,155,0,1
2681,RP,0,1
2682,specimens,0,1
2683,had,0,1
2684,been,0,0
2685,received,0,0
2686,and,0,0
2687,evaluated,0,0
2688,by,0,0
2689,the,0,0
2690,reviewing,0,0
2691,pathologist,0,1
2692,(,0,0
2693,RM,0,1
2694,),0,1
2695,.,0,1
2696,64,0,1
2697,cases,0,0
2698,had,0,1
2699,not,0,0
2700,been,0,0
2701,treated,0,0
2702,with,0,1
2703,total,0,1
2704,androgen,0,0
2705,ablation,0,1
2706,(,0,0
2707,e.g,0,0
2708,.,0,1
2709,NHT,0,0
2710,),0,0
2711,before,0,0
2712,RP,0,0
2713,was,0,0
2714,performed,0,0
2715,",",0,0
2716,whereas,0,0
2717,58,0,1
2718,and,0,1
2719,33,0,1
2720,had,0,1
2721,been,0,0
2722,treated,0,1
2723,for,0,0
2724,three,0,0
2725,and,0,1
2726,six,0,1
2727,months,0,0
2728,",",0,0
2729,respectively,0,0
2730,.,0,0
2731,114,1,1
2732,patients,1,1
2733,were,0,1
2734,clinical,0,0
2735,stage,0,1
2736,B,0,1
2737,whereas,0,0
2738,41,0,1
2739,were,0,1
2740,clinical,0,0
2741,stage,0,1
2742,C.,0,0
2743,After,0,0
2744,three,0,0
2745,months,0,0
2746,of,0,0
2747,total,0,1
2748,androgen,0,0
2749,ablation,0,1
2750,",",0,0
2751,pathological,0,0
2752,stage,0,1
2753,B,0,0
2754,was,0,0
2755,more,0,0
2756,prevalent,0,0
2757,among,0,0
2758,patients,0,1
2759,with,0,1
2760,clinical,0,0
2761,B,0,1
2762,tumours,0,1
2763,",",0,0
2764,compared,0,0
2765,with,0,1
2766,untreated,0,1
2767,patients,0,1
2768,(,0,1
2769,57,0,1
2770,%,0,0
2771,in,0,0
2772,treated,0,1
2773,patients,0,1
2774,vs.,0,0
2775,36,0,1
2776,%,0,0
2777,in,0,0
2778,untreated,0,1
2779,),0,1
2780,.,0,0
2781,The,0,0
2782,percentage,0,0
2783,of,0,0
2784,cancers,0,1
2785,with,0,1
2786,negative,0,1
2787,margins,0,0
2788,was,0,0
2789,statistically,0,0
2790,significantly,0,0
2791,greater,0,0
2792,in,0,0
2793,patients,0,1
2794,treated,0,1
2795,with,0,1
2796,neoadjuvant,0,0
2797,therapy,0,0
2798,than,0,0
2799,those,0,0
2800,treated,0,1
2801,with,0,1
2802,immediate,0,0
2803,surgery,0,1
2804,alone,0,0
2805,(,0,0
2806,69,0,1
2807,%,0,0
2808,vs.,0,0
2809,42,0,1
2810,%,0,0
2811,",",0,0
2812,respectively,0,0
2813,),0,0
2814,.,0,0
2815,After,0,0
2816,six,0,1
2817,months,0,0
2818,of,0,0
2819,NHT,0,0
2820,therapy,0,0
2821,the,0,0
2822,proportion,0,0
2823,of,0,0
2824,patients,0,1
2825,with,0,1
2826,pathological,0,1
2827,stage,0,1
2828,B,0,1
2829,(,0,0
2830,67,0,1
2831,%,0,0
2832,vs.,0,0
2833,36,0,1
2834,%,0,0
2835,",",0,0
2836,respectively,0,0
2837,),0,0
2838,and,0,0
2839,negative,0,1
2840,margins,0,0
2841,was,0,0
2842,greater,0,0
2843,than,0,0
2844,after,0,0
2845,3,0,0
2846,months,0,0
2847,(,0,1
2848,92,0,1
2849,%,0,0
2850,vs.,0,0
2851,42,0,1
2852,%,0,0
2853,",",0,0
2854,respectively,0,0
2855,),0,0
2856,.,0,0
2857,For,0,0
2858,clinical,0,0
2859,C,0,0
2860,tumours,0,1
2861,",",0,0
2862,the,0,0
2863,prevalence,0,0
2864,of,0,0
2865,pathological,0,0
2866,stage,0,1
2867,B,0,1
2868,and,0,0
2869,negative,0,0
2870,margins,0,0
2871,in,0,0
2872,the,0,0
2873,patients,0,1
2874,treated,0,1
2875,for,0,0
2876,either,0,0
2877,3,0,0
2878,or,0,1
2879,6,0,0
2880,months,0,0
2881,was,0,0
2882,not,0,0
2883,as,0,0
2884,high,0,0
2885,as,0,0
2886,in,0,0
2887,the,0,0
2888,clinical,0,0
2889,B,0,0
2890,tumours,0,1
2891,",",0,0
2892,when,0,0
2893,compared,0,0
2894,with,0,0
2895,the,0,0
2896,untreated,0,1
2897,group,0,0
2898,(,0,0
2899,pathological,0,0
2900,stage,0,1
2901,B,0,1
2902,:,0,1
2903,31,0,1
2904,%,0,0
2905,and,0,0
2906,33,0,1
2907,%,0,0
2908,vs.,0,0
2909,6,0,0
2910,%,0,0
2911,in,0,0
2912,the,0,0
