,Word,T,P
1480,'s,0,0
1481,Hug,0,1
1482,Machine,0,0
1483,",",0,0
1484,a,0,0
1485,device,0,0
1486,that,0,0
1487,allows,0,0
1488,self-administration,0,0
1489,of,0,0
1490,lateral,0,0
1491,body,0,1
1492,pressure,0,1
1493,.,0,0
1494,METHOD,0,0
1495,Twelve,0,0
1496,children,0,0
1497,with,0,0
1498,autism,0,0
1499,were,0,0
1500,randomly,0,0
1501,assigned,0,0
1502,to,0,0
1503,either,0,0
1504,an,0,0
1505,experimental,0,0
1506,group,0,0
1507,(,0,0
1508,receiving,0,0
1509,deep,0,1
1510,pressure,0,1
1511,),0,0
1512,or,0,0
1513,a,0,0
1514,placebo,0,0
1515,group,0,0
1516,(,0,0
1517,not,0,0
1518,receiving,0,0
1519,deep,0,0
1520,pressure,0,1
1521,but,0,0
1522,in,0,0
1523,the,0,0
1524,disengaged,0,0
1525,Hug,0,0
1526,Machine,0,0
1527,),0,0
1528,.,0,0
1529,All,0,0
1530,children,0,0
1531,received,0,0
1532,two,0,0
1533,20-min,0,0
1534,sessions,0,0
1535,a,0,0
1536,week,0,0
1537,over,0,0
1538,a,0,0
1539,6-week,0,0
1540,period,0,0
1541,.,0,0
1542,Arousal,1,1
1543,was,0,0
1544,measured,0,0
1545,behaviorally,0,0
1546,with,0,0
1547,the,0,0
1548,Conners,1,0
1549,Parent,1,0
1550,Rating,1,1
1551,Scale,1,1
1552,and,1,0
1553,physiologically,1,0
1554,with,1,0
1555,galvanic,1,0
1556,skin,1,1
1557,response,1,1
1558,(,1,0
1559,GSR,1,0
1560,),1,0
1561,readings,1,0
1562,.,1,0
1563,RESULTS,0,0
1564,Behavioral,0,0
1565,results,0,0
1566,indicated,0,0
1567,a,0,0
1568,significant,1,0
1569,reduction,1,1
1570,in,1,0
1571,tension,1,0
1572,and,1,0
1573,a,1,0
1574,marginally,1,0
1575,significant,1,0
1576,reduction,1,1
1577,in,1,0
1578,anxiety,1,1
1579,for,0,0
1580,children,0,0
1581,who,0,0
1582,received,0,0
1583,the,0,0
1584,deep,0,0
1585,pressure,0,1
1586,compared,0,0
1587,with,0,0
1588,the,0,0
1589,children,0,0
1590,who,0,0
1591,did,0,0
1592,not,0,0
1593,.,0,0
1594,Additionally,0,0
1595,",",0,0
1596,children,0,0
1597,in,0,0
1598,the,0,0
1599,experimental,0,0
1600,group,0,0
1601,",",0,0
1602,whose,0,0
1603,GSR,1,0
1604,measures,1,1
1605,decreased,0,0
1606,",",0,0
1607,on,0,0
1608,average,0,1
1609,",",0,0
1610,after,0,0
1611,deep,0,1
1612,pressure,0,1
1613,",",0,0
1614,were,0,0
1615,somewhat,0,0
1616,more,0,0
1617,likely,0,0
1618,to,0,0
1619,have,0,0
1620,higher,0,0
1621,GSR,1,0
1622,arousal,1,1
1623,a,0,0
1624,priori,0,0
1625,.,0,0
1626,CONCLUSION,0,0
1627,These,0,0
1628,preliminary,0,0
1629,findings,0,0
1630,support,0,0
1631,the,0,0
1632,hypothesis,0,0
1633,that,0,0
1634,deep,0,0
1635,pressure,0,0
1636,may,0,0
1637,have,0,0
1638,a,0,0
1639,calming,0,0
1640,effect,0,0
1641,for,0,0
1642,persons,0,0
1643,with,0,0
1644,autism,0,0
1645,",",0,0
1646,especially,0,0
1647,those,0,0
1648,with,0,0
1649,high,0,0
1650,levels,0,1
1651,of,0,0
1652,arousal,0,1
1653,or,0,0
1654,anxiety,0,1
1655,.,0,0
1656,Reduction,0,0
1657,of,0,0
1658,stimulus,1,1
1659,overselectivity,1,1
1660,with,0,0
1661,nonverbal,0,1
1662,differential,0,0
1663,observing,0,0
1664,responses,0,1
1665,.,0,0
1666,Three,0,0
1667,individuals,0,0
1668,with,0,0
1669,mental,0,1
1670,retardation,0,0
1671,exhibited,0,0
1672,stimulus,1,1
1673,overselectivity,1,1
1674,in,0,0
1675,a,0,0
1676,delayed,0,0
1677,matching-to-sample,0,0
1678,task,0,0
1679,in,0,0
1680,which,0,0
1681,two,0,0
1682,sample,0,0
1683,stimuli,0,0
1684,were,0,0
1685,displayed,0,0
1686,on,0,0
1687,each,0,0
1688,trial,0,0
1689,.,0,0
1690,Intermediate,0,1
1691,accuracy,1,1
1692,scores,1,1
1693,indicated,0,0
1694,that,0,0
1695,participants,0,0
1696,could,0,0
1697,match,0,0
1698,one,0,0
1699,of,0,0
1700,the,0,0
1701,samples,0,0
1702,but,0,0
1703,not,0,0
1704,both,0,0
1705,of,0,0
1706,them,0,0
1707,.,0,0
1708,Accuracy,1,0
1709,in,0,0
1710,a,0,0
1711,baseline,0,0
1712,condition,0,0
1713,was,0,0
1714,compared,0,0
1715,to,0,0
1716,accuracy,1,0
1717,with,0,0
1718,a,0,0
1719,differential,0,0
1720,observing,0,0
1721,response,0,1
1722,procedure,0,0
1723,.,0,0
1724,This,0,0
1725,procedure,0,0
1726,prompted,0,0
1727,participants,0,0
1728,to,0,0
1729,make,0,0
1730,simultaneous,0,0
1731,identity-matching,0,0
1732,responses,0,1
1733,that,0,0
1734,required,0,0
1735,observation,0,0
1736,and,0,1
1737,discrimination,0,1
1738,of,0,0
1739,both,0,0
1740,sample,0,0
1741,stimuli,0,0
1742,.,0,0
1743,These,0,0
1744,observing,0,0
1745,responses,0,1
1746,were,0,0
1747,never,0,0
1748,followed,0,0
1749,by,0,0
1750,differential,0,0
1751,consequences,0,0
1752,.,0,0
1753,When,0,0
1754,observing,0,0
1755,responses,0,1
1756,were,0,0
1757,prompted,0,0
1758,",",0,0
1759,participants,0,0
1760,',0,1
1761,accuracy,1,1
1762,scores,1,1
1763,improved,0,0
1764,.,0,0
1765,In,0,0
1766,a,0,0
1767,return,0,0
1768,to,0,0
1769,the,0,0
1770,baseline,0,0
1771,condition,0,0
1772,",",0,0
1773,when,0,0
1774,differential,0,0
1775,observing,0,0
1776,responses,0,1
1777,were,0,0
1778,no,0,0
1779,longer,0,0
1780,prompted,0,0
1781,",",0,0
1782,accuracy,1,1
1783,returned,0,0
1784,to,0,0
1785,intermediate,0,0
1786,levels,0,1
1787,.,0,0
1788,The,0,0
1789,results,0,0
1790,show,0,0
1791,that,0,0
1792,stimulus,1,0
1793,overselectivity,1,0
1794,can,0,0
1795,be,0,0
1796,greatly,0,0
1797,reduced,0,0
1798,by,0,0
1799,a,0,0
1800,behavioral,0,1
1801,intervention,0,0
1802,that,0,0
1803,controls,0,0
1804,observing,0,0
1805,behavior,0,1
1806,and,0,1
1807,verifies,0,0
1808,discrimination,0,1
1809,",",0,0
1810,but,0,0
1811,that,0,0
1812,exposure,0,0
1813,to,0,0
1814,such,0,0
1815,procedures,0,0
1816,alone,0,0
1817,may,0,0
1818,be,0,0
1819,insufficient,0,0
1820,for,0,0
1821,lasting,1,0
1822,benefits,1,0
1823,.,1,0
1824,Clinical,0,1
1825,hypnosis,0,0
1826,versus,0,0
1827,cognitive,0,1
1828,behavioral,0,1
1829,training,0,0
1830,for,0,0
1831,pain,1,1
1832,management,1,0
1833,with,0,0
1834,pediatric,0,0
1835,cancer,0,0
1836,patients,0,0
1837,undergoing,0,0
1838,bone,0,1
1839,marrow,0,0
1840,aspirations,0,0
1841,.,0,0
1842,A,0,0
1843,randomized,0,0
1844,controlled,0,0
1845,trial,0,0
1846,was,0,0
1847,conducted,0,0
1848,to,0,0
1849,compare,0,0
1850,the,0,0
1851,efficacy,0,1
1852,of,0,0
1853,clinical,0,0
1854,hypnosis,0,0
1855,versus,0,0
1856,cognitive,0,1
1857,behavioral,0,1
1858,(,0,0
1859,CB,0,1
1860,),0,0
1861,coping,0,1
1862,skills,0,1
1863,training,0,0
1864,in,0,0
1865,alleviating,0,0
1866,the,0,0
1867,pain,1,1
1868,and,1,0
1869,distress,1,1
1870,of,0,0
1871,30,0,0
1872,pediatric,0,0
1873,cancer,0,0
1874,patients,0,0
1875,(,0,0
1876,age,0,0
1877,5,0,0
1878,to,0,0
1879,15,0,0
1880,years,0,0
1881,),0,0
1882,undergoing,0,0
1883,bone,0,1
1884,marrow,0,0
1885,aspirations,0,0
1886,.,0,0
1887,Patients,0,0
1888,were,0,0
1889,randomized,0,0
1890,to,0,0
1891,one,0,0
1892,of,0,0
1893,three,0,0
1894,groups,0,0
1895,:,0,0
1896,hypnosis,0,0
1897,",",0,0
1898,a,0,0
1899,package,0,0
1900,of,0,0
1901,CB,0,1
1902,coping,0,1
1903,skills,0,1
1904,",",0,0
1905,and,0,0
1906,no,0,0
1907,intervention,0,0
1908,.,0,0
1909,Patients,0,0
1910,who,0,0
1911,received,0,0
1912,either,0,0
1913,hypnosis,0,1
1914,or,0,1
1915,CB,0,1
1916,reported,0,0
1917,less,0,0
1918,pain,1,1
1919,and,1,1
1920,pain-related,1,1
1921,anxiety,1,1
1922,than,0,0
1923,did,0,0
1924,control,0,0
1925,patients,0,0
1926,and,0,0
1927,less,0,0
1928,pain,1,1
1929,and,1,1
1930,anxiety,1,1
1931,than,0,0
1932,at,0,0
1933,their,0,0
1934,own,0,0
1935,baseline,0,0
1936,.,0,0
1937,Hypnosis,0,1
1938,and,0,0
1939,CB,0,1
1940,were,0,0
1941,similarly,0,0
1942,effective,0,0
1943,in,0,0
1944,the,0,0
1945,relief,1,1
1946,of,1,0
1947,pain,1,1
1948,.,1,0
1949,Results,0,0
1950,also,0,0
1951,indicated,0,0
1952,that,0,0
1953,children,0,0
1954,reported,0,0
1955,more,0,0
1956,anxiety,1,1
1957,and,0,0
1958,exhibited,0,0
1959,more,0,0
1960,behavioral,1,1
1961,distress,1,1
1962,in,0,0
1963,the,0,0
1964,CB,0,1
1965,group,0,0
1966,than,0,0
1967,in,0,0
1968,the,0,0
1969,hypnosis,0,0
1970,group,0,0
1971,.,0,0
1972,It,0,0
1973,is,0,0
1974,concluded,0,0
1975,that,0,0
1976,hypnosis,0,0
1977,and,0,0
1978,CB,0,1
1979,coping,0,1
1980,skills,0,1
1981,are,0,0
1982,effective,1,0
1983,in,0,0
1984,preparing,1,0
1985,pediatric,0,0
1986,oncology,0,0
1987,patients,0,0
1988,for,0,0
1989,bone,0,1
1990,marrow,0,0
1991,aspiration,0,0
1992,.,0,0
1993,Local,0,0
1994,injection,0,0
1995,of,0,0
1996,bupivacaine,0,0
1997,after,0,0
1998,rubber,0,0
1999,band,0,1
2000,ligation,0,1
2001,of,0,0
2002,hemorrhoids,0,0
2003,:,0,0
2004,prospective,0,0
2005,",",0,0
2006,randomized,0,0
2007,study,0,0
2008,.,0,0
2009,PURPOSE,0,0
2010,The,0,0
2011,aim,0,0
2012,of,0,0
2013,this,0,0
2014,study,0,0
2015,was,0,0
2016,to,0,0
2017,determine,0,0
2018,if,0,0
2019,local,0,0
2020,injection,0,0
2021,of,0,0
2022,bupivacaine,0,0
2023,after,0,0
2024,hemorrhoidal,0,0
2025,banding,0,0
2026,causes,0,0
2027,a,0,0
2028,decrease,1,0
2029,in,1,0
2030,pain,1,1
2031,and,1,0
2032,in,1,0
2033,the,1,0
2034,incidence,1,1
2035,of,1,0
2036,associated,1,0
2037,symptoms,1,1
2038,.,1,0
2039,METHODS,0,0
2040,After,0,0
2041,hemorrhoidal,0,1
2042,banding,0,1
2043,",",0,0
2044,patients,0,0
2045,were,0,0
2046,randomly,0,0
2047,assigned,0,0
2048,to,0,0
2049,receive,0,0
2050,a,0,0
2051,local,0,0
2052,injection,0,0
2053,of,0,0
2054,bupivacaine,0,0
2055,with,0,0
2056,"1:200,000",0,0
2057,epinephrine,0,0
2058,",",0,0
2059,an,0,0
2060,injection,0,0
2061,of,0,0
2062,normal,0,0
2063,saline,0,0
2064,",",0,0
2065,or,0,0
2066,no,0,0
2067,injection,0,0
2068,",",0,0
2069,just,0,0
2070,superior,0,0
2071,to,0,0
2072,each,0,0
2073,band,0,0
2074,.,0,0
2075,Pain,1,1
2076,was,0,0
2077,graded,0,0
2078,by,0,0
2079,the,0,0
2080,patient,0,0
2081,and,0,0
2082,by,0,0
2083,the,0,0
2084,study,0,0
2085,nurse,0,0
2086,within,0,0
2087,30,0,0
2088,minutes,0,0
2089,",",0,0
2090,and,0,0
2091,any,0,0
2092,associated,1,0
2093,symptoms,1,1
2094,were,0,0
2095,recorded,0,0
2096,.,0,0
2097,At,0,0
2098,intervals,0,0
2099,6,0,0
2100,",",0,0
2101,24,0,0
2102,",",0,0
2103,and,0,0
2104,48,0,0
2105,hours,0,0
2106,postbanding,0,0
2107,",",0,0
2108,the,0,0
2109,patient,0,1
2110,recorded,0,0
2111,pain,1,1
2112,",",1,0
2113,limitation,1,1
2114,of,1,1
2115,activities,1,1
2116,",",1,0
2117,and,1,1
2118,analgesic,1,1
2119,requirements,1,1
2120,.,1,0
2121,Associated,1,0
2122,symptoms,1,1
2123,while,0,0
2124,at,0,0
2125,home,0,0
2126,were,0,0
2127,recorded,0,0
2128,.,0,0
2129,RESULTS,0,0
2130,Of,0,0
2131,115,0,0
2132,patients,0,0
2133,studied,0,0
2134,",",0,0
2135,42,0,0
2136,received,0,0
2137,bupivacaine,0,0
2138,injection,0,0
2139,",",0,0
2140,42,0,0
2141,received,0,0
2142,normal,0,0
2143,saline,0,0
2144,injection,0,0
2145,",",0,0
2146,and,0,0
2147,31,0,0
2148,received,0,0
2149,no,0,0
2150,injection,0,0
2151,.,0,0
2152,In,0,0
2153,patients,0,0
2154,receiving,0,0
2155,bupivacaine,0,0
2156,compared,0,0
2157,with,0,0
2158,no,0,0
2159,injection,0,0
2160,",",0,0
2161,within,0,0
2162,30,0,0
2163,minutes,0,0
2164,postbanding,0,0
2165,there,0,0
2166,was,0,0
2167,a,0,0
2168,significant,0,0
2169,reduction,1,1
2170,in,1,0
2171,pain,1,1
2172,graded,0,0
2173,by,0,0
2174,the,0,0
2175,patient,0,0
2176,(,0,0
2177,P,0,0
2178,=,0,0
2179,0.000002,0,0
2180,),0,0
2181,and,0,0
2182,by,0,0
2183,the,0,0
2184,nurse,0,0
2185,(,0,0
2186,P,0,0
2187,=,0,0
2188,0.000005,0,0
2189,),0,0
2190,and,0,0
2191,a,0,0
2192,significant,0,0
2193,reduction,0,1
2194,in,0,0
2195,incidence,1,1
2196,of,1,0
2197,nausea,1,1
2198,(,0,0
2199,P,0,0
2200,=,0,0
2201,0.01,0,0
2202,),0,0
2203,and,0,0
2204,shaking,0,0
2205,(,0,0
2206,P,0,0
2207,=,0,0
2208,0.008,0,0
2209,),0,0
2210,.,0,0
2211,However,0,0
2212,",",0,0
2213,in,0,0
2214,the,0,0
2215,bupivacaine,0,0
2216,group,0,0
2217,compared,0,0
2218,with,0,0
2219,the,0,0
2220,other,0,0
2221,two,0,0
2222,groups,0,0
2223,",",0,0
2224,at,0,0
2225,the,0,0
2226,intervals,0,0
2227,of,0,0
2228,6,0,0
2229,",",0,0
2230,24,0,0
2231,",",0,0
2232,and,0,0
2233,48,0,0
2234,hours,0,0
2235,postbanding,0,0
2236,there,0,0
2237,was,0,0
2238,no,0,0
2239,sustained,0,0
2240,reduction,0,0
2241,in,0,0
2242,the,0,0
2243,severity,1,1
2244,of,1,0
2245,pain,1,1
2246,and,0,0
2247,no,0,0
2248,reduction,0,1
2249,in,0,0
2250,analgesic,1,1
2251,requirements,1,1
2252,or,1,0
2253,limitation,1,0
2254,of,1,1
2255,normal,1,0
2256,activities,1,1
2257,.,1,0
2258,In,0,0
2259,the,0,0
2260,week,0,0
2261,after,0,0
2262,banding,0,0
2263,",",0,0
2264,there,0,0
2265,was,0,0
2266,no,0,0
2267,difference,0,0
2268,between,0,0
2269,groups,0,0
2270,in,0,0
2271,symptoms,0,1
2272,of,0,0
2273,nausea,1,1
2274,",",1,0
2275,shaking,1,1
2276,",",1,1
2277,lightheadedness,1,1
2278,",",1,1
2279,urinary,1,1
2280,retention,1,1
2281,",",1,0
2282,or,1,0
2283,bleeding,1,1
2284,.,1,0
2285,CONCLUSIONS,0,0
2286,Bupivacaine,0,0
2287,injection,0,0
2288,may,0,0
2289,be,0,0
2290,useful,0,0
2291,for,0,0
2292,reducing,0,0
2293,pain,0,1
2294,and,0,1
2295,associated,0,0
2296,symptoms,0,1
2297,long,0,0
2298,enough,0,0
2299,to,0,0
2300,tolerate,0,0
2301,a,0,0
2302,trip,0,0
2303,home,0,0
2304,from,0,0
2305,the,0,0
2306,outpatient,0,0
2307,department,0,0
2308,but,0,0
2309,does,0,0
2310,not,0,0
2311,show,0,0
2312,a,0,0
2313,sustained,0,0
2314,effect,0,0
2315,.,0,0
2316,Allelic,1,1
2317,imbalance,1,0
2318,in,0,0
2319,the,0,0
2320,clonal,0,1
2321,evolution,0,1
2322,of,0,0
2323,prostate,0,0
2324,carcinoma,0,0
2325,.,0,0
2326,BACKGROUND,0,0
2327,To,0,0
2328,understand,0,0
2329,better,0,0
2330,the,0,0
2331,genetic,0,0
2332,basis,0,0
2333,of,0,0
2334,the,0,0
2335,clonal,0,1
2336,evolution,0,1
2337,of,0,0
2338,prostate,0,0
2339,carcinoma,0,0
2340,",",0,0
2341,the,0,0
2342,authors,0,0
2343,analyzed,0,0
2344,the,0,0
2345,pattern,0,0
2346,of,0,0
2347,allelic,1,1
2348,loss,1,1
2349,in,0,0
2350,25,0,0
2351,matched,0,0
2352,primary,0,0
2353,and,0,0
2354,metastatic,0,0
2355,prostate,0,0
2356,tumors,0,0
2357,.,0,0
2358,METHODS,0,0
2359,Twenty-five,0,0
2360,cases,0,0
2361,were,0,0
2362,selected,0,0
2363,from,0,0
2364,the,0,0
2365,surgical,0,0
2366,pathology,0,0
2367,files,0,0
2368,of,0,0
2369,the,0,0
2370,Mayo,0,0
2371,Clinic,0,0
2372,from,0,0
2373,patients,0,0
2374,who,0,0
2375,had,0,0
2376,undergone,0,0
2377,radical,0,0
2378,retropubic,0,0
2379,prostatectomy,0,0
2380,and,0,1
2381,bilateral,0,0
2382,lymphadenectomy,0,0
2383,between,0,0
2384,1987-1991,0,0
2385,.,0,0
2386,All,0,0
2387,patients,0,0
2388,had,0,0
2389,regional,0,0
2390,lymph,0,1
2391,node,0,1
2392,metastases,0,0
2393,at,0,0
2394,the,0,0
2395,time,0,1
2396,of,0,0
2397,surgery,0,0
2398,.,0,0
2399,DNA,0,1
2400,samples,0,0
2401,for,0,0
2402,the,0,0
2403,analysis,0,0
2404,of,0,0
2405,allelic,1,1
2406,loss,1,1
2407,pattern,0,0
2408,were,0,0
2409,prepared,0,0
2410,from,0,0
2411,primary,0,0
2412,tumors,0,1
2413,and,0,0
2414,matched,0,0
2415,synchronous,0,0
2416,lymph,0,1
2417,node,0,1
2418,metastases,0,0
2419,by,0,0
2420,tissue,0,0
2421,microdissection,0,0
2422,.,0,0
2423,The,0,0
2424,oligonucleotide,0,0
2425,primer,0,0
2426,pairs,0,0
2427,for,0,0
2428,the,0,0
2429,microsatellite,0,1
2430,DNA,0,1
2431,markers,0,1
2432,were,0,0
2433,D8S133,0,0
2434,",",0,0
2435,D8S136,0,1
2436,",",0,1
2437,D8S137,0,0
2438,",",0,0
2439,ANK1,0,0
2440,on,0,0
2441,chromosome,0,0
2442,8p12-21,0,0
2443,",",0,0
2444,LPLTET,0,0
2445,on,0,0
2446,chromosome,0,0
2447,8p22,0,0
2448,",",0,0
2449,and,0,0
2450,D17S855,0,1
2451,(,0,0
2452,intragenic,0,0
2453,to,0,0
2454,the,0,0
2455,BRCA1,0,0
2456,gene,0,1
2457,),0,0
2458,on,0,0
2459,chromosome,0,0
2460,17q21,0,0
2461,.,0,0
2462,One,0,0
2463,case,0,0
2464,was,0,0
2465,not,0,0
2466,informative,0,0
2467,at,0,0
2468,any,0,0
2469,of,0,0
2470,the,0,0
2471,loci,0,1
2472,tested,0,0
2473,and,0,0
2474,was,0,0
2475,excluded,0,0
2476,from,0,0
2477,further,0,0
2478,analysis,0,0
2479,.,0,0
2480,RESULTS,0,0
2481,The,0,0
2482,overall,1,1
2483,frequency,1,1
2484,of,1,0
2485,allelic,1,1
2486,imbalance,1,0
2487,was,0,0
2488,79,0,0
2489,%,0,0
2490,in,0,0
2491,primary,0,0
2492,tumors,0,0
2493,and,0,0
2494,88,0,0
2495,%,0,0
2496,in,0,0
2497,paired,0,0
2498,metastases,0,0
2499,.,0,0
2500,Of,0,0
2501,24,0,0
2502,informative,0,0
2503,cases,0,0
2504,",",0,0
2505,14,0,0
2506,patients,0,0
2507,(,0,0
2508,58,0,0
2509,%,0,0
2510,),0,0
2511,showed,0,0
2512,the,0,0
2513,same,0,0
2514,pattern,0,0
2515,of,0,0
2516,allelic,1,1
2517,loss,1,1
2518,or,1,0
2519,retention,1,1
2520,in,0,0
2521,matched,0,0
2522,primary,0,0
2523,and,0,0
2524,metastatic,0,0
2525,tumors,0,0
2526,at,0,0
2527,all,0,0
2528,marker,0,1
2529,locus,0,1
2530,;,0,0
2531,discordant,0,0
2532,allelic,1,1
2533,loss,1,1
2534,was,0,0
2535,observed,0,0
2536,in,0,0
2537,the,0,0
2538,remaining,0,0
2539,10,0,0
2540,patients,0,0
2541,(,0,0
2542,42,0,0
2543,%,0,0
2544,),0,0
2545,.,0,0
2546,Four,0,0
2547,patients,0,0
2548,showed,0,0
2549,loss,0,1
2550,of,0,0
2551,the,0,0
2552,same,0,0
2553,allele,1,0
2554,at,0,0
2555,one,0,0
2556,or,0,0
2557,more,0,0
2558,marker,0,1
2559,loci,0,1
2560,in,0,0
2561,both,0,0
2562,primary,0,0
2563,and,0,0
2564,metastatic,0,0
2565,tumors,0,1
2566,",",0,0
2567,but,0,0
2568,discordant,0,1
2569,allelic,1,1
2570,loss,1,1
2571,was,0,0
2572,observed,0,0
2573,at,0,0
2574,other,0,0
2575,marker,0,1
2576,loci,0,0
2577,.,0,0
2578,Five,0,0
2579,patients,0,0
2580,showed,0,0
2581,allelic,1,1
2582,loss,1,1
2583,in,0,0
2584,at,0,0
2585,least,0,0
2586,one,0,0
2587,genetic,0,0
2588,marker,0,0
2589,in,0,0
2590,the,0,0
2591,metastatic,0,0
2592,tumor,0,1
2593,but,0,0
2594,not,0,0
2595,in,0,0
2596,its,0,0
2597,matched,0,0
2598,primary,0,0
2599,tumor,0,0
2600,.,0,0
2601,Five,0,0
2602,patients,0,0
2603,displayed,0,0
2604,loss,1,1
2605,of,1,0
2606,one,1,0
2607,allele,1,0
2608,at,1,0
2609,one,1,0
2610,or,0,0
2611,more,0,0
2612,marker,0,1
2613,loci,0,1
2614,in,0,0
2615,a,0,0
2616,primary,0,0
2617,tumor,0,1
2618,but,0,0
2619,not,0,0
2620,in,0,0
2621,the,0,0
2622,matched,0,0
2623,metastases,0,0
2624,.,0,0
2625,There,0,0
2626,was,0,0
2627,no,0,0
2628,significant,0,0
2629,difference,0,0
2630,in,0,0
2631,the,0,0
2632,frequency,1,1
2633,of,1,0
2634,allelic,1,1
2635,imbalance,1,0
2636,between,0,0
2637,primary,0,0
2638,and,0,0
2639,metastatic,0,0
2640,tumors,0,0
2641,at,0,0
2642,any,0,0
2643,marker,0,1
2644,analyzed,0,0
2645,(,0,0
2646,P,0,0
2647,>,0,0
2648,0.05,0,0
2649,),0,0
2650,.,0,0
2651,CONCLUSIONS,0,0
2652,These,0,0
2653,data,0,0
2654,suggest,0,0
2655,that,0,0
2656,different,0,0
2657,patterns,0,0
2658,of,0,0
2659,allelic,1,1
2660,deletion,1,0
2661,may,0,0
2662,be,0,0
2663,acquired,0,0
2664,during,0,0
2665,cancer,0,0
2666,progression,0,1
2667,to,0,0
2668,metastases,0,0
2669,.,0,0
2670,The,0,0
2671,differences,0,0
2672,in,0,0
2673,genetic,0,0
2674,composition,0,0
2675,between,0,0
2676,primary,0,0
2677,prostate,0,0
2678,carcinoma,0,0
2679,and,0,0
2680,its,0,0
2681,metastases,0,0
2682,may,0,0
2683,be,0,0
2684,related,0,0
2685,to,0,0
2686,intrinsic,0,0
2687,cancer,0,0
2688,heterogeneity,0,0
2689,",",0,0
2690,overall,0,1
2691,genetic,0,1
2692,instability,0,1
2693,",",0,0
2694,and,0,1
2695,clonal,0,1
2696,divergence,0,1
2697,.,0,0
2698,Thrombolysis,0,0
2699,is,0,0
2700,superior,0,0
2701,to,0,0
2702,heparin,0,0
2703,for,0,0
2704,non-obstructive,0,0
2705,mitral,0,1
2706,mechanical,0,0
2707,valve,0,0
2708,thrombosis,0,1
2709,.,0,0
2710,BACKGROUND,0,0
2711,AND,0,0
2712,AIM,0,0
2713,OF,0,0
2714,THE,0,0
2715,STUDY,0,1
2716,Non-obstructive,0,1
2717,prosthetic,0,1
2718,valve,0,1
2719,thrombosis,0,1
2720,(,0,0
2721,PVT,0,0
2722,),0,0
2723,is,0,0
2724,a,0,0
2725,unique,0,0
2726,subset,0,0
2727,that,0,0
2728,features,0,0
2729,clinical,0,0
2730,presentation,0,1
2731,without,0,0
2732,heart,0,1
2733,failure,0,1
2734,",",0,0
2735,and,0,0
2736,may,0,0
2737,be,0,0
2738,asymptomatic,0,0
2739,.,0,0
2740,Thrombolysis,0,0
2741,has,0,0
2742,been,0,0
2743,accepted,0,0
2744,for,0,0
2745,obstructive,0,0
2746,PVT,0,1
2747,",",0,0
2748,but,0,0
2749,treatment,0,0
2750,strategies,0,0
2751,of,0,0
2752,non-obstructive,0,0
2753,PVT,0,0
2754,are,0,0
2755,controversial,0,0
2756,.,0,0
2757,This,0,0
2758,study,0,0
2759,compared,0,0
2760,the,0,0
2761,efficacy,1,1
2762,and,1,0
2763,safety,1,1
2764,of,0,1
2765,thrombolysis,0,0
2766,and,0,1
2767,heparin,0,0
2768,treatment,0,0
2769,in,0,0
2770,these,0,0
2771,patients,0,0
2772,.,0,0
2773,METHODS,0,0
2774,Between,0,0
2775,1993,0,0
2776,and,0,0
2777,1998,0,0
2778,",",0,0
2779,20,0,0
2780,consecutive,0,0
2781,patients,0,0
2782,were,0,0
2783,found,0,0
2784,by,0,0
2785,multiplane,0,0
2786,transesophageal,0,1
2787,echocardiography,0,1
2788,(,0,0
2789,TEE,0,1
2790,),0,0
2791,to,0,0
2792,have,0,0
2793,non-obstructive,0,0
2794,PVT,0,0
2795,.,0,0
2796,TEE,0,1
2797,was,0,0
2798,performed,0,0
2799,for,0,0
2800,peripheral,0,1
2801,embolism,0,1
2802,in,0,0
2803,two,0,0
2804,patients,0,0
2805,",",0,0
2806,stroke,0,1
2807,or,0,0
2808,transient,0,1
2809,ischemic,0,1
2810,attack,0,0
2811,in,0,0
2812,six,0,0
2813,",",0,0
2814,stroke,0,0
2815,and,0,1
2816,fever,0,1
2817,in,0,0
2818,two,0,0
2819,",",0,0
2820,fever,0,0
2821,in,0,0
2822,one,0,0
2823,patient,0,0
2824,",",0,0
2825,as,0,0
2826,a,0,0
2827,routine,0,0
2828,postoperative,0,1
2829,examination,0,0
2830,in,0,0
2831,two,0,0
2832,patients,0,0
2833,",",0,0
2834,and,0,0
2835,for,0,0
2836,other,0,0
2837,reasons,0,0
2838,in,0,0
2839,seven,0,0
2840,.,0,0
2841,Patients,0,0
2842,were,0,0
2843,allocated,0,0
2844,to,0,0
2845,two,0,0
2846,groups,0,0
2847,:,0,0
2848,group,0,0
2849,I,0,0
2850,(,0,0
2851,n,0,0
2852,=,0,0
2853,8,0,0
2854,),0,0
2855,received,0,0
2856,streptokinase-mediated,0,0
2857,fibrinolysis,0,1
2858,;,0,0
2859,group,0,0
2860,II,0,0
2861,(,0,0
2862,n,0,0
2863,=,0,0
2864,12,0,0
2865,),0,0
2866,received,0,0
2867,intravenous,0,0
2868,heparin,0,0
2869,by,0,0
2870,infusion,0,0
2871,.,0,0
2872,Treatment,0,0
2873,was,0,0
2874,monitored,0,0
2875,using,0,0
2876,TEE,0,0
2877,.,0,0
2878,RESULTS,0,0
2879,There,0,0
2880,was,0,0
2881,no,0,0
2882,difference,0,0
2883,between,0,0
2884,patient,0,0
2885,groups,0,0
