,Word,T,P
1502,inflation,0,0
1503,of,0,0
1504,air,0,0
1505,cuffs,0,0
1506,on,0,0
1507,the,0,0
1508,plantar,0,0
1509,plexus,0,0
1510,of,0,0
1511,the,0,0
1512,foot,0,0
1513,and,0,0
1514,the,0,0
1515,calf,0,0
1516,.,0,0
1517,The,0,0
1518,purpose,0,0
1519,of,0,0
1520,this,0,0
1521,study,0,0
1522,is,0,0
1523,to,0,0
1524,evaluate,0,0
1525,the,0,0
1526,venous,0,0
1527,velocity,0,0
1528,response,0,0
1529,to,0,0
1530,high-pressure,0,0
1531,",",0,0
1532,rapid-inflation,0,0
1533,compression,0,0
1534,devices,0,0
1535,versus,0,0
1536,standard,0,0
1537,",",0,0
1538,low-pressure,0,0
1539,",",0,0
1540,slow-inflation,0,0
1541,compression,0,0
1542,devices,0,0
1543,in,0,0
1544,healthy,1,1
1545,volunteers,1,1
1546,and,1,0
1547,patients,1,1
1548,with,1,1
1549,severe,1,1
1550,post-thrombotic,1,0
1551,venous,1,1
1552,disease,1,1
1553,.,1,0
1554,METHOD,0,0
1555,Twenty-two,1,1
1556,lower,1,0
1557,extremities,1,0
1558,from,1,1
1559,healthy,1,1
1560,volunteers,1,1
1561,and,1,0
1562,11,1,1
1563,lower,1,0
1564,extremities,1,1
1565,from,1,1
1566,patients,1,1
1567,with,1,1
1568,class,1,1
1569,4,1,0
1570,to,1,0
1571,class,1,1
1572,6,1,0
1573,post-thrombotic,1,0
1574,chronic,1,1
1575,venous,1,1
1576,insufficiency,1,1
1577,were,1,0
1578,studied,1,0
1579,.,1,0
1580,With,0,0
1581,duplex,0,0
1582,ultrasound,0,0
1583,scanning,0,0
1584,(,0,0
1585,ATL-Ultramark,0,0
1586,9,0,0
1587,",",0,0
1588,Advanced,0,1
1589,Tech,0,1
1590,Laboratory,0,0
1591,",",0,0
1592,Bothell,0,0
1593,",",0,0
1594,Wash,0,0
1595,),0,0
1596,",",0,0
1597,acute,0,1
1598,DVT,0,0
1599,was,0,0
1600,excluded,0,0
1601,before,0,0
1602,subject,0,0
1603,evaluation,0,0
1604,.,0,0
1605,Venous,0,0
1606,velocities,0,0
1607,were,0,0
1608,monitored,0,0
1609,after,0,0
1610,the,0,0
1611,application,0,0
1612,of,0,0
1613,each,0,0
1614,of,0,0
1615,five,0,0
1616,IPC,0,0
1617,devices,0,0
1618,",",0,0
1619,with,0,1
1620,all,0,0
1621,the,0,0
1622,patients,0,1
1623,in,0,0
1624,the,0,0
1625,supine,0,0
1626,position,0,0
1627,.,0,0
1628,Three,0,0
1629,high-pressure,0,0
1630,",",0,0
1631,rapid-compression,0,0
1632,devices,0,0
1633,and,0,0
1634,two,0,0
1635,standard,0,0
1636,",",0,0
1637,low-pressure,0,0
1638,",",0,0
1639,slow-inflation,0,0
1640,compression,0,0
1641,devices,0,0
1642,were,0,0
1643,applied,0,0
1644,in,0,0
1645,a,0,0
1646,random,0,0
1647,sequence,0,0
1648,.,0,0
1649,Maximal,0,0
1650,venous,0,0
1651,velocities,0,0
1652,were,0,0
1653,obtained,0,0
1654,at,0,0
1655,the,0,0
1656,common,0,0
1657,femoral,0,0
1658,vein,0,0
1659,and,0,0
1660,the,0,0
1661,popliteal,0,0
1662,vein,0,0
1663,for,0,0
1664,all,0,0
1665,the,0,0
1666,devices,0,0
1667,and,0,0
1668,were,0,0
1669,recorded,0,0
1670,as,0,0
1671,the,0,0
1672,mean,0,0
1673,peak,0,0
1674,velocity,0,0
1675,of,0,0
1676,three,0,0
1677,compression,0,0
1678,cycles,0,0
1679,and,0,0
1680,compared,0,0
1681,with,0,1
1682,baseline,0,0
1683,velocities,0,0
1684,.,0,0
1685,RESULTS,0,0
1686,The,0,0
1687,baseline,0,0
1688,venous,0,0
1689,velocities,0,0
1690,were,0,0
1691,higher,0,0
1692,in,0,0
1693,the,0,0
1694,femoral,0,0
1695,veins,0,0
1696,than,0,0
1697,in,0,0
1698,the,0,0
1699,popliteal,0,1
1700,veins,0,0
1701,in,0,0
1702,both,0,0
1703,the,0,0
1704,volunteers,0,1
1705,and,0,0
1706,the,0,0
1707,post-thrombotic,0,0
1708,subjects,0,1
1709,.,0,1
1710,Standard,0,0
1711,and,0,0
1712,high-pressure,0,0
1713,",",0,0
1714,rapid-inflation,0,0
1715,compression,0,0
1716,significantly,0,0
1717,increased,0,0
1718,the,0,0
1719,popliteal,0,1
1720,and,0,0
1721,femoral,0,0
1722,vein,0,0
1723,velocities,0,0
1724,in,0,0
1725,healthy,0,1
1726,and,0,0
1727,post-thrombotic,0,1
1728,subjects,0,1
1729,.,0,0
1730,High-pressure,0,0
1731,",",0,0
1732,rapid-inflation,0,0
1733,compression,0,0
1734,produced,0,0
1735,significantly,0,0
1736,higher,0,0
1737,maximal,0,0
1738,venous,0,0
1739,velocities,0,0
1740,in,0,0
1741,the,0,0
1742,popliteal,0,1
1743,and,0,0
1744,femoral,0,0
1745,veins,0,0
1746,in,0,0
1747,both,0,0
1748,healthy,0,1
1749,volunteers,0,1
1750,and,0,1
1751,patients,0,1
1752,who,0,1
1753,were,0,1
1754,post-thrombotic,0,1
1755,as,0,0
1756,compared,0,0
1757,with,0,1
1758,standard,0,0
1759,compression,0,0
1760,.,0,0
1761,Compared,0,0
1762,with,0,0
1763,the,0,0
1764,healthy,0,1
1765,volunteers,0,1
1766,",",0,0
1767,the,0,1
1768,patients,0,1
1769,who,0,1
1770,were,0,1
1771,post-thrombotic,0,1
1772,had,0,0
1773,a,0,0
1774,significantly,0,0
1775,attenuated,0,0
1776,velocity,0,0
1777,response,0,0
1778,at,0,0
1779,both,0,0
1780,the,0,0
1781,popliteal,0,0
1782,and,0,0
1783,the,0,0
1784,femoral,0,0
1785,vein,0,1
1786,levels,0,0
1787,.,0,1
1788,CONCLUSION,0,0
1789,High-pressure,0,0
1790,",",0,0
1791,rapid-inflation,0,0
1792,pneumatic,0,0
1793,compression,0,0
1794,increases,0,0
1795,popliteal,0,1
1796,and,0,0
1797,femoral,0,0
1798,vein,0,0
1799,velocity,0,0
1800,as,0,0
1801,compared,0,0
1802,with,0,1
1803,standard,0,0
1804,",",0,0
1805,low-pressure,0,0
1806,",",0,0
1807,slow-inflation,0,0
1808,pneumatic,0,0
1809,compression,0,0
1810,.,0,0
1811,Patients,1,1
1812,with,1,1
1813,post-thrombotic,1,1
1814,venous,1,0
1815,disease,1,1
1816,have,0,0
1817,a,0,0
1818,compromised,0,0
1819,hemodynamic,0,0
1820,response,0,0
1821,to,0,0
1822,all,0,0
1823,IPC,0,0
1824,devices,0,0
1825,.,0,0
1826,However,0,0
1827,",",0,0
1828,an,0,0
1829,increased,0,0
1830,velocity,0,0
1831,response,0,0
1832,to,0,0
1833,the,0,0
1834,high-pressure,0,0
1835,",",0,0
1836,rapid-inflation,0,0
1837,compression,0,0
1838,device,0,0
1839,is,0,0
1840,preserved,0,0
1841,.,0,0
1842,High-pressure,0,0
1843,",",0,0
1844,rapid-inflation,0,0
1845,pneumatic,0,0
1846,compression,0,0
1847,may,0,0
1848,offer,0,0
1849,additional,0,0
1850,protection,0,0
1851,from,0,0
1852,thrombotic,0,0
1853,complications,0,0
1854,on,0,0
1855,the,0,0
1856,basis,0,0
1857,of,0,0
1858,an,0,0
1859,improved,0,0
1860,hemodynamic,0,0
1861,response,0,0
1862,",",0,0
1863,both,0,0
1864,in,0,0
1865,healthy,1,1
1866,volunteers,1,1
1867,and,1,0
1868,in,1,1
1869,patients,1,1
1870,who,1,1
1871,were,1,1
1872,post-thrombotic,1,1
1873,.,1,0
1874,Isradipine,0,0
1875,",",0,0
1876,raised,0,0
1877,glycosylated,0,0
1878,haemoglobin,0,0
1879,",",0,0
1880,and,0,0
1881,risk,1,0
1882,of,1,0
1883,cardiovascular,1,1
1884,events,1,0
1885,.,1,1
1886,Thrombolysis,0,0
1887,is,0,0
1888,superior,0,0
1889,to,0,0
1890,heparin,0,0
1891,for,0,0
1892,non-obstructive,1,1
1893,mitral,1,1
1894,mechanical,1,0
1895,valve,1,1
1896,thrombosis,1,1
1897,.,1,0
1898,BACKGROUND,0,0
1899,AND,0,0
1900,AIM,0,0
1901,OF,0,0
1902,THE,0,0
1903,STUDY,0,0
1904,Non-obstructive,1,1
1905,prosthetic,1,0
1906,valve,1,1
1907,thrombosis,1,1
1908,(,1,0
1909,PVT,1,0
1910,),1,0
1911,is,0,0
1912,a,0,0
1913,unique,0,0
1914,subset,0,0
1915,that,0,0
1916,features,0,0
1917,clinical,0,0
1918,presentation,0,0
1919,without,0,0
1920,heart,0,1
1921,failure,0,1
1922,",",0,0
1923,and,0,0
1924,may,0,0
1925,be,0,0
1926,asymptomatic,0,1
1927,.,0,0
1928,Thrombolysis,0,0
1929,has,0,0
1930,been,0,0
1931,accepted,0,0
1932,for,0,0
1933,obstructive,0,1
1934,PVT,0,0
1935,",",0,0
1936,but,0,0
1937,treatment,0,0
1938,strategies,0,0
1939,of,0,0
1940,non-obstructive,0,1
1941,PVT,0,0
1942,are,0,0
1943,controversial,0,0
1944,.,0,0
1945,This,0,0
1946,study,0,0
1947,compared,0,0
1948,the,0,0
1949,efficacy,0,0
1950,and,0,0
1951,safety,0,0
1952,of,0,0
1953,thrombolysis,0,0
1954,and,0,0
1955,heparin,0,0
1956,treatment,0,0
1957,in,0,0
1958,these,0,0
1959,patients,0,1
1960,.,0,0
1961,METHODS,0,0
1962,Between,0,0
1963,1993,0,1
1964,and,0,0
1965,1998,0,1
1966,",",0,0
1967,20,1,1
1968,consecutive,1,1
1969,patients,1,1
1970,were,1,0
1971,found,1,0
1972,by,1,0
1973,multiplane,1,0
1974,transesophageal,1,0
1975,echocardiography,1,0
1976,(,1,0
1977,TEE,1,0
1978,),1,0
1979,to,1,0
1980,have,1,0
1981,non-obstructive,1,1
1982,PVT,1,0
1983,.,1,1
1984,TEE,0,0
1985,was,0,0
1986,performed,0,0
1987,for,0,0
1988,peripheral,0,0
1989,embolism,0,1
1990,in,0,0
1991,two,0,0
1992,patients,0,1
1993,",",0,0
1994,stroke,0,1
1995,or,0,0
1996,transient,0,0
1997,ischemic,0,1
1998,attack,0,1
1999,in,0,0
2000,six,0,0
2001,",",0,0
2002,stroke,0,1
2003,and,0,0
2004,fever,0,0
2005,in,0,0
2006,two,0,0
2007,",",0,0
2008,fever,0,0
2009,in,0,0
2010,one,0,0
2011,patient,0,0
2012,",",0,0
2013,as,0,0
2014,a,0,0
2015,routine,0,0
2016,postoperative,0,0
2017,examination,0,0
2018,in,0,0
2019,two,0,0
2020,patients,0,1
2021,",",0,0
2022,and,0,0
2023,for,0,0
2024,other,0,0
2025,reasons,0,0
2026,in,0,0
2027,seven,0,1
2028,.,0,1
2029,Patients,0,1
2030,were,0,0
2031,allocated,0,0
2032,to,0,0
2033,two,0,0
2034,groups,0,0
2035,:,0,1
2036,group,0,0
2037,I,0,0
2038,(,0,0
2039,n,0,1
2040,=,0,0
2041,8,0,0
2042,),0,0
2043,received,0,0
2044,streptokinase-mediated,0,0
2045,fibrinolysis,0,0
2046,;,0,0
2047,group,0,0
2048,II,0,0
2049,(,0,0
2050,n,0,1
2051,=,0,0
2052,12,0,1
2053,),0,0
2054,received,0,0
2055,intravenous,0,0
2056,heparin,0,0
2057,by,0,0
2058,infusion,0,0
2059,.,0,0
2060,Treatment,0,0
2061,was,0,0
2062,monitored,0,0
2063,using,0,0
2064,TEE,0,0
2065,.,0,0
2066,RESULTS,0,0
2067,There,0,0
2068,was,0,0
2069,no,0,0
2070,difference,0,0
2071,between,0,0
2072,patient,0,0
2073,groups,0,0
2074,with,0,1
2075,regard,0,0
2076,to,0,0
2077,sex,0,0
2078,",",0,0
2079,age,0,1
2080,",",0,0
2081,type,0,0
2082,of,0,0
2083,prosthesis,0,1
2084,and,0,0
2085,time,0,0
2086,since,0,0
2087,operation,0,0
2088,",",0,0
2089,though,0,0
2090,anticoagulant,0,0
2091,status,0,0
2092,was,0,0
2093,more,0,0
2094,often,0,0
2095,inadequate,0,0
2096,in,0,0
2097,group,0,0
2098,II,0,1
2099,.,0,0
2100,By,0,0
2101,TEE,0,0
2102,",",0,0
2103,valve,0,1
2104,motion,0,0
2105,was,0,0
2106,normal,0,1
2107,in,0,0
2108,all,0,0
2109,patients,0,1
2110,.,0,0
2111,In,0,0
2112,group,0,0
2113,I,0,0
2114,",",0,0
2115,all,0,0
2116,thrombi,0,0
2117,were,0,0
2118,mobile,0,0
2119,and,0,0
2120,5-13,0,1
2121,mm,0,0
2122,in,0,0
2123,diameter,0,0
2124,;,0,0
2125,in,0,0
2126,group,0,0
2127,II,0,0
2128,",",0,0
2129,all,0,0
2130,thrombi,0,0
2131,but,0,0
2132,three,0,0
2133,were,0,0
2134,mobile,0,0
2135,and,0,0
2136,3-18,0,1
2137,mm,0,0
2138,in,0,0
2139,diameter,0,0
2140,.,0,0
2141,In,0,0
2142,group,0,0
2143,I,0,0
2144,",",0,0
2145,thrombolysis,0,0
2146,was,0,0
2147,successful,0,0
2148,in,0,0
2149,all,0,0
2150,patients,0,1
2151,",",0,0
2152,without,0,1
2153,complications,0,0
2154,",",0,0
2155,within,0,0
2156,6-72,0,0
2157,h.,0,0
2158,In,0,0
2159,group,0,0
2160,II,0,0
2161,",",0,0
2162,heparin,0,0
2163,treatment,0,0
2164,was,0,0
2165,successful,0,0
2166,in,0,0
2167,six,0,1
2168,patients,0,1
2169,in,0,0
2170,3-32,0,0
2171,days,0,0
2172,.,0,1
2173,In,0,0
2174,one,0,0
2175,patient,0,0
2176,",",0,0
2177,seven,0,0
2178,days,0,0
2179,',0,1
2180,of,0,0
2181,unsuccessful,0,1
2182,heparin,0,0
2183,was,0,0
2184,followed,0,0
2185,by,0,0
2186,two,0,0
2187,months,0,0
2188,',0,1
2189,successful,0,0
2190,coumarin,0,0
2191,therapy,0,0
2192,.,0,0
2193,Among,0,1
2194,five,0,0
2195,unsuccessful,0,1
2196,cases,0,0
2197,",",0,0
2198,the,0,0
2199,thrombus,0,0
2200,size,0,0
2201,increased,0,0
2202,in,0,0
2203,four,0,0
2204,(,0,0
2205,three,0,0
2206,became,0,0
2207,obstructive,0,1
2208,in,0,0
2209,7-35,0,1
2210,days,0,0
2211,),0,1
2212,;,0,0
2213,all,0,0
2214,four,0,0
2215,patients,0,1
2216,were,0,0
2217,switched,0,0
2218,to,0,0
2219,fibrinolysis,0,0
2220,",",0,0
2221,which,0,0
2222,was,0,0
2223,successful,0,0
2224,without,0,1
2225,complications,0,0
2226,in,0,0
2227,12-60,0,0
2228,h.,0,0
2229,The,0,0
2230,fifth,0,0
2231,patient,0,0
2232,developed,0,0
2233,a,0,0
2234,stroke,0,1
2235,after,0,0
2236,nine,0,1
2237,days,0,0
2238,of,0,0
2239,heparin,0,0
2240,treatment,0,0
2241,and,0,0
2242,was,0,0
2243,subsequently,0,0
2244,operated,0,1
2245,on,0,0
2246,.,0,0
2247,CONCLUSIONS,0,0
2248,Non-obstructive,0,0
2249,PVT,0,0
2250,may,0,0
2251,be,0,0
2252,asymptomatic,0,1
2253,in,0,0
2254,one-third,0,0
2255,of,0,0
2256,patients,0,1
2257,.,0,0
2258,Thrombolysis,0,0
2259,is,0,0
2260,an,0,0
2261,efficient,0,0
2262,and,0,0
2263,safe,0,0
2264,treatment,0,0
2265,",",0,0
2266,and,0,0
2267,may,0,0
2268,be,0,0
2269,first-line,0,0
2270,therapy,0,0
2271,if,0,0
2272,there,0,0
2273,is,0,0
2274,no,0,0
2275,contraindication,0,0
2276,.,0,0
2277,Heparin,0,0
2278,treatment,0,0
2279,was,0,0
2280,successful,0,0
2281,in,0,0
2282,about,0,0
2283,one-half,0,0
2284,of,0,0
2285,our,0,0
2286,cases,0,0
2287,in,0,0
2288,the,0,0
2289,presence,0,0
2290,of,0,0
2291,sessile,0,1
2292,or,0,0
2293,small,0,0
2294,thrombi,0,0
2295,and,0,0
2296,inadequate,0,0
2297,anticoagulant,0,0
2298,status,0,0
2299,.,0,0
2300,In,0,0
2301,unsuccessful,0,0
2302,cases,0,0
2303,",",0,0
2304,thrombi,0,0
2305,became,0,0
2306,obstructive,0,1
2307,or,0,0
2308,caused,0,0
2309,stroke,0,1
2310,during,0,0
2311,heparin,0,0
2312,therapy,0,0
2313,",",0,0
2314,the,0,0
2315,adequate,0,0
2316,duration,0,0
2317,of,0,0
2318,which,0,0
2319,remains,0,0
2320,unclear,0,0
2321,.,0,0
2322,Low-dose,0,0
2323,growth,0,0
2324,hormone,0,0
2325,treatment,0,0
2326,with,0,1
2327,diet,0,0
2328,restriction,0,0
2329,accelerates,0,0
2330,body,0,0
2331,fat,0,0
2332,loss,0,0
2333,",",0,0
2334,exerts,0,0
2335,anabolic,0,0
2336,effect,0,0
2337,and,0,0
2338,improves,0,0
2339,growth,0,0
2340,hormone,0,0
2341,secretory,0,0
2342,dysfunction,0,0
2343,in,0,0
2344,obese,1,1
2345,adults,1,1
2346,.,1,1
2347,Growth,0,0
2348,hormone,0,0
2349,(,0,0
2350,GH,0,0
2351,),0,0
2352,can,0,0
2353,induce,0,0
2354,an,0,0
2355,accelerated,0,0
2356,lipolysis,0,0
2357,.,0,0
2358,Impaired,0,0
2359,secretion,0,0
2360,of,0,0
2361,GH,0,0
2362,in,0,0
2363,obesity,0,1
2364,results,0,0
2365,in,0,0
2366,the,0,0
2367,consequent,0,0
2368,loss,0,0
2369,of,0,0
2370,the,0,0
2371,lipolytic,0,0
2372,effect,0,0
2373,of,0,0
2374,GH,0,0
2375,.,0,0
2376,Dietary,0,0
2377,restriction,0,0
2378,as,0,0
2379,a,0,0
2380,basic,0,0
2381,treatment,0,0
2382,for,0,0
2383,obesity,0,0
2384,is,0,0
2385,complicated,0,0
2386,by,0,0
2387,poor,0,0
2388,compliance,0,0
2389,",",0,0
2390,protein,0,0
2391,catabolism,0,0
2392,",",0,0
2393,and,0,0
2394,slow,0,0
2395,rates,0,0
2396,or,0,0
2397,weight,0,0
2398,loss,0,0
2399,.,0,0
2400,GH,0,0
2401,has,0,0
2402,an,0,0
2403,anabolic,0,0
2404,effect,0,0
2405,by,0,0
2406,increasing,0,0
2407,insulin-like,0,0
2408,growth,0,0
2409,factor,0,0
2410,(,0,0
2411,IGF,0,1
2412,),0,0
2413,-I,0,0
2414,.,0,0
2415,We,0,0
2416,investigated,0,0
2417,the,0,0
2418,effects,0,0
2419,of,0,0
2420,GH,0,0
2421,treatment,0,0
2422,and,0,0
2423,dietary,0,0
2424,restriction,0,0
2425,on,0,0
2426,lipolytic,0,0
2427,and,0,0
2428,anabolic,0,0
2429,actions,0,0
2430,",",0,0
2431,as,0,0
2432,well,0,0
2433,as,0,0
2434,the,0,0
2435,consequent,0,0
2436,changes,0,0
2437,in,0,0
2438,insulin,0,0
2439,and,0,0
2440,GH,0,0
2441,secretion,0,0
2442,in,0,0
2443,obesity,1,1
2444,.,1,0
2445,24,1,0
2446,obese,1,1
2447,subjects,1,1
2448,(,1,1
2449,22,1,1
2450,women,1,1
2451,and,1,0
2452,2,1,1
2453,men,1,1
2454,;,1,1
2455,22-46,1,1
2456,years,1,1
2457,old,1,1
2458,),1,0
2459,were,0,0
2460,fed,0,0
2461,a,0,0
2462,diet,0,0
2463,of,0,0
2464,25,0,0
2465,kcal/kg,0,0
2466,ideal,0,0
2467,body,0,1
2468,weight,0,0
2469,(,0,0
2470,IBW,0,0
2471,),0,0
2472,with,0,1
2473,1.2,0,0
2474,g,0,0
2475,protein/kg,0,0
2476,IBW,0,0
2477,daily,0,0
2478,and,0,0
2479,were,0,0
2480,treated,0,0
2481,with,0,1
2482,recombinant,0,0
2483,human,0,0
2484,GH,0,0
2485,(,0,0
2486,n,0,1
2487,=,0,0
2488,12,0,0
2489,",",0,0
2490,0.18,0,0
2491,U/kg,0,0
2492,IBW/week,0,0
2493,),0,0
2494,or,0,0
2495,placebo,0,0
2496,(,0,0
2497,n,0,1
2498,=,0,0
2499,12,0,0
2500,",",0,0
2501,vehicle,0,0
2502,injection,0,0
2503,),0,0
2504,in,0,0
2505,a,0,0
2506,12-week,0,0
2507,randomized,0,0
2508,",",0,0
2509,double-blind,0,0
2510,and,0,0
2511,placebo-controlled,0,0
2512,trial,0,0
2513,.,0,0
2514,GH,0,0
2515,treatment,0,0
2516,caused,0,0
2517,a,0,0
2518,1.6-fold,0,0
2519,increase,0,0
2520,in,0,0
2521,the,0,0
2522,fraction,0,0
2523,of,0,0
2524,body,0,0
2525,weight,0,0
2526,lost,0,0
2527,as,0,0
2528,fat,0,0
2529,and,0,0
2530,a,0,0
2531,greater,0,0
2532,loss,0,0
2533,of,0,0
2534,visceral,0,1
2535,fat,0,0
2536,area,0,0
2537,than,0,0
2538,placebo,0,0
2539,treatment,0,0
2540,(,0,0
2541,35.3,0,0
2542,vs.,0,0
2543,28.5,0,0
2544,%,0,0
2545,",",0,0
2546,p,0,0
2547,<,0,0
2548,0.05,0,0
2549,),0,0
2550,.,0,0
2551,In,0,0
2552,the,0,0
2553,placebo,0,0
2554,group,0,0
2555,",",0,0
2556,there,0,0
2557,was,0,0
2558,a,0,0
2559,loss,0,0
2560,in,0,0
2561,lean,0,0
2562,body,0,0
2563,mass,0,0
2564,(,0,0
2565,-2.62,0,0
2566,+/-,0,0
2567,1.51,0,0
2568,kg,0,1
2569,),0,0
2570,and,0,0
2571,a,0,0
2572,negative,0,0
2573,nitrogen,0,0
2574,balance,0,0
2575,(,0,0
2576,-4.52,0,0
2577,+/-,0,0
2578,3.51,0,0
2579,g/day,0,0
2580,),0,0
2581,.,0,0
2582,By,0,0
2583,contrast,0,0
2584,",",0,0
2585,the,0,0
2586,GH,0,0
2587,group,0,0
2588,increased,0,0
2589,in,0,0
2590,lean,0,0
2591,body,0,0
2592,mass,0,0
2593,(,0,0
2594,1.13,0,0
2595,+/-,0,0
2596,1.04,0,0
2597,kg,0,1
2598,),0,0
2599,and,0,0
2600,had,0,0
2601,a,0,0
2602,positive,0,0
2603,nitrogen,0,0
2604,balance,0,0
2605,(,0,0
2606,1.81,0,0
2607,+/-,0,0
2608,2.06,0,0
2609,g/day,0,0
2610,),0,0
2611,.,0,0
2612,GH,0,0
2613,injections,0,0
2614,caused,0,0
2615,a,0,0
2616,1.6-fold,0,0
2617,increase,0,0
2618,in,0,0
2619,IGF-I,0,0
2620,",",0,0
2621,despite,0,0
2622,caloric,0,0
2623,restriction,0,0
2624,.,0,0
2625,GH,0,0
2626,response,0,0
2627,to,0,0
2628,L-dopa,0,1
2629,stimulation,0,0
2630,was,0,0
2631,blunted,0,0
2632,in,0,0
2633,all,0,0
2634,subjects,0,1
2635,and,0,0
2636,it,0,0
2637,was,0,0
2638,increased,0,0
2639,after,0,0
2640,treatment,0,0
2641,in,0,0
2642,both,0,0
2643,groups,0,0
2644,.,0,0
2645,GH,0,0
2646,treatment,0,0
2647,did,0,0
2648,not,0,0
2649,induce,0,0
2650,a,0,0
2651,further,0,0
2652,increase,0,0
2653,in,0,0
2654,insulin,0,0
2655,levels,0,0
2656,during,0,0
2657,an,0,0
2658,oral,0,0
2659,glucose,0,0
2660,tolerance,0,0
2661,test,0,0
2662,(,0,0
2663,OGTT,0,0
2664,),0,0
2665,but,0,0
2666,significantly,0,0
2667,decreased,0,0
2668,free,0,0
2669,fatty,0,0
2670,acid,0,0
2671,(,0,0
2672,FFA,0,0
2673,),0,0
2674,levels,0,0
2675,during,0,0
2676,OGTT,0,0
2677,.,0,0
2678,The,0,0
2679,decrease,0,0
2680,in,0,0
2681,FFA,0,0
2682,area,0,0
2683,under,0,0
2684,the,0,0
2685,curve,0,0
2686,during,0,0
2687,OGTT,0,0
2688,was,0,0
2689,positively,0,0
2690,correlated,0,0
2691,with,0,0
2692,visceral,0,1
2693,fat,0,0
2694,loss,0,0
2695,.,0,0
2696,This,0,0
2697,study,0,0
2698,demonstrates,0,0
2699,that,0,0
2700,in,0,0
2701,obese,1,1
2702,subjects,1,1
2703,given,0,0
2704,a,0,0
2705,hypocaloric,0,0
2706,diet,0,0
2707,",",0,0
2708,GH,0,0
2709,accelerates,0,0
2710,body,0,0
2711,fat,0,0
2712,loss,0,0
2713,",",0,0
2714,exerts,0,0
2715,anabolic,0,0
2716,effects,0,0
2717,and,0,0
2718,improves,0,0
2719,GH,0,0
2720,secretion,0,0
2721,.,0,0
2722,These,0,0
2723,findings,0,0
2724,suggest,0,0
2725,a,0,0
2726,possible,0,0
2727,therapeutic,0,0
2728,role,0,0
2729,of,0,0
2730,low-dose,0,0
2731,GH,0,0
2732,with,0,1
2733,caloric,0,0
2734,restriction,0,0
2735,for,0,0
2736,obesity,0,1
2737,.,0,0
2738,Cycle,0,0
2739,control,0,0
2740,with,0,1
2741,oral,0,0
2742,contraceptives,0,0
2743,containing,0,1
2744,20,0,1
2745,micrograms,0,0
2746,of,0,0
2747,ethinyl,0,0
2748,estradiol,0,0
2749,.,0,0
2750,A,0,0
2751,multicenter,0,0
2752,",",0,0
2753,randomized,0,0
2754,comparison,0,0
2755,of,0,0
2756,levonorgestrel/ethinyl,0,0
2757,estradiol,0,0
2758,(,0,0
2759,100,0,0
2760,micrograms/20,0,0
2761,micrograms,0,0
2762,),0,0
2763,and,0,0
2764,norethindrone/ethinyl,0,0
2765,estradiol,0,0
2766,(,0,0
2767,1000,0,0
2768,micrograms/20,0,0
2769,micrograms,0,0
2770,),0,0
2771,.,0,0
2772,A,0,0
2773,randomized,0,0
2774,",",0,0
2775,open-label,0,0
2776,",",0,0
2777,multicenter,0,0
2778,study,0,0
2779,was,0,0
2780,undertaken,0,0
2781,to,0,0
2782,compare,0,0
2783,the,0,0
2784,effects,0,0
2785,of,0,0
2786,oral,0,0
2787,contraceptives,0,0
2788,(,0,0
2789,OC,0,0
2790,),0,0
2791,containing,0,0
2792,100,0,0
2793,micrograms,0,0
2794,levonorgestrel,0,0
2795,(,0,0
2796,LNG,0,1
2797,),0,0
2798,/20,0,0
2799,micrograms,0,0
2800,ethinyl,0,0
2801,estradiol,0,0
2802,(,0,0
2803,EE,0,0
2804,),0,0
2805,(,0,0
2806,Aless/Loette,0,0
2807,),0,0
2808,and,0,0
2809,1000,0,0
2810,micrograms,0,0
2811,norethindrone,0,0
2812,acetate,0,0
2813,(,0,0
2814,NETA,0,0
2815,),0,0
2816,/20,0,0
2817,micrograms,0,0
2818,EE,0,0
2819,(,0,0
2820,Loestrin,0,0
2821,Fe,0,0
2822,1/20,0,0
2823,),0,0
2824,on,0,0
2825,menstrual,0,1
2826,cycle,0,0
2827,control,0,0
2828,over,0,0
2829,four,0,0
2830,cycles,0,0
2831,of,0,0
2832,use,0,0
2833,.,0,0
2834,A,0,0
2835,total,0,0
2836,of,0,0
2837,84,1,1
2838,evaluable,1,1
2839,women,1,1
2840,provided,1,0
2841,274,1,1
2842,cycles,1,0
2843,of,1,0
2844,exposure,1,0
2845,in,1,0
2846,the,1,0
2847,LNG/EE,1,0
2848,group,1,0
2849,",",1,0
2850,and,1,0
2851,89,1,1
2852,women,1,1
2853,provided,1,0
2854,289,1,1
2855,cycles,1,0
2856,of,1,0
2857,exposure,1,0
2858,in,1,0
2859,the,1,0
2860,NETA/EE,1,0
2861,group,1,0
2862,.,1,0
2863,Overall,0,0
2864,",",0,0
2865,the,0,0
2866,LNG/EE,1,0
2867,group,1,0
2868,achieved,0,0
2869,a,0,0
2870,consistently,0,0
2871,higher,0,0
2872,percentage,0,0
2873,of,0,0
2874,normal,0,1
2875,menstrual,0,1
2876,cycles,0,0
2877,as,0,0
2878,well,0,0
2879,as,0,0
2880,a,0,0
2881,lower,0,0
2882,rate,0,0
2883,of,0,0
2884,intermenstrual,0,0
2885,bleeding,0,0
2886,and,0,0
2887,amenorrhea,0,0
2888,than,0,0
2889,the,0,0
2890,NETA/EE,0,0
