,Word,T,P
1487,IPC,0,0
1488,devices,0,0
1489,",",0,0
1490,with,0,0
1491,all,0,0
1492,the,0,0
1493,patients,0,0
1494,in,0,0
1495,the,0,0
1496,supine,0,0
1497,position,0,0
1498,.,0,0
1499,Three,1,0
1500,high-pressure,1,1
1501,",",1,0
1502,rapid-compression,1,1
1503,devices,1,1
1504,and,1,0
1505,two,1,0
1506,standard,1,0
1507,",",1,0
1508,low-pressure,1,1
1509,",",1,0
1510,slow-inflation,1,1
1511,compression,1,1
1512,devices,1,1
1513,were,0,0
1514,applied,0,0
1515,in,0,0
1516,a,0,0
1517,random,0,0
1518,sequence,0,0
1519,.,0,0
1520,Maximal,0,0
1521,venous,0,0
1522,velocities,0,0
1523,were,0,0
1524,obtained,0,0
1525,at,0,0
1526,the,0,0
1527,common,0,0
1528,femoral,0,1
1529,vein,0,0
1530,and,0,0
1531,the,0,0
1532,popliteal,0,0
1533,vein,0,0
1534,for,0,0
1535,all,0,0
1536,the,0,0
1537,devices,0,0
1538,and,0,0
1539,were,0,0
1540,recorded,0,0
1541,as,0,0
1542,the,0,0
1543,mean,0,0
1544,peak,0,0
1545,velocity,0,0
1546,of,0,0
1547,three,0,0
1548,compression,0,1
1549,cycles,0,0
1550,and,0,0
1551,compared,0,0
1552,with,0,0
1553,baseline,0,0
1554,velocities,0,0
1555,.,0,0
1556,RESULTS,0,0
1557,The,0,0
1558,baseline,0,0
1559,venous,0,0
1560,velocities,0,0
1561,were,0,0
1562,higher,0,0
1563,in,0,0
1564,the,0,0
1565,femoral,0,0
1566,veins,0,0
1567,than,0,0
1568,in,0,0
1569,the,0,0
1570,popliteal,0,0
1571,veins,0,0
1572,in,0,0
1573,both,0,0
1574,the,0,0
1575,volunteers,0,0
1576,and,0,0
1577,the,0,0
1578,post-thrombotic,0,0
1579,subjects,0,0
1580,.,0,0
1581,Standard,0,1
1582,and,0,0
1583,high-pressure,0,1
1584,",",0,0
1585,rapid-inflation,0,1
1586,compression,0,1
1587,significantly,0,0
1588,increased,0,0
1589,the,0,0
1590,popliteal,0,0
1591,and,0,0
1592,femoral,0,1
1593,vein,0,0
1594,velocities,0,0
1595,in,0,0
1596,healthy,0,0
1597,and,0,0
1598,post-thrombotic,0,0
1599,subjects,0,0
1600,.,0,0
1601,High-pressure,0,0
1602,",",0,0
1603,rapid-inflation,0,1
1604,compression,0,1
1605,produced,0,0
1606,significantly,0,0
1607,higher,0,0
1608,maximal,0,0
1609,venous,0,0
1610,velocities,0,0
1611,in,0,0
1612,the,0,0
1613,popliteal,0,0
1614,and,0,0
1615,femoral,0,0
1616,veins,0,0
1617,in,0,0
1618,both,0,0
1619,healthy,0,0
1620,volunteers,0,0
1621,and,0,0
1622,patients,0,0
1623,who,0,0
1624,were,0,0
1625,post-thrombotic,0,0
1626,as,0,0
1627,compared,0,0
1628,with,0,0
1629,standard,0,1
1630,compression,0,1
1631,.,0,0
1632,Compared,0,0
1633,with,0,0
1634,the,0,0
1635,healthy,0,0
1636,volunteers,0,0
1637,",",0,0
1638,the,0,0
1639,patients,0,0
1640,who,0,0
1641,were,0,0
1642,post-thrombotic,0,0
1643,had,0,0
1644,a,0,0
1645,significantly,0,0
1646,attenuated,0,0
1647,velocity,0,0
1648,response,0,0
1649,at,0,0
1650,both,0,0
1651,the,0,0
1652,popliteal,0,0
1653,and,0,0
1654,the,0,0
1655,femoral,0,1
1656,vein,0,0
1657,levels,0,0
1658,.,0,0
1659,CONCLUSION,0,0
1660,High-pressure,0,1
1661,",",0,0
1662,rapid-inflation,0,1
1663,pneumatic,0,1
1664,compression,0,1
1665,increases,0,0
1666,popliteal,0,0
1667,and,0,0
1668,femoral,0,1
1669,vein,0,0
1670,velocity,0,0
1671,as,0,0
1672,compared,0,0
1673,with,0,0
1674,standard,0,0
1675,",",0,0
1676,low-pressure,0,1
1677,",",0,0
1678,slow-inflation,0,1
1679,pneumatic,0,1
1680,compression,0,1
1681,.,0,0
1682,Patients,0,0
1683,with,0,0
1684,post-thrombotic,0,0
1685,venous,0,0
1686,disease,0,0
1687,have,0,0
1688,a,0,0
1689,compromised,0,0
1690,hemodynamic,0,0
1691,response,0,0
1692,to,0,0
1693,all,0,0
1694,IPC,0,0
1695,devices,0,0
1696,.,0,0
1697,However,0,0
1698,",",0,0
1699,an,0,0
1700,increased,0,0
1701,velocity,0,0
1702,response,0,0
1703,to,0,0
1704,the,0,0
1705,high-pressure,0,1
1706,",",0,0
1707,rapid-inflation,0,1
1708,compression,0,1
1709,device,0,1
1710,is,0,0
1711,preserved,0,0
1712,.,0,0
1713,High-pressure,0,0
1714,",",0,0
1715,rapid-inflation,0,1
1716,pneumatic,0,1
1717,compression,0,1
1718,may,0,0
1719,offer,0,0
1720,additional,0,0
1721,protection,0,0
1722,from,0,0
1723,thrombotic,0,0
1724,complications,0,0
1725,on,0,0
1726,the,0,0
1727,basis,0,0
1728,of,0,0
1729,an,0,0
1730,improved,0,0
1731,hemodynamic,0,0
1732,response,0,0
1733,",",0,0
1734,both,0,0
1735,in,0,0
1736,healthy,0,0
1737,volunteers,0,0
1738,and,0,0
1739,in,0,0
1740,patients,0,0
1741,who,0,0
1742,were,0,0
1743,post-thrombotic,0,0
1744,.,0,0
1745,Predictors,0,0
1746,of,0,0
1747,survival,0,0
1748,and,0,0
1749,eradication,0,0
1750,of,0,0
1751,Mycobacterium,0,0
1752,avium,0,0
1753,complex,0,0
1754,bacteremia,0,0
1755,(,0,0
1756,MAC,0,1
1757,),0,0
1758,in,0,0
1759,AIDS,0,0
1760,patients,0,0
1761,in,0,0
1762,the,0,0
1763,Canadian,0,0
1764,randomized,0,0
1765,MAC,0,1
1766,treatment,0,0
1767,trial,0,0
1768,.,0,0
1769,Canadian,0,0
1770,HIV,0,0
1771,Trials,0,1
1772,Network,0,0
1773,Protocol,0,0
1774,010,0,0
1775,Study,0,0
1776,Group,0,0
1777,.,0,0
1778,OBJECTIVE,0,0
1779,To,0,0
1780,assess,0,0
1781,the,0,0
1782,importance,0,0
1783,of,0,0
1784,baseline,0,0
1785,characteristics,0,0
1786,including,0,0
1787,medical,0,0
1788,history,0,0
1789,",",0,0
1790,indicators,0,0
1791,of,0,0
1792,current,0,0
1793,disease,0,0
1794,status,0,0
1795,",",0,0
1796,therapeutic,0,0
1797,drug,0,0
1798,use,0,0
1799,",",0,0
1800,in,0,0
1801,vitro,0,0
1802,drug,0,0
1803,susceptibility,0,0
1804,",",0,0
1805,immune,0,0
1806,status,0,0
1807,and,0,0
1808,mycobacterial,0,0
1809,load,0,0
1810,on,0,0
1811,bacteriologic,0,0
1812,response,0,0
1813,and,0,0
1814,survival,0,0
1815,in,0,0
1816,HIV-positive,0,0
1817,patients,0,0
1818,with,0,0
1819,Mycobacterium,0,0
1820,avium,0,1
1821,complex,0,0
1822,(,0,0
1823,MAC,0,1
1824,),0,0
1825,bacteremia,0,0
1826,.,0,0
1827,DESIGN,0,0
1828,An,0,0
1829,observational,0,0
1830,substudy,0,0
1831,of,0,0
1832,an,0,0
1833,open-label,0,0
1834,randomized,0,0
1835,controlled,0,0
1836,trial,0,0
1837,of,0,0
1838,two,1,0
1839,alternative,1,0
1840,therapeutic,1,0
1841,regimens,1,0
1842,for,1,0
1843,MAC,1,0
1844,.,1,0
1845,SETTING,0,0
1846,Twenty-four,0,0
1847,hospital-based,0,0
1848,HIV,0,0
1849,clinics,0,0
1850,in,0,0
1851,16,0,0
1852,Canadian,0,0
1853,cities,0,0
1854,.,0,0
1855,MAIN,0,0
1856,OUTCOME,0,0
1857,MEASURES,0,0
1858,The,0,0
1859,main,0,0
1860,outcome,0,0
1861,measures,0,0
1862,were,0,0
1863,survival,0,0
1864,and,0,0
1865,bacteriologic,0,0
1866,response,0,0
1867,",",0,0
1868,defined,0,0
1869,by,0,0
1870,consecutive,0,0
1871,negative,0,0
1872,blood,0,0
1873,cultures,0,0
1874,for,0,0
1875,MAC,0,0
1876,at,0,0
1877,least,0,0
1878,2,0,0
1879,weeks,0,0
1880,apart,0,0
1881,within,0,0
1882,16,0,0
1883,weeks,0,0
1884,of,0,0
1885,study,0,0
1886,entry,0,0
1887,.,0,0
1888,RESULTS,0,0
1889,Prior,0,0
1890,AIDS,0,0
1891,diagnosis,0,0
1892,",",0,0
1893,low,0,0
1894,Karnofsky,0,0
1895,score,0,0
1896,",",0,0
1897,active,0,0
1898,unstable,0,0
1899,AIDS-related,0,0
1900,conditions,0,0
1901,",",0,0
1902,absence,0,0
1903,of,0,0
1904,antiretroviral,0,1
1905,therapy,0,1
1906,and,0,0
1907,absence,0,0
1908,of,0,0
1909,Pneumocystis,0,0
1910,carinii,0,0
1911,pneumonia,0,0
1912,prophylaxis,0,0
1913,were,0,0
1914,associated,0,0
1915,with,0,0
1916,shorter,0,0
1917,survival,0,0
1918,by,0,0
1919,univariate,0,0
1920,regression,0,0
1921,using,0,0
1922,the,0,0
1923,proportional,0,0
1924,hazards,0,0
1925,model,0,0
1926,.,0,0
1927,On,0,0
1928,multivariate,0,0
1929,analysis,0,0
1930,",",0,0
1931,antiretroviral,0,1
1932,therapy,0,1
1933,was,0,0
1934,not,0,0
1935,an,0,0
1936,independent,0,0
1937,predictor,0,0
1938,of,0,0
1939,mortality,0,0
1940,",",0,0
1941,and,0,0
1942,previous,0,0
1943,rifabutin,0,1
1944,prophylaxis,0,0
1945,was,0,0
1946,independently,0,0
1947,associated,0,0
1948,with,0,0
1949,poor,0,0
1950,survival,0,0
1951,outcomes,0,0
1952,",",0,0
1953,a,0,0
1954,result,0,0
1955,consistent,0,0
1956,across,0,0
1957,study,0,0
1958,treatment,0,0
1959,.,0,0
1960,Using,0,0
1961,a,0,0
1962,logistic,0,0
1963,regression,0,0
1964,model,0,0
1965,",",0,0
1966,baseline,0,0
1967,quantitative,0,0
1968,mycobacterial,0,0
1969,load,0,0
1970,[,0,0
1971,relative,0,0
1972,odds,0,0
1973,of,0,0
1974,clearing,0,0
1975,",",0,0
1976,1.97,0,0
1977,for,0,0
1978,a,0,0
1979,decrease,0,0
1980,of,0,0
1981,1,0,0
1982,log10,0,0
1983,colony,0,0
1984,forming,0,0
1985,count,0,0
1986,;,0,0
1987,95,0,0
1988,%,0,0
1989,confidence,0,0
1990,interval,0,0
1991,(,0,0
1992,CI,0,0
1993,),0,0
1994,",",0,0
1995,1.36-2.87,0,0
1996,;,0,0
1997,P,0,0
1998,<,0,0
1999,0.001,0,0
2000,],0,0
2001,and,0,0
2002,Karnofsky,0,0
2003,score,0,0
2004,were,0,0
2005,the,0,0
2006,only,0,0
2007,statistically,0,0
2008,significant,0,0
2009,univariate,0,0
2010,predictors,0,0
2011,of,0,0
2012,clearance,0,0
2013,",",0,0
2014,although,0,0
2015,previous,0,0
2016,prophylaxis,0,0
2017,with,0,0
2018,rifabutin,0,1
2019,was,0,0
2020,also,0,0
2021,a,0,0
2022,significant,0,0
2023,predictor,0,0
2024,in,0,0
2025,a,0,0
2026,multivariate,0,0
2027,model,0,0
2028,(,0,0
2029,relative,0,0
2030,odds,0,0
2031,of,0,0
2032,clearing,0,0
2033,",",0,0
2034,0.39,0,0
2035,;,0,0
2036,95,0,0
2037,%,0,0
2038,CI,0,0
2039,",",0,0
2040,0.17-0.88,0,0
2041,;,0,0
2042,P,0,0
2043,<,0,0
2044,0.05,0,0
2045,),0,0
2046,.,0,0
2047,CONCLUSIONS,0,0
2048,This,0,0
2049,study,0,0
2050,indicates,0,0
2051,that,0,0
2052,although,0,0
2053,the,0,0
2054,level,0,0
2055,of,0,0
2056,MAC,0,0
2057,bacteremia,0,0
2058,is,0,0
2059,an,0,0
2060,important,0,0
2061,predictor,0,0
2062,of,0,0
2063,clearance,0,0
2064,",",0,0
2065,it,0,0
2066,is,0,0
2067,not,0,0
2068,associated,0,0
2069,with,0,0
2070,survival,0,0
2071,.,0,0
2072,Long,0,0
2073,term,0,0
2074,response,0,0
2075,to,0,0
2076,therapy,0,1
2077,of,0,0
2078,chronic,0,0
2079,anti-HBe-positive,0,0
2080,hepatitis,0,0
2081,B,0,0
2082,is,0,0
2083,poor,0,0
2084,independent,0,0
2085,of,0,0
2086,type,0,0
2087,and,0,0
2088,schedule,0,1
2089,of,0,0
2090,interferon,0,1
2091,.,0,0
2092,OBJECTIVE,0,0
2093,The,0,0
2094,response,0,0
2095,rate,0,0
2096,to,0,0
2097,alpha,1,1
2098,interferon,1,1
2099,(,1,0
2100,IFN,1,0
2101,),1,0
2102,of,0,0
2103,chronic,0,0
2104,anti-HBe-positive,0,0
2105,hepatitis,0,0
2106,B,0,0
2107,is,0,0
2108,variable,0,0
2109,.,0,0
2110,We,0,0
2111,studied,0,0
2112,whether,0,0
2113,type,0,0
2114,",",0,0
2115,dose,0,0
2116,",",0,0
2117,and,0,0
2118,schedule,0,0
2119,of,0,0
2120,IFN,1,0
2121,",",0,0
2122,and,0,0
2123,type,0,0
2124,and,0,0
2125,frequency,0,0
2126,of,0,0
2127,posttreatment,0,0
2128,monitoring,0,0
2129,",",0,0
2130,influence,0,0
2131,the,0,0
2132,response,0,0
2133,rate,0,0
2134,.,0,0
2135,METHODS,0,0
2136,Seventy-two,0,0
2137,consecutive,0,0
2138,anti-HBe-positive,0,0
2139,chronic,0,0
2140,hepatitis,0,0
2141,B,0,0
2142,patients,0,0
2143,(,0,0
2144,59,0,0
2145,male,0,0
2146,and,0,0
2147,13,0,0
2148,female,0,0
2149,",",0,0
2150,median,0,0
2151,age,0,0
2152,41,0,0
2153,yr,0,0
2154,),0,0
2155,stratified,0,0
2156,by,0,0
2157,sex,0,0
2158,and,0,0
2159,histology,0,0
2160,were,0,0
2161,randomly,0,0
2162,allocated,0,0
2163,to,0,0
2164,three,0,0
2165,treatment,0,0
2166,arms,0,0
2167,.,0,0
2168,Twenty-seven,0,0
2169,patients,0,0
2170,(,0,0
2171,A,0,0
2172,),0,0
2173,received,0,0
2174,10,0,0
2175,million,0,0
2176,units,0,0
2177,alpha-N1,1,1
2178,IFN,1,0
2179,i.m,1,1
2180,.,1,0
2181,t.w,0,1
2182,.,0,0
2183,for,0,0
2184,24,0,0
2185,wk,0,0
2186,(,0,0
2187,total,0,0
2188,dose,0,0
2189,:,0,0
2190,720,0,0
2191,million,0,0
2192,units,0,0
2193,),0,0
2194,;,0,0
2195,21,0,0
2196,(,0,0
2197,B,0,0
2198,),0,0
2199,received,0,0
2200,9,0,0
2201,million,0,0
2202,units,0,0
2203,alpha-2a,1,1
2204,IFN,1,0
2205,i.m,1,1
2206,.,1,0
2207,t.w,0,1
2208,.,0,0
2209,for,0,0
2210,4,0,0
2211,wk,0,0
2212,",",0,0
2213,followed,0,0
2214,by,0,0
2215,18,0,0
2216,million,0,0
2217,units,0,0
2218,for,0,0
2219,12,0,0
2220,wk,0,0
2221,and,0,0
2222,9,0,0
2223,million,0,0
2224,units,0,0
2225,for,0,0
2226,8,0,0
2227,wk,0,0
2228,(,0,0
2229,972,0,0
2230,million,0,0
2231,units,0,0
2232,),0,0
2233,;,0,0
2234,24,0,0
2235,(,0,0
2236,C,0,0
2237,),0,0
2238,received,0,0
2239,2,1,0
2240,alpha-2a,1,1
2241,IFN,1,0
2242,courses,1,1
2243,(,0,0
2244,9,0,0
2245,million,0,0
2246,units,0,0
2247,i.m,0,1
2248,.,0,0
2249,t.w,0,1
2250,.,0,0
2251,for,0,0
2252,16,0,0
2253,and,0,0
2254,12,0,0
2255,wk,0,0
2256,separated,0,0
2257,by,0,0
2258,a,0,0
2259,6-month,0,0
2260,interval,0,0
2261,[,0,0
2262,756,0,0
2263,million,0,0
2264,units,0,0
2265,],0,0
2266,),0,0
2267,.,0,0
2268,Primary,0,0
2269,response,0,0
2270,was,0,0
2271,defined,0,0
2272,by,0,0
2273,normal,0,0
2274,ALT,0,1
2275,and,0,0
2276,serum,0,0
2277,HBV-DNA,0,0
2278,levels,0,0
2279,below,0,0
2280,10,0,0
2281,pg/ml,0,0
2282,at,0,0
2283,the,0,0
2284,end,0,0
2285,of,0,0
2286,therapy,0,1
2287,and,0,0
2288,sustained,0,0
2289,response,0,0
2290,by,0,0
2291,normal,0,0
2292,ALT,0,1
2293,(,0,0
2294,tested,0,0
2295,monthly,0,0
2296,),0,0
2297,",",0,0
2298,undetectable,0,0
2299,HBV-DNA,0,0
2300,and,0,0
2301,IgM,0,1
2302,anti-HBc,0,1
2303,(,0,0
2304,<,0,0
2305,7,0,0
2306,I.U,0,0
2307,.,0,0
2308,Paul,0,0
2309,Ehrlich,0,0
2310,Institute,0,0
2311,),0,0
2312,(,0,0
2313,tested,0,0
2314,every,0,0
2315,3,0,0
2316,months,0,0
2317,),0,0
2318,during,0,0
2319,the,0,0
2320,posttreatment,0,0
2321,follow-up,0,0
2322,.,0,0
2323,RESULTS,0,0
2324,At,0,0
2325,the,0,0
2326,end,0,0
2327,of,0,0
2328,treatment,0,0
2329,",",0,0
2330,12,0,0
2331,",",0,0
2332,8,0,0
2333,",",0,0
2334,and,0,0
2335,13,0,0
2336,patients,0,0
2337,from,0,0
2338,groups,0,0
2339,A,0,0
2340,",",0,0
2341,B,0,0
2342,",",0,0
2343,and,0,0
2344,C,0,0
2345,",",0,0
2346,respectively,0,0
2347,",",0,0
2348,were,0,0
2349,responders,0,0
2350,.,0,0
2351,At,0,0
2352,the,0,0
2353,18-month,0,0
2354,follow-up,0,0
2355,",",0,0
2356,two,0,0
2357,patients,0,0
2358,in,0,0
2359,group,0,0
2360,A,0,0
2361,and,0,0
2362,only,0,0
2363,one,0,0
2364,in,0,0
2365,groups,0,0
2366,B,0,0
2367,and,0,0
2368,C,0,0
2369,maintained,0,0
2370,the,0,0
2371,response,0,0
2372,.,0,0
2373,Overall,0,0
2374,",",0,0
2375,after,0,0
2376,34,0,0
2377,months,0,0
2378,(,0,0
2379,median,0,0
2380,posttreatment,0,0
2381,follow-up,0,0
2382,),0,0
2383,",",0,0
2384,three,0,0
2385,patients,0,0
2386,were,0,0
2387,long,0,0
2388,term,0,0
2389,responders,0,0
2390,",",0,0
2391,whereas,0,0
2392,three,0,0
2393,showed,0,0
2394,a,0,0
2395,sustained,0,0
2396,remission,0,0
2397,after,0,0
2398,relapse,0,0
2399,.,0,0
2400,CONCLUSIONS,0,0
2401,The,0,0
2402,rate,0,0
2403,of,0,0
2404,long,0,0
2405,term,0,0
2406,response,0,0
2407,to,0,0
2408,interferon,0,1
2409,of,0,0
2410,anti-HBe-positive,0,0
2411,chronic,0,0
2412,hepatitis,0,0
2413,B,0,0
2414,is,0,0
2415,poor,0,0
2416,",",0,0
2417,independent,0,0
2418,of,0,0
2419,IFN,0,0
2420,type,0,0
2421,",",0,0
2422,dose,0,0
2423,",",0,0
2424,or,0,0
2425,schedule,0,0
2426,;,0,0
2427,the,0,0
2428,more,0,0
2429,stringent,0,0
2430,the,0,0
2431,monitoring,0,0
2432,",",0,0
2433,the,0,0
2434,higher,0,0
2435,the,0,0
2436,relapse,0,0
2437,rate,0,0
2438,.,0,0
2439,Problem-solving,1,1
2440,counseling,1,1
2441,for,0,0
2442,caregivers,0,0
2443,of,0,0
2444,the,0,0
2445,cognitively,0,0
2446,impaired,0,0
2447,:,0,0
2448,effective,0,0
2449,for,0,0
2450,whom,0,0
2451,?,0,0
2452,BACKGROUND,0,0
2453,Individualized,0,0
2454,problem-solving,1,1
2455,counseling,1,1
2456,for,0,0
2457,caregivers,0,0
2458,of,0,0
2459,cognitively,0,0
2460,impaired,0,0
2461,relatives,0,0
2462,is,0,0
2463,thought,0,0
2464,to,0,0
2465,help,0,0
2466,caregivers,0,0
2467,cope,0,0
2468,with,0,0
2469,the,0,0
2470,stress,0,0
2471,and,0,0
2472,burden,0,0
2473,of,0,0
2474,caregiving,0,0
2475,.,0,0
2476,Few,0,0
2477,studies,0,0
2478,have,0,0
2479,shown,0,0
2480,the,0,0
2481,effectiveness,0,0
2482,of,0,0
2483,counseling,0,1
2484,for,0,0
2485,these,0,0
2486,caregivers,0,0
2487,.,0,0
2488,OBJECTIVES,0,0
2489,To,0,0
2490,determine,0,0
2491,the,0,0
2492,effectiveness,0,0
2493,of,0,0
2494,individualized,1,0
2495,problem-solving,1,1
2496,counseling,1,1
2497,by,1,0
2498,nurses,1,0
2499,for,0,0
2500,caregivers,0,0
2501,and,0,0
2502,the,0,0
2503,expenditures,0,0
2504,of,0,0
2505,health,0,0
2506,care,0,1
2507,utilization,0,0
2508,.,0,0
2509,METHOD,0,0
2510,Caregivers,0,0
2511,(,0,0
2512,n,0,0
2513,=,0,0
2514,77,0,0
2515,),0,0
2516,of,0,0
2517,the,0,0
2518,cognitively,0,0
2519,impaired,0,0
2520,living,0,0
2521,at,0,0
2522,home,0,0
2523,were,0,0
2524,randomized,0,0
2525,to,0,0
2526,receive,0,0
2527,nurse,1,1
2528,counseling,1,1
2529,or,1,0
2530,not,1,0
2531,.,1,0
2532,Psychosocial,0,0
2533,adjustment,0,0
2534,to,0,0
2535,their,0,0
2536,relative,0,0
2537,'s,0,0
2538,illness,0,0
2539,",",0,0
2540,psychological,0,0
2541,distress,0,0
2542,",",0,0
2543,burden,0,0
2544,",",0,0
2545,coping,0,0
2546,skills,0,0
2547,",",0,0
2548,and,0,0
2549,expenditures,0,0
2550,were,0,0
2551,measured,0,0
2552,after,0,0
2553,6,0,0
2554,months,0,0
2555,and,0,0
2556,1,0,0
2557,year,0,0
2558,.,0,0
2559,RESULTS,0,0
2560,Although,0,0
2561,on,0,0
2562,average,0,0
2563,",",0,0
2564,all,0,0
2565,caregivers,0,0
2566,receiving,0,0
2567,nurse,1,1
2568,counseling,1,1
2569,indicated,0,0
2570,no,0,0
2571,improvement,0,0
2572,in,0,0
2573,psychosocial,0,0
2574,adjustment,0,0
2575,to,0,0
2576,their,0,0
2577,relative,0,0
2578,'s,0,0
2579,illness,0,0
2580,",",0,0
2581,psychological,0,0
2582,distress,0,0
2583,",",0,0
2584,or,0,0
2585,caregiver,0,1
2586,burden,0,0
2587,",",0,0
2588,they,0,0
2589,found,0,0
2590,counseling,0,1
2591,very,0,0
2592,helpful,0,0
2593,and,0,0
2594,it,0,0
2595,was,0,0
2596,effective,0,0
2597,for,0,0
2598,a,0,0
2599,subgroup,0,0
2600,of,0,0
2601,caregivers,0,0
2602,.,0,0
2603,Those,0,0
2604,with,0,0
2605,poor,0,0
2606,logical,0,0
2607,analysis,0,0
2608,coping,0,0
2609,skills,0,0
2610,at,0,0
2611,baseline,0,0
2612,had,0,0
2613,decreased,0,0
2614,psychological,0,0
2615,distress,0,0
2616,(,0,1
2617,F,0,0
2618,(,0,0
2619,"1,53",0,0
2620,),0,0
2621,=,0,0
2622,9.7,0,0
2623,",",0,0
2624,p,0,0
2625,=,0,0
2626,.003,0,0
2627,),0,0
2628,and,0,0
2629,improved,0,0
2630,psychosocial,0,1
2631,adjustment,0,0
2632,(,0,1
2633,F,0,0
2634,(,0,0
2635,"1,53",0,0
2636,),0,0
2637,=,0,0
2638,4.7,0,0
2639,",",0,0
2640,p,0,0
2641,=,0,0
2642,.035,0,0
2643,),0,0
2644,after,0,0
2645,1,0,0
2646,year,0,0
2647,.,0,0
2648,Caregivers,0,0
2649,in,0,0
2650,control,1,0
2651,and,0,0
2652,counseling,1,1
2653,groups,0,0
2654,whose,0,0
2655,relatives,0,0
2656,entered,0,0
2657,a,0,0
2658,nursing,0,1
2659,home,0,0
2660,improved,0,0
2661,their,0,0
2662,psychosocial,0,0
2663,adjustment,0,0
2664,23,0,0
2665,%,0,0
2666,on,0,0
2667,average,0,0
2668,whereas,0,0
2669,those,0,0
2670,continuing,0,0
2671,to,0,0
2672,live,0,0
2673,in,0,0
2674,the,0,0
2675,community,0,0
2676,decreased,0,0
2677,by,0,0
2678,8,0,0
2679,%,0,0
2680,.,0,0
2681,Almost,0,0
2682,half,0,0
2683,as,0,0
2684,many,0,0
2685,relatives,0,0
2686,entered,0,0
2687,nursing,0,0
2688,homes,0,1
2689,in,0,0
2690,the,0,0
2691,counseling,1,1
2692,group,0,0
2693,(,0,0
2694,n,0,0
2695,=,0,0
2696,9,0,0
2697,vs.,0,0
2698,n,0,0
2699,=,0,0
2700,5,0,0
2701,),0,0
2702,but,0,0
2703,these,0,0
2704,compared,0,0
2705,to,0,0
2706,control,1,0
2707,group,0,0
2708,relatives,0,0
2709,had,0,0
2710,greater,0,0
2711,annualized,0,0
2712,per,0,0
2713,person,0,0
2714,expenditures,0,0
2715,for,0,0
2716,health,0,0
2717,and,0,0
2718,social,0,1
2719,services,0,1
2720,(,0,0
2721,Cdn,0,0
2722,$,0,0
2723,"23,437",0,0
2724,vs.,0,0
2725,Cdn,0,0
2726,$,0,0
2727,"15,151",0,0
2728,),0,0
2729,.,0,0
2730,CONCLUSIONS,0,0
2731,Caregivers,0,0
2732,found,0,0
2733,nurse,1,1
2734,counseling,1,1
2735,most,0,0
2736,helpful,0,0
2737,.,0,0
2738,Those,0,0
2739,indicating,0,0
2740,infrequent,0,0
2741,use,0,0
2742,of,0,0
2743,logical,0,0
2744,analysis,0,0
2745,coping,0,0
2746,skills,0,0
2747,showed,0,0
2748,benefits,0,0
2749,.,0,0
2750,Oral,0,1
2751,and,0,0
2752,parenteral,0,1
2753,glutamine,1,1
2754,in,0,0
2755,bone,0,0
2756,marrow,0,0
2757,transplantation,0,0
2758,:,0,0
2759,a,0,0
2760,randomized,0,0
2761,",",0,0
2762,double-blind,0,0
2763,study,0,0
2764,.,0,0
2765,BACKGROUND,0,0
2766,Total,1,0
2767,parenteral,1,1
2768,nutrition,1,1
2769,(,1,0
2770,TPN,1,0
2771,),1,0
2772,supplemented,1,1
2773,with,1,0
2774,glutamine,1,1
2775,(,1,0
2776,GLN,1,0
2777,),1,1
2778,has,0,0
2779,been,0,0
2780,reported,0,0
2781,to,0,0
2782,be,0,0
2783,effective,0,0
2784,for,0,0
2785,patients,0,0
2786,with,0,0
2787,bone,0,0
2788,marrow,0,0
2789,transplantation,0,1
2790,(,0,0
2791,BMT,0,0
2792,),0,0
2793,.,0,0
2794,Our,0,0
2795,aim,0,0
2796,was,0,0
2797,to,0,0
2798,evaluate,0,0
2799,enteral,0,1
2800,and,0,0
2801,parenteral,0,1
2802,glutamine,0,1
2803,in,0,0
2804,patients,0,0
2805,undergoing,0,0
2806,BMT,0,0
2807,.,0,0
2808,METHODS,0,0
2809,For,0,0
2810,evaluation,0,0
2811,of,0,0
2812,GLN,0,0
2813,in,0,0
2814,BMT,0,0
2815,",",0,0
2816,66,0,0
2817,patients,0,0
2818,with,0,0
2819,43,0,0
2820,hematologic,0,0
2821,and,0,0
2822,23,0,0
2823,solid,0,0
2824,malignancies,0,0
2825,(,0,0
2826,21,0,0
2827,breast,0,0
2828,carcinomas,0,0
2829,),0,0
2830,",",0,0
2831,were,0,0
2832,randomized,0,0
2833,",",0,0
2834,double-blinded,0,0
2835,",",0,0
2836,to,0,0
2837,either,0,0
2838,oral,1,1
2839,GLN,1,0
2840,(,0,0
2841,n,0,0
2842,=,0,0
2843,35,0,0
2844,),0,0
2845,or,0,1
2846,glycine-control,1,1
2847,(,0,1
2848,GLY,0,0
2849,),0,1
2850,(,0,0
2851,n,0,0
2852,=,0,0
2853,31,0,0
2854,),0,0
2855,",",0,0
2856,10,0,0
2857,g,0,0
2858,three,0,0
2859,times,0,0
2860,daily,0,0
2861,.,0,0
2862,When,0,0
2863,TPN,1,0
2864,became,0,0
2865,necessary,0,0
2866,",",0,0
2867,patients,0,0
2868,who,0,0
2869,received,0,0
2870,GLN,1,0
2871,orally,0,1
2872,were,0,0
2873,given,0,0
2874,TPN,1,0
2875,with,1,0
2876,GLN,1,0
2877,(,0,0
2878,0.57,0,0
2879,g/kg,0,0
2880,),0,0
2881,.,0,0
2882,Those,0,0
2883,who,0,0
